송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
4157000306018300,5011000109099100,27,41570,00163,018300,50110,00109,099100,4.322080606269377,3,179
4143000031042400,5011000373053200,77,41430,00785,042400,50110,00373,053200,5.92,3,123
5013000610049100,1156000010005400,27,50130,00401,049100,11560,00010,005400,4.322080606269377,3,179
5011001027055100,4128500039006100,27,50110,00098,055100,41285,00039,006100,4.322080606269377,3,179
5013000854017300,4146100032015200,66,50130,00740,017300,41461,00032,015200,5.696324951644101,3,105
4148000687085300,5011000373086400,34,41480,00078,085300,50110,00373,086400,4.976168652612282,3,118
5011000078068400,4159000339043400,27,50110,00299,068400,41590,00339,043400,4.322080606269377,3,179
5011000137030100,2826000042008400,27,50110,00199,030100,28260,00042,008400,4.322080606269377,3,179
5011000310047200,2629000003033100,51,50110,00765,047200,26290,00003,033100,5.674418604651163,3,68
4136000216029100,5011000317034300,36,41360,00078,029100,50110,00317,034300,4.406349206349207,3,23
1129000014045300,5011000371035400,72,11290,00316,045300,50110,00371,035400,6.0625,3,30
4213000245090400,5011000314097300,66,42130,00017,090400,50110,00314,097300,5.696324951644101,3,105
5011000213059400,1129000023018200,17,50110,00722,059400,11290,00023,018200,6.088825214899713,3,108
5013000731055200,4146100137028300,27,50130,00043,055200,41461,00137,028300,4.322080606269377,3,179
5011000435012100,1147000006025100,80,50110,00424,012100,11470,00006,025100,8.838120104438643,3,150
5011000078068400,4413100123050200,27,50110,00316,068400,44131,00123,050200,4.322080606269377,3,179
5011000078068400,4825000340074400,27,50110,00248,068400,48250,00340,074400,4.322080606269377,3,179
5013000610049100,4715000301058300,27,50130,00078,049100,47150,00301,058300,4.322080606269377,3,179
5011000535028300,2917000057083400,27,50110,00069,028300,29170,00057,083400,4.322080606269377,3,179
5011000224036300,4513000197050300,27,50110,00616,036300,45130,00197,050300,4.322080606269377,3,179
5011000078068400,2726000013077200,27,50110,00610,068400,27260,00013,077200,4.322080606269377,3,179
5011000595017300,4480000136091200,67,50110,00610,017300,44800,00136,091200,4.092013888888889,3,48
5011000685067100,2771000100073100,27,50110,00241,067100,27710,00100,073100,4.322080606269377,3,179
5013000735001200,4111700026032300,27,50130,00865,001200,41117,00026,032300,4.322080606269377,3,179
5013000610049100,1156000010070200,27,50130,00137,049100,11560,00010,070200,4.322080606269377,3,179
5013000572007300,4812100206060200,27,50130,00012,007300,48121,00206,060200,4.322080606269377,3,179
5013000610049100,2711000006027300,27,50130,00610,049100,27110,00006,027300,4.322080606269377,3,179
5013000812074300,1154500001059300,27,50130,00732,074300,11545,00001,059300,4.322080606269377,3,179
5013000693011400,4167000338011200,66,50130,00137,011400,41670,00338,011200,5.696324951644101,3,105
5013000783064100,4122000066058400,27,50130,00029,064100,41220,00066,058400,4.322080606269377,3,179
4127300036084400,5011000374086200,41,41273,00162,084400,50110,00374,086200,3.707482993197279,3,25
5011000435003200,4511300047029300,11,50110,00532,003200,45113,00047,029300,5.83125,3,70
5013000664028400,4128100029100300,27,50130,00827,028400,41281,00029,100300,4.322080606269377,3,179
5011001076050400,4128500033094300,66,50110,00374,050400,41285,00033,094300,5.696324951644101,3,105
5011000078068400,4137000019003200,27,50110,00812,068400,41370,00019,003200,4.322080606269377,3,179
5013000610049100,4420000006098300,41,50130,00137,049100,44200,00006,098300,3.707482993197279,3,25
5011000078068400,2823700019030200,27,50110,00622,068400,28237,00019,030200,4.322080606269377,3,179
2638000028098100,5011001115013100,25,26380,00732,098100,50110,01115,013100,4.765333333333333,3,41
5011000437099200,2623000017018200,27,50110,00078,099200,26230,00017,018200,4.322080606269377,3,179
4157000306018300,5013000808044200,3,41570,01116,018300,50130,00808,044200,6.815602836879433,3,122
5011000078068400,4113500003025300,27,50110,00821,068400,41135,00003,025300,4.322080606269377,3,179
4136000040079200,5011000318006400,36,41360,00273,079200,50110,00318,006400,4.406349206349207,3,23
5011000213090100,4113500023005400,27,50110,00137,090100,41135,00023,005400,4.322080606269377,3,179
5013000910034400,4825000340082200,27,50130,00865,034400,48250,00340,082200,4.322080606269377,3,179
4146100238100100,5011001094087400,6,41461,00765,100100,50110,01094,087400,9.592592592592593,3,130
4122000053068300,5011000213018300,5,41220,00078,068300,50110,00213,018300,5.774957698815567,3,93
5011000078068400,4146100329012300,27,50110,00910,068400,41461,00329,012300,4.322080606269377,3,179
5011000078068400,4159000146012200,27,50110,00690,068400,41590,00146,012200,4.322080606269377,3,179
4420000529077100,5011000372010400,66,44200,00078,077100,50110,00372,010400,5.696324951644101,3,105
3020000148090200,5011000621016300,44,30200,00731,090200,50110,00621,016300,5.028301886792453,3,27
1117000009037100,5013000777098400,15,11170,00845,037100,50130,00777,098400,6.840909090909091,3,103
4371000527029300,5013000179003300,14,43710,00014,029300,50130,00179,003300,5.469230769230769,3,120
4128500028049400,5011000167094200,3,41285,00137,049400,50110,00167,094200,6.815602836879433,3,122
2917000070043200,5011000318007300,17,29170,00740,043200,50110,00318,007300,6.088825214899713,3,108
5013000732063300,4136000285071200,27,50130,00731,063300,41360,00285,071200,4.322080606269377,3,179
5011000313025300,2811000122093300,27,50110,00821,025300,28110,00122,093300,4.322080606269377,3,179
5011000527068200,1168000016065400,27,50110,00429,068200,11680,00016,065400,4.322080606269377,3,179
5013000821028200,4282000065077100,27,50130,00610,028200,42820,00065,077100,4.322080606269377,3,179
5013000765096400,4812900050048400,27,50130,00341,096400,48129,00050,048400,4.322080606269377,3,179
5013000765096400,2623000022032300,27,50130,00078,096400,26230,00022,032300,4.322080606269377,3,179
5011000137030100,4511300050082300,27,50110,00595,030100,45113,00050,082300,4.322080606269377,3,179
1168000015064300,5011000314090200,21,11680,00699,064300,50110,00314,090200,10.892156862745098,3,134
5011000972091200,4141000005053200,80,50110,00078,091200,41410,00005,053200,8.838120104438643,3,150
5011000424031100,4420000387090300,27,50110,00315,031100,44200,00387,090300,4.322080606269377,3,179
4157000306018300,5011000367011400,44,41570,00354,018300,50110,00367,011400,5.028301886792453,3,27
5011000078068400,2823700016060400,27,50110,00060,068400,28237,00016,060400,4.322080606269377,3,179
5011000310047200,1162000005069200,51,50110,00354,047200,11620,00005,069200,5.674418604651163,3,68
5011001095042400,4146100189035100,17,50110,00137,042400,41461,00189,035100,6.088825214899713,3,108
5011000078068400,1162000002062300,27,50110,00424,068400,11620,00002,062300,4.322080606269377,3,179
5013000821028200,4128100112053200,27,50130,00781,028200,41281,00112,053200,4.322080606269377,3,179
5011000525070400,1168000008047300,27,50110,00078,070400,11680,00008,047300,4.322080606269377,3,179
4827000040096300,5013000698037400,27,48270,00238,096300,50130,00698,037400,4.322080606269377,3,179
4427000366060200,5013000854005200,5,44270,00685,060200,50130,00854,005200,5.774957698815567,3,93
5011000213090100,4313000674038200,27,50110,00196,090100,43130,00674,038200,4.322080606269377,3,179
5011000435012100,4611000032078200,27,50110,00217,012100,46110,00032,078200,4.322080606269377,3,179
4150000199100200,5011000587013300,66,41500,00626,100200,50110,00587,013300,5.696324951644101,3,105
4148000690015300,5013000809051200,34,41480,00137,015300,50130,00809,051200,4.976168652612282,3,118
5011000685067100,4717000826029400,27,50110,00722,067100,47170,00826,029400,4.322080606269377,3,179
5013000777063100,4136000375061100,27,50130,00610,063100,41360,00375,061100,4.322080606269377,3,179
2826000023049400,5011000430022200,10,28260,00137,049400,50110,00430,022200,5.6,3,29
4121000005019100,5011000543041100,34,41210,00610,019100,50110,00543,041100,4.976168652612282,3,118
5013000511001200,1162000009086300,27,50130,00075,001200,11620,00009,086300,4.322080606269377,3,179
5011000078068400,4146300038060400,27,50110,00731,068400,41463,00038,060400,4.322080606269377,3,179
5011000685067100,4111100030095200,27,50110,01054,067100,41111,00030,095200,4.322080606269377,3,179
5011000595017300,4117100026089100,10,50110,00854,017300,41171,00026,089100,5.6,3,29
1171000016035100,5011000215016100,41,11710,00001,035100,50110,00215,016100,3.707482993197279,3,25
5011000078068400,4514000457050200,27,50110,00316,068400,45140,00457,050200,4.322080606269377,3,179
5011000437099200,1171000031014100,27,50110,00373,099200,11710,00031,014100,4.322080606269377,3,179
4122000053068300,5011000373023400,61,41220,00078,068300,50110,00373,023400,5.232558139534884,3,11
5011000078068400,4825000112100100,27,50110,00078,068400,48250,00112,100100,4.322080606269377,3,179
2617000005051100,5013000467048400,85,26170,00384,051100,50130,00467,048400,6.0,3,27
4157000306018300,5011000384001100,3,41570,00213,018300,50110,00384,001100,6.815602836879433,3,122
5011000444042200,2626000010008300,66,50110,00241,042200,26260,00010,008300,5.696324951644101,3,105
4311100012003100,5013000127024200,66,43111,00254,003100,50130,00127,024200,5.696324951644101,3,105
5011000367041300,4723000752053100,27,50110,00018,041300,47230,00752,053100,4.322080606269377,3,179
5013000731055200,4215000381018200,27,50130,00610,055200,42150,00381,018200,4.322080606269377,3,179
5013000745036100,4183000517083100,27,50130,00685,036100,41830,00517,083100,4.322080606269377,3,179
5011000078068400,1147000004092300,27,50110,00011,068400,11470,00004,092300,4.322080606269377,3,179
5011000078068400,2818500015049300,27,50110,00685,068400,28185,00015,049300,4.322080606269377,3,179
1154500002048100,5011000265005100,17,11545,00731,048100,50110,00265,005100,6.088825214899713,3,108
4141000031030100,5013000634039400,29,41410,00022,030100,50130,00634,039400,6.728260869565218,3,62
5011000078068400,4511300036039300,27,50110,00078,068400,45113,00036,039300,4.322080606269377,3,179
5013000910072100,2826000012008100,27,50130,00910,072100,28260,00012,008100,4.322080606269377,3,179
5013000610049100,4145000021065300,27,50130,00213,049100,41450,00021,065300,4.322080606269377,3,179
5011000078068400,4127300015062400,27,50110,00897,068400,41273,00015,062400,4.322080606269377,3,179
5011000078068400,4113100009060200,27,50110,00765,068400,41131,00009,060200,4.322080606269377,3,179
5011000078068400,2623000023062100,27,50110,00429,068400,26230,00023,062100,4.322080606269377,3,179
4159000429094300,5013000945030100,44,41590,00310,094300,50130,00945,030100,5.028301886792453,3,27
3117000053090200,5011000173040200,19,31170,00690,090200,50110,00173,040200,12.889830508474576,3,413
5011000078068400,2635000056002100,27,50110,00548,068400,26350,00056,002100,4.322080606269377,3,179
4150000190047200,5011000319090100,66,41500,00765,047200,50110,00319,090100,5.696324951644101,3,105
5013000571016300,4223000038066200,27,50130,00220,016300,42230,00038,066200,4.322080606269377,3,179
5013000354052200,2629000006034100,27,50130,00034,052200,26290,00006,034100,4.322080606269377,3,179
4159000429094300,5013000863051200,66,41590,00690,094300,50130,00863,051200,5.696324951644101,3,105
1162000009035100,5011000488033200,69,11620,00084,035100,50110,00488,033200,9.658536585365853,3,77
3023000012008100,5013000811080300,0,30230,00078,008100,50130,00811,080300,4.166666666666667,3,14
4477000418037300,5011000424052400,17,44770,00137,037300,50110,00424,052400,6.088825214899713,3,108
4817000494010300,5013000524032400,83,48170,00778,010300,50130,00524,032400,7.954545454545454,3,40
5013000731055200,4159000385090100,27,50130,00610,055200,41590,00385,090100,4.322080606269377,3,179
5011000078068400,2623000027076400,27,50110,00824,068400,26230,00027,076400,4.322080606269377,3,179
5013000610049100,4717001024073300,27,50130,00685,049100,47170,01024,073300,4.322080606269377,3,179
5013000735022300,4127300057051300,27,50130,00009,022300,41273,00057,051300,4.322080606269377,3,179
4115000019006300,5011000216035300,61,41150,00374,006300,50110,00216,035300,5.232558139534884,3,11
5011000078068400,4623000358067100,27,50110,00120,068400,46230,00358,067100,4.322080606269377,3,179
5013000665015400,4127300024004100,27,50130,00315,015400,41273,00024,004100,4.322080606269377,3,179
4148000690015300,5013000635021200,34,41480,00879,015300,50130,00635,021200,4.976168652612282,3,118
5013000622057100,4831000253037400,27,50130,00112,057100,48310,00253,037400,4.322080606269377,3,179
4111700007058300,5011000078073100,17,41117,00610,058300,50110,00078,073100,6.088825214899713,3,108
5013000777063100,4777000591054200,27,50130,00315,063100,47770,00591,054200,4.322080606269377,3,179
5011000722006300,4721000449080200,27,50110,00137,006300,47210,00449,080200,4.322080606269377,3,179
5013000735022300,1129000013029400,27,50130,00137,022300,11290,00013,029400,4.322080606269377,3,179
5011000595017300,1111000026057100,67,50110,00373,017300,11110,00026,057100,4.092013888888889,3,48
5011000375010100,4812700061068400,17,50110,00731,010100,48127,00061,068400,6.088825214899713,3,108
5013000610049100,5011000320097200,27,50130,00299,049100,50110,00320,097200,4.322080606269377,3,179
5011000424078200,4121000004047100,27,50110,00048,078200,41210,00004,047100,4.322080606269377,3,179
5011000367031400,3171000357020300,27,50110,00078,031400,31710,00357,020300,4.322080606269377,3,179
5011000137030100,2623000012031400,27,50110,00579,030100,26230,00012,031400,4.322080606269377,3,179
5011000137030100,4146300054043200,27,50110,00015,030100,41463,00054,043200,4.322080606269377,3,179
5011000109081300,2726000012058300,27,50110,00375,081300,27260,00012,058300,4.322080606269377,3,179
5013000731055200,2824500032049400,27,50130,00078,055200,28245,00032,049400,4.322080606269377,3,179
5013000778073200,4128700029094400,27,50130,00031,073200,41287,00029,094400,4.322080606269377,3,179
5011000310049100,4146100237069300,21,50110,00486,049100,41461,00237,069300,10.892156862745098,3,134
5013000610049100,1141000011003200,27,50130,00832,049100,11410,00011,003200,4.322080606269377,3,179
4146100011060300,5011000429004100,36,41461,00616,060300,50110,00429,004100,4.406349206349207,3,23
5013000354052200,1162000006018300,27,50130,00065,052200,11620,00006,018300,4.322080606269377,3,179
5011000214075400,1162000006006400,27,50110,00078,075400,11620,00006,006400,4.322080606269377,3,179
2671000066087100,5011000809065100,97,26710,00384,087100,50110,00809,065100,5.217391304347826,3,27
5013000778022200,4711100135061100,27,50130,00610,022200,47111,00135,061100,4.322080606269377,3,179
5011000137030100,1147000006067400,27,50110,00699,030100,11470,00006,067400,4.322080606269377,3,179
5013000675081300,4418000382097400,27,50130,00610,081300,44180,00382,097400,4.322080606269377,3,179
5013000870018300,4115000048028400,27,50130,00088,018300,41150,00048,028400,4.322080606269377,3,179
5011000137030100,4167000397083400,27,50110,00078,030100,41670,00397,083400,4.322080606269377,3,179
5013000354052200,2620000012064400,27,50130,00867,052200,26200,00012,064400,4.322080606269377,3,179
5011000685067100,1144000002029400,27,50110,00579,067100,11440,00002,029400,4.322080606269377,3,179
5013000734088300,2911000004052400,27,50130,00078,088300,29110,00004,052400,4.322080606269377,3,179
5011000137030100,3017000027056200,27,50110,00009,030100,30170,00027,056200,4.322080606269377,3,179
5011000078068400,2917000060005300,27,50110,00858,068400,29170,00060,005300,4.322080606269377,3,179
4684000537041200,5011000265099200,5,46840,00146,041200,50110,00265,099200,5.774957698815567,3,93
4161000354013300,5013000635081400,66,41610,00722,013300,50130,00635,081400,5.696324951644101,3,105
5011001001046400,4213000370003100,27,50110,00406,046400,42130,00370,003100,4.322080606269377,3,179
5013000572007300,4719000433070200,27,50130,00060,007300,47190,00433,070200,4.322080606269377,3,179
4146100126009100,5011000218009200,66,41461,00017,009100,50110,00218,009200,5.696324951644101,3,105
5013000354052200,2826000140097200,27,50130,00051,052200,28260,00140,097200,4.322080606269377,3,179
5011000572084100,4136000282045400,27,50110,00685,084100,41360,00282,045400,4.322080606269377,3,179
5011001060063300,4415000549022300,27,50110,00930,063300,44150,00549,022300,4.322080606269377,3,179
5013000740006400,4514000341073400,27,50130,00731,006400,45140,00341,073400,4.322080606269377,3,179
4141000031030100,5013000060081100,41,41410,00078,030100,50130,00060,081100,3.707482993197279,3,25
4159000429094300,5011000215044100,3,41590,00070,094300,50110,00215,044100,6.815602836879433,3,122
5011001007011200,4371000131088400,27,50110,00341,011200,43710,00131,088400,4.322080606269377,3,179
5013000777063100,4812100213095300,27,50130,00096,063100,48121,00213,095300,4.322080606269377,3,179
5011000078068400,4717000783068300,27,50110,00610,068400,47170,00783,068300,4.322080606269377,3,179
1135000031038100,5011000670084100,19,11350,00727,038100,50110,00670,084100,12.889830508474576,3,413
5011000375010100,4128500043092200,66,50110,00078,010100,41285,00043,092200,5.696324951644101,3,105
5013000740006400,4115000033030100,27,50130,00866,006400,41150,00033,030100,4.322080606269377,3,179
1117000009037100,5011000319047100,15,11170,00856,037100,50110,00319,047100,6.840909090909091,3,103
5013000731055200,4420000327043300,27,50130,00308,055200,44200,00327,043300,4.322080606269377,3,179
3023000012008100,5011000314053200,6,30230,00610,008100,50110,00314,053200,9.592592592592593,3,130
1117000009070100,5011000374006300,15,11170,00610,070100,50110,00374,006300,6.840909090909091,3,103
5011000526059200,4136000376079200,27,50110,00078,059200,41360,00376,079200,4.322080606269377,3,179
4427000366060200,5011000435052100,5,44270,00028,060200,50110,00435,052100,5.774957698815567,3,93
4148000690043300,5011000319016100,34,41480,00078,043300,50110,00319,016100,4.976168652612282,3,118
4136000245049400,5011000670056300,84,41360,00078,049400,50110,00670,056300,4.241379310344827,3,16
5011001074083100,4146500036053300,27,50110,00373,083100,41465,00036,053300,4.322080606269377,3,179
5013000783064100,4129000004051200,27,50130,00178,064100,41290,00004,051200,4.322080606269377,3,179
5011000078068400,1156000004091100,27,50110,00699,068400,11560,00004,091100,4.322080606269377,3,179
5013000731055200,4311300053052300,27,50130,00424,055200,43113,00053,052300,4.322080606269377,3,179
4159000429094300,5013000023092300,25,41590,00825,094300,50130,00023,092300,4.765333333333333,3,41
5011000078068400,4413300132036400,27,50110,00731,068400,44133,00132,036400,4.322080606269377,3,179
5011000078068400,4812900072100200,27,50110,00765,068400,48129,00072,100200,4.322080606269377,3,179
5013000610049100,4139000072086200,27,50130,00031,049100,41390,00072,086200,4.322080606269377,3,179
5011000375010100,1165000009098400,66,50110,00009,010100,11650,00009,098400,5.696324951644101,3,105
4136000216029100,5011000265019400,36,41360,00078,029100,50110,00265,019400,4.406349206349207,3,23
5013000610049100,2623000023087300,27,50130,00731,049100,26230,00023,087300,4.322080606269377,3,179
5011000213090100,4579000267072100,27,50110,00313,090100,45790,00267,072100,4.322080606269377,3,179
5011000722079200,4273000870018200,27,50110,00528,079200,42730,00870,018200,4.322080606269377,3,179
5013000731055200,3020000095093100,27,50130,00821,055200,30200,00095,093100,4.322080606269377,3,179
5011000430013100,4311100067002100,66,50110,00699,013100,43111,00067,002100,5.696324951644101,3,105
5011000078068400,4831000231066400,27,50110,00728,068400,48310,00231,066400,4.322080606269377,3,179
5011000437099200,1111000026091400,27,50110,00735,099200,11110,00026,091400,4.322080606269377,3,179
5011000078068400,1162000004034100,27,50110,00306,068400,11620,00004,034100,4.322080606269377,3,179
5013000765096400,4125000075017300,27,50130,00595,096400,41250,00075,017300,4.322080606269377,3,179
5011000479082100,5011000435053400,27,50110,00011,082100,50110,00435,053400,4.322080606269377,3,179
5011000424078200,4136000407065400,27,50110,00031,078200,41360,00407,065400,4.322080606269377,3,179
4575000221034200,5011001053063400,27,45750,00906,034200,50110,01053,063400,4.322080606269377,3,179
4150000241065200,5011000373018400,5,41500,00735,065200,50110,00373,018400,5.774957698815567,3,93
1174000019039200,5011000809081300,22,11740,01054,039200,50110,00809,081300,4.611111111111111,3,15
5011000527007400,4211000680035400,27,50110,00067,007400,42110,00680,035400,4.322080606269377,3,179
2723000088054300,5011000369010400,11,27230,00420,054300,50110,00369,010400,5.83125,3,70
5013000622057100,4213000195033100,27,50130,00731,057100,42130,00195,033100,4.322080606269377,3,179
4157000287071400,5011000167068300,14,41570,00316,071400,50110,00167,068300,5.469230769230769,3,120
4141000031030100,5011000316091400,6,41410,00078,030100,50110,00316,091400,9.592592592592593,3,130
5013000731055200,1159000012055400,27,50130,00732,055200,11590,00012,055400,4.322080606269377,3,179
4471000142061100,5013000581075200,27,44710,00078,061100,50130,00581,075200,4.322080606269377,3,179
5011000078068400,3017000010010400,27,50110,00858,068400,30170,00010,010400,4.322080606269377,3,179
5011000078068400,1123000013017400,27,50110,00099,068400,11230,00013,017400,4.322080606269377,3,179
5013000610049100,4111700013090100,27,50130,00685,049100,41117,00013,090100,4.322080606269377,3,179
5011000437099200,4511100058075400,27,50110,00078,099200,45111,00058,075400,4.322080606269377,3,179
5013000740006400,4119500005096300,27,50130,00771,006400,41195,00005,096300,4.322080606269377,3,179
5011000974048100,4415000431039300,27,50110,00870,048100,44150,00431,039300,4.322080606269377,3,179
5013000785062300,4511300057019300,27,50130,00690,062300,45113,00057,019300,4.322080606269377,3,179
5011001054058100,3014000003092300,27,50110,00078,058100,30140,00003,092300,4.322080606269377,3,179
5013000675081300,1171000032054400,27,50130,00078,081300,11710,00032,054400,4.322080606269377,3,179
5011000212018400,4729000206033400,51,50110,00624,018400,47290,00206,033400,5.674418604651163,3,68
5011001027035300,4833000367085200,66,50110,00119,035300,48330,00367,085200,5.696324951644101,3,105
4148000427007400,5011000320054200,81,41480,00078,007400,50110,00320,054200,3.3333333333333335,3,4
5013000823047200,1129000020090200,27,50130,00078,047200,11290,00020,090200,4.322080606269377,3,179
5013000897086300,4511100036065300,27,50130,00078,086300,45111,00036,065300,4.322080606269377,3,179
5013000610049100,2629000010068400,27,50130,00818,049100,26290,00010,068400,4.322080606269377,3,179
4136000216029100,5011000376014200,36,41360,00291,029100,50110,00376,014200,4.406349206349207,3,23
5011000078068400,4822000217046200,27,50110,00022,068400,48220,00217,046200,4.322080606269377,3,179
5011000078068400,4128100160021200,27,50110,00078,068400,41281,00160,021200,4.322080606269377,3,179
5013000910092100,4161000319081200,27,50130,00856,092100,41610,00319,081200,4.322080606269377,3,179
5011000137030100,2920000090082300,27,50110,00731,030100,29200,00090,082300,4.322080606269377,3,179
4180000566066100,5011000078068400,27,41800,00375,066100,50110,00078,068400,4.322080606269377,3,179
4159000429094300,5011000374064300,5,41590,00078,094300,50110,00374,064300,5.774957698815567,3,93
4148000690015300,5011000626051100,34,41480,00690,015300,50110,00626,051100,4.976168652612282,3,118
5013000731055200,4777000703033200,27,50130,00731,055200,47770,00703,033200,4.322080606269377,3,179
5013000858034200,4477000411091300,27,50130,00626,034200,44770,00411,091300,4.322080606269377,3,179
5013000610049100,4213000305091400,27,50130,00735,049100,42130,00305,091400,4.322080606269377,3,179
5013000733024100,1168000034056200,27,50130,00475,024100,11680,00034,056200,4.322080606269377,3,179
5011001056005400,3017000010049100,27,50110,00543,005400,30170,00010,049100,4.322080606269377,3,179
5011000078068400,2920000056097100,27,50110,00213,068400,29200,00056,097100,4.322080606269377,3,179
5013000731055200,1138000025090100,27,50130,00731,055200,11380,00025,090100,4.322080606269377,3,179
4812300007039400,5011000317009100,83,48123,00154,039400,50110,00317,009100,7.954545454545454,3,40
5011001001077100,1165000016033200,27,50110,00535,077100,11650,00016,033200,4.322080606269377,3,179
5013000205030200,2771000395048200,27,50130,00624,030200,27710,00395,048200,4.322080606269377,3,179
4161000343039200,5011000372068200,34,41610,00731,039200,50110,00372,068200,4.976168652612282,3,118
5011000424078200,1150000041055300,27,50110,00213,078200,11500,00041,055300,4.322080606269377,3,179
5013000622082400,2920000138018400,27,50130,00032,082400,29200,00138,018400,4.322080606269377,3,179
5011000183026200,4725000954057300,27,50110,00280,026200,47250,00954,057300,4.322080606269377,3,179
5011000078068400,1165000014091100,27,50110,00263,068400,11650,00014,091100,4.322080606269377,3,179
4421000586082300,5013000879029100,11,44210,00930,082300,50130,00879,029100,5.83125,3,70
5013000610049100,1156000003070400,27,50130,00803,049100,11560,00003,070400,4.322080606269377,3,179
5013000733024100,4711300728058100,27,50130,00595,024100,47113,00728,058100,4.322080606269377,3,179
5011000972091200,1129000007022200,51,50110,00568,091200,11290,00007,022200,5.674418604651163,3,68
4157000310084200,5013000508066100,3,41570,00078,084200,50130,00508,066100,6.815602836879433,3,122
5013000732089100,2723000038049200,27,50130,00267,089100,27230,00038,049200,4.322080606269377,3,179
5011000374036400,4817000290079200,51,50110,00624,036400,48170,00290,079200,5.674418604651163,3,68
4127100019052200,5013000907063200,66,41271,00777,052200,50130,00907,063200,5.696324951644101,3,105
5013000610049100,1168000021074400,27,50130,00078,049100,11680,00021,074400,4.322080606269377,3,179
5011000214094300,2650000010010400,17,50110,00972,094300,26500,00010,010400,6.088825214899713,3,108
4127300056055100,5011000088035300,45,41273,00424,055100,50110,00088,035300,6.529411764705882,3,42
5013000610049100,2820000050007200,27,50130,00826,049100,28200,00050,007200,4.322080606269377,3,179
5011000078068400,4136000250089400,27,50110,00005,068400,41360,00250,089400,4.322080606269377,3,179
5013000735022300,4121000005035100,27,50130,00610,022300,41210,00005,035100,4.322080606269377,3,179
5013000610049100,1132000012069400,27,50130,00731,049100,11320,00012,069400,4.322080606269377,3,179
5013000610049100,4128700010023200,27,50130,00137,049100,41287,00010,023200,4.322080606269377,3,179
5011000266051200,1156000020051300,27,50110,00406,051200,11560,00020,051300,4.322080606269377,3,179
5011000525070400,4150000099031400,27,50110,00907,070400,41500,00099,031400,4.322080606269377,3,179
4148000690015300,5011000215089200,34,41480,00137,015300,50110,00215,089200,4.976168652612282,3,118
4159000429094300,5011000373015200,25,41590,00196,094300,50110,00373,015200,4.765333333333333,3,41
5011000435012100,3611000297054200,27,50110,00146,012100,36110,00297,054200,4.322080606269377,3,179
5013000610049100,4511100044001100,27,50130,00821,049100,45111,00044,001100,4.322080606269377,3,179
5011000437099200,4128100104019200,27,50110,00078,099200,41281,00104,019200,4.322080606269377,3,179
5013000731055200,4128100124004100,27,50130,00078,055200,41281,00124,004100,4.322080606269377,3,179
5011000078068400,4717000877060300,27,50110,00078,068400,47170,00877,060300,4.322080606269377,3,179
5013000670082100,4514000437080300,27,50130,00616,082100,45140,00437,080300,4.322080606269377,3,179
5013000459099100,4159000198065300,27,50130,00213,099100,41590,00198,065300,4.322080606269377,3,179
4812500012079300,5013000808048400,77,48125,00078,079300,50130,00808,048400,5.92,3,123
5013000894063100,4613000308039300,27,50130,00019,063100,46130,00308,039300,4.322080606269377,3,179
5011000078068400,4121000008060400,27,50110,00374,068400,41210,00008,060400,4.322080606269377,3,179
5013000624091200,4420000327094200,27,50130,00266,091200,44200,00327,094200,4.322080606269377,3,179
4113500051002400,5013000782096400,66,41135,00403,002400,50130,00782,096400,5.696324951644101,3,105
4155000331094100,5011000378013400,14,41550,01108,094100,50110,00378,013400,5.469230769230769,3,120
5011000349021200,4519000299095300,51,50110,00025,021200,45190,00299,095300,5.674418604651163,3,68
5011000586078200,4413300192078100,27,50110,00078,078200,44133,00192,078100,4.322080606269377,3,179
5011000078068400,1156000003083300,27,50110,00214,068400,11560,00003,083300,4.322080606269377,3,179
4148000690015300,5011000309080100,34,41480,00610,015300,50110,00309,080100,4.976168652612282,3,118
4213000358073400,5013000808087100,3,42130,01054,073400,50130,00808,087100,6.815602836879433,3,122
2826000140046200,5011000314058400,93,28260,01027,046200,50110,00314,058400,3.3066666666666666,3,6
5011000078068400,4128100090038300,27,50110,00078,068400,41281,00090,038300,4.322080606269377,3,179
4141000031030100,5013000635005300,29,41410,00670,030100,50130,00635,005300,6.728260869565218,3,62
4159000429094300,5011000112022300,5,41590,00078,094300,50110,00112,022300,5.774957698815567,3,93
5011001056005400,4719000423077400,27,50110,01027,005400,47190,00423,077400,4.322080606269377,3,179
4427000366060200,5011000215068400,5,44270,00690,060200,50110,00215,068400,5.774957698815567,3,93
5011000078068400,1144000008047100,27,50110,00610,068400,11440,00008,047100,4.322080606269377,3,179
5013000273017200,4139000133066400,27,50130,00691,017200,41390,00133,066400,4.322080606269377,3,179
5011000078068400,2714000173026400,27,50110,00023,068400,27140,00173,026400,4.322080606269377,3,179
5013000610049100,4128500056029400,27,50130,00230,049100,41285,00056,029400,4.322080606269377,3,179
5013000945030300,5013000926067200,77,50130,00777,030300,50130,00926,067200,5.92,3,123
4148000699072200,5011000219027100,36,41480,00196,072200,50110,00219,027100,4.406349206349207,3,23
4150000196034300,5011000377005400,29,41500,00071,034300,50110,00377,005400,6.728260869565218,3,62
