송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5013000733024100,3120000003074300,27,00595,024100,00003,074300
5011000199044400,4119500023035200,27,00690,044400,00023,035200
5011000137030100,4872000404097100,27,00733,030100,00404,097100
1117000009037100,5013000778092400,15,00610,037100,00778,092400
5013000704074100,4211000648091100,27,00525,074100,00648,091100
4128100115022200,5013000866046300,77,00031,022200,00866,046300
4833000341020300,5011000108063200,75,00318,020300,00108,063200
4514000137036200,5011000374013300,11,00137,036200,00374,013300
5013000821028200,1126000015005400,27,00078,028200,00015,005400
5013000610049100,4128100137023100,27,00078,049100,00137,023100
5011000265077200,3114000017086200,80,00766,077200,00017,086200
5013000673010300,4825000361007200,27,00858,010300,00361,007200
5011000078068400,4146300061023200,27,00031,068400,00061,023200
5011000479072300,4684000573011100,17,00610,072300,00573,011100
5013000731055200,4519000355019400,27,00582,055200,00355,019400
4159000429094300,5011000318090100,25,00595,094300,00318,090100
5013000858004300,1174000021077200,27,00114,004300,00021,077200
5013000740006400,4831000312060400,27,00199,006400,00312,060400
5013000822013100,2771000334050400,27,00320,013100,00334,050400
5011000266051200,4623000306082100,27,00735,051200,00306,082100
5011000137030100,4146300021004300,27,01128,030100,00021,004300
5013000758092300,1168000015066200,27,00429,092300,00015,066200
5013000610049100,4128700041040100,27,00196,049100,00041,040100
5013000617099100,4137000003098100,27,00262,099100,00003,098100
4150000184029400,5011000173050400,17,00721,029400,00173,050400
5013000765096400,2818500007026300,27,00922,096400,00007,026300
5013000622057100,4111300016094300,27,00814,057100,00016,094300
5011000582021400,4729000082085100,80,00078,021400,00082,085100
2871000218076200,5011000375079400,5,00731,076200,00375,079400
5011000137030100,3611000320074300,27,00374,030100,00320,074300
5011000137030100,1171000032048400,27,00424,030100,00032,048400
5011000137030100,4413300189006400,27,00486,030100,00189,006400
4148000626030400,5013000732079100,3,00078,030400,00732,079100
5013000870018300,1132000016032300,27,00265,018300,00016,032300
5013000617099100,4113500010043300,27,00732,099100,00010,043300
4157000166017200,5013000663055400,66,00733,017200,00663,055400
5011000078068400,1168000025050400,27,00065,068400,00025,050400
4139000021050200,5013000957092200,3,00437,050200,00957,092200
5011000317097400,4215000398015100,80,00664,097400,00398,015100
5011001001084400,4687000302073200,27,00022,084400,00302,073200
5013000861031400,2817000003100300,83,00078,031400,00003,100300
5013000821028200,4223000813095100,27,00427,028200,00813,095100
5011000137030100,4119900010037400,27,00166,030100,00010,037400
5011000595017300,2920000073009200,67,00600,017300,00073,009200
5011000375010100,4511300051071400,27,00610,010100,00051,071400
5011000078068400,4111500005062100,27,00765,068400,00005,062100
5013000854017300,4167000479067200,27,00028,017300,00479,067200
4119900009063300,5011000214045100,5,00595,063300,00214,045100
5013000731055200,2820000001005100,27,00004,055200,00001,005100
5013000354052200,2726000004003200,27,00019,052200,00004,003200
5013000622057100,3017000029077300,27,00078,057100,00029,077300
5011000375010100,2920000055023100,66,00078,010100,00055,023100
2823700016008100,5013000622057100,27,00610,008100,00622,057100
4211000713089300,5011000317049300,15,00078,089300,00317,049300
5013000411097400,3020000033068200,27,00610,097400,00033,068200
5011000218020400,2644000067039300,66,00078,020400,00067,039300
4113300012093300,5013000777095200,80,00685,093300,00777,095200
5013000768074300,4159000252088400,27,00101,074300,00252,088400
5013000821028200,4161000159040400,27,00370,028200,00159,040400
4155000377007300,5011000725036400,17,00821,007300,00725,036400
5013000703030300,4136000116058200,27,00137,030300,00116,058200
5013000315011100,4427000280057100,27,00056,011100,00280,057100
5011000078068400,1144000017001100,27,00166,068400,00017,001100
4148000690015300,5011000318011300,34,00535,015300,00318,011300
5013000610049100,3020000114002200,27,00610,049100,00114,002200
5011001108036200,4427000680029100,27,00870,036200,00680,029100
5013000610049100,2711000002012100,27,00375,049100,00002,012100
5011000375010100,4128500043066300,27,00005,010100,00043,066300
5013000610049100,4111700012049300,27,00213,049100,00012,049300
5011000312075100,1144000016015300,27,00088,075100,00016,015300
5011000470023200,4615000630036300,17,00059,023200,00630,036300
3023000012008100,5011000367035100,66,00354,008100,00367,035100
5013000821028200,3017000036025400,27,00078,028200,00036,025400
5011000895025300,4277000811084400,27,00610,025300,00811,084400
1117000009037100,5011000219046100,15,00610,037100,00219,046100
4511300060053300,5013000867072200,77,00691,053300,00867,072200
5013000571005200,1141000009089100,27,00543,005200,00009,089100
4161000343039200,5011000596012200,34,00854,039200,00596,012200
5011000078068400,4831000225063100,27,00010,068400,00225,063100
4148000479003100,5011000543041100,34,00595,003100,00543,041100
5013000610049100,1126000003041400,27,00731,049100,00003,041400
4148000690015300,5011000258024300,34,00610,015300,00258,024300
5013000675081300,4136000287097100,27,00012,081300,00287,097100
5013000610049100,2824500040001200,27,00818,049100,00040,001200
5011000685067100,2647000002073200,27,00768,067100,00002,073200
4146300080050100,5011000216035300,61,00137,050100,00216,035300
5011000349021200,1111000023082400,51,00140,021200,00023,082400
2714000172046300,5011000373034400,45,01070,046300,00373,034400
5013000610049100,4113100006003300,27,00616,049100,00006,003300
5011000316024300,4511100023075100,51,00078,024300,00023,075100
4141000031030100,5011000172080200,57,00610,030100,00172,080200
4684000479017400,5011000318033400,77,00824,017400,00318,033400
5011000578046100,4571000304056200,27,00213,046100,00304,056200
1153000008057200,5011000525070400,27,00137,057200,00525,070400
4159000429094300,5011000319075100,3,00205,094300,00319,075100
5013000610049100,1168000032026200,27,00031,049100,00032,026200
5013000731055200,4161000391062400,27,00008,055200,00391,062400
5013000610049100,1126000001078300,27,00034,049100,00001,078300
5013000467060400,4122000302035300,27,00078,060400,00302,035300
5011000424078200,4577000424085400,27,00571,078200,00424,085400
4713000461002300,5011000314049300,19,00078,002300,00314,049300
5011000310047200,2729000044069200,51,00078,047200,00044,069200
5011001054058100,1129000005020400,27,00078,058100,00005,020400
5013000731055200,4413300179043200,27,00078,055200,00179,043200
5011000078068400,2671000192003200,27,00731,068400,00192,003200
5011000582014300,1111000023080100,80,00310,014300,00023,080100
5011000595017300,1159000006095400,67,00731,017300,00006,095400
5013000732089100,2644000162034100,27,00974,089100,00162,034100
4148000687085300,5013000867026200,34,00078,085300,00867,026200
5013000916011300,4113500009078400,27,00340,011300,00009,078400
5011000420060100,4121000005054200,27,00078,060100,00005,054200
5013000731055200,4571000340009200,27,00078,055200,00340,009200
4122000363057300,5011000375008200,3,00231,057300,00375,008200
4148000690043300,5011000430001200,34,00828,043300,00430,001200
5013000854066300,2915500016059100,27,00375,066300,00016,059100
5011000316024300,4127300056054200,51,00902,024300,00056,054200
5013000610049100,4415000484002300,27,00765,049100,00484,002300
1144000016022400,5011000372015400,93,00429,022400,00372,015400
5011000078068400,4615000688016100,27,00783,068400,00688,016100
5011000424078200,3017000007053300,27,00078,078200,00007,053300
5011000570061200,4128100027064300,27,00340,061200,00027,064300
4146300078015400,5011000317023400,38,00009,015400,00317,023400
5011000317037300,4119900005091100,41,00429,037300,00005,091100
5011000224085300,4477000211098300,27,00053,085300,00211,098300
4141000031030100,5011000374006400,6,00078,030100,00374,006400
5011000078068400,2826000105061300,27,00610,068400,00105,061300
5013000463067300,4729000211072200,27,00349,067300,00211,072200
5011000316024300,1159000001096100,51,01074,024300,00001,096100
5011000110041300,4729000162019100,27,00113,041300,00162,019100
5011000078068400,4131000005030300,27,00478,068400,00005,030300
1111000019090400,5011000373077100,63,00571,090400,00373,077100
5011000375010100,1165000011018400,17,00802,010100,00011,018400
4122000363057300,5011000368019200,36,00821,057300,00368,019200
5011000595017300,4146500034001100,67,00078,017300,00034,001100
5011000437099200,4785000279080200,27,00671,099200,00279,080200
1135000009051200,5011000319050400,26,00366,051200,00319,050400
4155000173059100,5013000795087100,36,00429,059100,00795,087100
4687000271092100,5011000035009200,11,00020,092100,00035,009200
4128500028049400,5011000488033200,3,00078,049400,00488,033200
5011000078068400,4511300049098400,27,00616,068400,00049,098400
4148000690015300,5011000266057200,34,00622,015300,00266,057200
4141000031030100,5011000373088300,46,00205,030100,00373,088300
5011000078068400,3120000038075200,27,00854,068400,00038,075200
5013000610049100,1165000039064400,27,00690,049100,00039,064400
1171000030012300,5011000374025400,21,00568,012300,00374,025400
4150000241065200,5011000318023200,5,00065,065200,00318,023200
1144000013070100,5011000270016400,34,00437,070100,00270,016400
1165000010095400,5013000798095400,34,00765,095400,00798,095400
5013000821028200,4111700025028400,27,00402,028200,00025,028400
5013000870037300,1168000014001300,27,00589,037300,00014,001300
5013000565050400,4111500008088100,27,00622,050400,00008,088100
5011000437099200,4371000305036200,27,00424,099200,00305,036200
4148000690015300,5011000110073400,34,00213,015300,00110,073400
5011000373058300,4615000790058400,5,00854,058300,00790,058400
4715000248060400,5011000543041100,42,00685,060400,00543,041100
5011000213090100,2644000141094200,27,00850,090100,00141,094200
5013000777063100,1150000041046100,27,00777,063100,00041,046100
5011000258018200,4157000224042400,51,00821,018200,00224,042400
5011000078068400,4111300021074300,27,00228,068400,00021,074300
5013000821028200,4611000034087200,27,00429,028200,00034,087200
4572000557023100,5011000173086400,3,00078,023100,00173,086400
5011000078067300,4514000401045300,51,00084,067300,00401,045300
4413300166023400,5011000378058200,10,00626,023400,00378,058200
5011000470023200,1171000002071100,17,00374,023200,00002,071100
5013000610049100,4129000030002100,27,00137,049100,00030,002100
5013000610049100,1123000006018300,27,00610,049100,00006,018300
5011000078068400,4711300764047200,27,00777,068400,00764,047200
5013000316015400,4136000322035100,27,00078,015400,00322,035100
2717000010083200,5011000625095200,83,00078,083200,00625,095200
4141000031030100,5011000264063200,54,00019,030100,00264,063200
5011000314031200,1154500001063200,80,00353,031200,00001,063200
5013000777063100,4111500002040200,27,00690,063100,00002,040200
5013000316011400,4817000227091400,27,00137,011400,00227,091400
5011000078068400,4139000087007100,27,00731,068400,00087,007100
5013000854017300,4822000292068400,27,00003,017300,00292,068400
5011000078068400,4275000412055300,27,00733,068400,00412,055300
5013000610049100,1174000011002300,27,00028,049100,00011,002300
1153000017005200,5011000213079200,3,00018,005200,00213,079200
5011000680066100,1121500005052100,27,00354,066100,00005,052100
5011000685067100,4418000444011100,27,00610,067100,00444,011100
5013000610049100,2824500029012200,27,00213,049100,00029,012200
5011000532055200,4157000291002100,27,00740,055200,00291,002100
1147000002009200,5011000218015300,69,00610,009200,00218,015300
5013000624091200,4785000405073100,27,00349,091200,00405,073100
5013000777063100,4115000054020400,27,00777,063100,00054,020400
4148000626030400,5011000374027400,3,00014,030400,00374,027400
5013000468043100,1165000039038200,27,00017,043100,00039,038200
5011000078068400,2638000007080300,27,00321,068400,00007,080300
5011000424078200,3011000067094400,27,00610,078200,00067,094400
5011000168088200,3020000094052100,51,00821,088200,00094,052100
5011000374081200,2641000059028400,34,00031,081200,00059,028400
5011000595017300,2641000053038100,67,00306,017300,00053,038100
5011000316024300,4111100034087400,51,00072,024300,00034,087400
5013000610049100,2811000122010300,27,00821,049100,00122,010300
5011001095044400,1156000002053100,27,01027,044400,00002,053100
5011000436041400,4511300065052300,27,00759,041400,00065,052300
5013000845041200,4155000363061300,27,00157,041200,00363,061300
4122000300083100,5013000033054200,27,00429,083100,00033,054200
5011000262035400,4817000364084200,17,00078,035400,00364,084200
4148000690015300,5011000310041100,34,00031,015300,00310,041100
5011000265076200,2811000051074300,25,00731,076200,00051,074300
5011000078068400,4812700044064100,27,00610,068400,00044,064100
2811000138067200,5011000097002100,51,00222,067200,00097,002100
5011000349021200,2914000011039400,51,00078,021200,00011,039400
5013000610049100,1135000030052200,27,00771,049100,00030,052200
5013000731054400,4163000022038400,27,00078,054400,00022,038400
5013000732003300,4677000759024300,27,00464,003300,00759,024300
5011000314065200,4427000448060400,66,00821,065200,00448,060400
4159000429094300,5011000319037300,25,00610,094300,00319,037300
5011000316024300,4139000016020200,51,00107,024300,00016,020200
4119500020069100,5011000485055100,69,00078,069100,00485,055100
5011000078068400,4713000745048400,27,00172,068400,00745,048400
5011000078068400,4825000447094200,27,00777,068400,00447,094200
4148000690015300,5011000087091400,34,00610,015300,00087,091400
5011000078068400,4111100032010100,27,00310,068400,00032,010100
4623000349014100,5011000365060100,17,00626,014100,00365,060100
1132000016060300,5011000314069300,3,01054,060300,00314,069300
4119900010093400,5011000373066300,70,00137,093400,00373,066300
4161000358030400,5011000313046400,33,00731,030400,00313,046400
5011000595017300,1117000010011400,67,00265,017300,00010,011400
5011000078068400,4413300079083100,27,00078,068400,00079,083100
5013000694051400,4311300049068300,27,00078,051400,00049,068300
5013000692034400,1114000002030200,27,00525,034400,00002,030200
5011000259096100,4119500019084200,51,00032,096100,00019,084200
5013000620007400,4482500375072400,27,00137,007400,00375,072400
5011000225030100,4159000322019300,27,00012,030100,00322,019300
5011000078068400,4155000387013200,27,00574,068400,00387,013200
5011000595017300,2820000051052400,67,00078,017300,00051,052400
5011000258018200,4111700015095400,51,01070,018200,00015,095400
5013000610049100,4159000344049400,27,00435,049100,00344,049400
2720000012071200,5013000634087400,19,00699,071200,00634,087400
5011000078068400,3017000028099200,27,00821,068400,00028,099200
5013000945007300,4711100088011200,66,00137,007300,00088,011200
5011000137030100,2638000053064100,27,00349,030100,00053,064100
4148000699072200,5011000317085200,34,00429,072200,00317,085200
4157000306018300,5011000263027100,25,00577,018300,00263,027100
5011000424078200,2644000165063400,27,00622,078200,00165,063400
4141000031030100,5011000173060100,6,00610,030100,00173,060100
2647000011013200,5011000767070200,17,00213,013200,00767,070200
5011000109060400,4159000602024400,25,00610,060400,00602,024400
5011000437099200,1132000009079300,51,00429,099200,00009,079300
5011000078068400,4136000278042200,27,00078,068400,00278,042200
5011000078068400,4311300042049400,27,00213,068400,00042,049400
5013000729040400,4111500008055100,27,00078,040400,00008,055100
5011000375010100,2824500033015200,17,00316,010100,00033,015200
1156000018005100,5013000866067300,17,00005,005100,00866,067300
5011000174003200,4831000291075100,27,00625,003200,00291,075100
5011000685067100,4163000123022300,27,00734,067100,00123,022300
5011000078068400,4279000643080300,27,00101,068400,00643,080300
5013000858054200,4812300001079300,27,00078,054200,00001,079300
5013000905030300,4719000593010400,27,00212,030300,00593,010400
5013000731055200,4127100055021400,27,00078,055200,00055,021400
5011000078068400,4128100157094300,27,00424,068400,00157,094300
5011000078068400,4128100089053200,27,00821,068400,00089,053200
5011000373036200,4111700013100200,66,00375,036200,00013,100200
4886000451085100,5011000428088300,3,00731,085100,00428,088300
5013000783064100,4518000023018200,27,00342,064100,00023,018200
4141000031030100,5013000822099200,77,00620,030100,00822,099200
5013000610049100,3020000123028300,27,00354,049100,00123,028300
1117000003076400,5011000264025100,77,00777,076400,00264,025100
5011000595017300,1156000019015100,67,00610,017300,00019,015100
5013000734074400,4165000090075300,27,00316,074400,00090,075300
5011000324075400,1120000008072400,66,00691,075400,00008,072400
5013000610049100,4145000006044100,27,00616,049100,00006,044100
5013000124050300,1130500025096400,17,00263,050300,00025,096400
2826000137022400,5011000374033400,15,00137,022400,00374,033400
5011000319003300,4146500026027300,27,00238,003300,00026,027300
5011001070065300,4574000298097100,27,00431,065300,00298,097100
4141000031030100,5013000822023100,54,00149,030100,00822,023100
5011001060063300,2914000026004400,27,00035,063300,00026,004400
4119900009063300,5011000373094200,5,00078,063300,00373,094200
5011000258018200,4139000034049300,51,00821,018200,00034,049300
1153000017005200,5013000854048100,5,00007,005200,00854,048100
4413100279039100,5013000685037300,43,00078,039100,00685,037300
4111700011089200,5011000372032200,34,00622,089200,00372,032200
5011000319082300,4413300194082300,66,00216,082300,00194,082300
5011000814048300,4117300019077200,27,00731,048300,00019,077200
5013000043028400,4514000227067400,27,00610,028400,00227,067400
5013000610049100,2623000022066100,27,00078,049100,00022,066100
5011000078068400,1135000010069300,27,00485,068400,00010,069300
4136000262089400,5011000319082100,8,00137,089400,00319,082100
5013000765096400,4136000375062200,27,00610,096400,00375,062200
5011000137030100,4611000042087100,27,00088,030100,00042,087100
5011000578094300,3017000014044400,27,00673,094300,00014,044400
4136000239050200,5011000315031400,66,00224,050200,00315,031400
5011000317097400,4113500046059200,80,00078,097400,00046,059200
4148000690019100,5011000264048400,34,00685,019100,00264,048400
4150000163045200,5011000318044100,11,00137,045200,00318,044100
5013000731054400,1156000009014400,27,00137,054400,00009,014400
5011000213090100,2920000090098400,27,00699,090100,00090,098400
5011000265076200,2641000042100300,27,00450,076200,00042,100300
1117000009037100,5011000379038100,15,00819,037100,00379,038100
4127100048006400,5013000863056300,17,00777,006400,00863,056300
5011000535028300,4128500035003300,27,00314,028300,00035,003300
5011000437099200,4159000754033300,27,00216,099200,00754,033300
5011000437099200,1174000014060400,27,00534,099200,00014,060400
5011000078068400,4141000004089200,27,00813,068400,00004,089200
5011000374013300,1147000011009400,83,00216,013300,00011,009400
4141000003093400,5011000373065400,17,00047,093400,00373,065400
5013000854017300,2714000155012300,27,00974,017300,00155,012300
5011000078068400,2671000250099100,27,00437,068400,00250,099100
5011001076050400,4812900052049300,66,00078,050400,00052,049300
5013000610049100,4121000013019100,27,00777,049100,00013,019100
4159000429094300,5011000374043300,44,00143,094300,00374,043300
5011000420060100,2644000164027300,27,00691,060100,00164,027300
5011000109060400,4311300030043300,80,00731,060400,00030,043300
5013000731055200,4111300033025200,27,00610,055200,00033,025200
5013000610049100,1174000010051300,27,00026,049100,00010,051300
4148000498063400,5011000320051100,34,00610,063400,00320,051100
5011000450085400,4684000226006300,51,00137,085400,00226,006300
5011000078068400,2641000064045400,27,00731,068400,00064,045400
5013000813054200,3114000037057100,27,00626,054200,00037,057100
5011000078068400,2771000063082200,27,00610,068400,00063,082200
5013000734059300,2917000085067400,27,00213,059300,00085,067400
5011000078068400,4311300043063200,27,00821,068400,00043,063200
5011000078068400,4825000336093100,27,00009,068400,00336,093100
5013000610049100,1121500004093100,27,00723,049100,00004,093100
5013000610049100,4119500004001100,27,00199,049100,00004,001100
5011000078068400,4148000669085100,27,00316,068400,00669,085100
5011000078068400,4145000010061400,27,00196,068400,00010,061400
4678000265076300,5013000823096100,27,00011,076300,00823,096100
5013000673010300,4139000128065400,27,00078,010300,00128,065400
5011000974075400,1123000008017300,27,00731,075400,00008,017300
5011000078068400,1168000012056200,27,00265,068400,00012,056200
4148000690015300,5011000176040100,34,00016,015300,00176,040100
5011000424078200,2614000007047200,27,00610,078200,00007,047200
5013000858004300,4888000415058100,27,00024,004300,00415,058100
5013000637036200,4729000076065200,27,00004,036200,00076,065200
5011000137030100,4825000141076300,27,00349,030100,00141,076300
4311300075041400,5011000430023200,77,00429,041400,00430,023200
5011000685067100,4711100060080400,27,00437,067100,00060,080400
5011000312075100,1130500021096100,27,00732,075100,00021,096100
5011000525070400,3014000005077400,27,00690,070400,00005,077400
5013000910012200,4371000402074400,27,00213,012200,00402,074400
5013000610049100,2771000078014200,27,00930,049100,00078,014200
3023000012008100,5011000372074300,80,00610,008100,00372,074300
5013000610049100,2914000002058200,27,00078,049100,00002,058200
5011000078068400,3611000175077100,27,00783,068400,00175,077100
5013000704063400,3120000041089200,27,00213,063400,00041,089200
4146100146003300,5011000373055300,33,00266,003300,00373,055300
5011000435024200,1117000012058200,33,00028,024200,00012,058200
5013000610049100,1117000018093100,27,00859,049100,00018,093100
5011000315099400,4831000008095200,27,00078,099400,00008,095200
2729000035082100,5011000317040300,51,00315,082100,00317,040300
5011000424078200,4157000196087100,27,00481,078200,00196,087100
2914000017036100,5011000315073200,56,00354,036100,00315,073200
5011000626039400,4729000109051300,27,00216,039400,00109,051300
4148000690015300,5011000199097100,34,00031,015300,00199,097100
5013000610049100,4113100018090100,27,01034,049100,00018,090100
5011000376062100,2917000096057400,20,00078,062100,00096,057400
5013000692034400,1171000021025100,27,00025,034400,00021,025100
5013000740006400,4833000420050300,27,00168,006400,00420,050300
5013000354052200,4729000146062200,27,00571,052200,00146,062200
5013000622057100,4137000018077400,27,00310,057100,00018,077400
5011000578094300,2826000123009300,27,00514,094300,00123,009300
5013000414099200,4817000451059300,27,00215,099200,00451,059300
5011000078068400,4148000586002400,27,00009,068400,00586,002400
5013000610049100,4128700010046300,27,00078,049100,00010,046300
5011000267062200,4148000699072200,34,00469,062200,00699,072200
5011000374034200,4311300034086400,17,00624,034200,00034,086400
4148000699072200,5011000372028200,34,00078,072200,00372,028200
5013000858004400,4273000621087300,27,00735,004400,00621,087300
5011000078068400,4711100161091100,27,00627,068400,00161,091100
1168000013026100,5013000579050300,5,00078,026100,00579,050300
5011000078068400,4511100021062200,27,00802,068400,00021,062200
5013000610049100,4161000246031200,27,00375,049100,00246,031200
5013000733024100,4418000232021100,27,00001,024100,00232,021100
4148000699072200,5011000374057200,67,00002,072200,00374,057200
5013000735022300,2817000006040100,27,00690,022300,00006,040100
4580000521081200,5013000046079300,25,00622,081200,00046,079300
5013000412041300,4691000308071100,27,00137,041300,00308,071100
5011000424078200,1165000007001200,27,00358,078200,00007,001200
5011000078068400,1121500014023400,27,01076,068400,00014,023400
4159000429094300,5013000863051200,11,00372,094300,00863,051200
5013000735022300,4514000416064200,27,00078,022300,00416,064200
5011000078068400,4143000005024100,27,00012,068400,00005,024100
5013000731055200,4833000434008100,27,00078,055200,00434,008100
5013000731055200,2824500033011200,27,00622,055200,00033,011200
5013000610049100,4113500018093400,27,00021,049100,00018,093400
5011000437099200,1132000016062400,27,00078,099200,00016,062400
4161000278090400,5011000318023400,29,00137,090400,00318,023400
5011000367031400,4572000241091100,27,00320,031400,00241,091100
5011000310047200,4313000674011400,51,00766,047200,00674,011400
5013000412061100,2638000017086100,27,00479,061100,00017,086100
5011000137030100,4715000336058300,27,00078,030100,00336,058300
5011000078068400,4159000208080300,27,00424,068400,00208,080300
5013000731055200,3114000017004300,27,00014,055200,00017,004300
4136000193095300,5011000368014400,36,00213,095300,00368,014400
5011000078068400,2629000022003400,27,00678,068400,00022,003400
5013000725097300,2635000046061100,27,00280,097300,00046,061100
5013000733024100,1111000025028100,27,00228,024100,00025,028100
5013000354052200,2723000039081300,27,00637,052200,00039,081300
5011000078068400,4833000321002100,27,00731,068400,00321,002100
5011000078068400,4217000042010400,27,00429,068400,00042,010400
5011000595017300,4413300119029400,67,00731,017300,00119,029400
5011000078068400,4161000252092100,27,00435,068400,00252,092100
5011000168088200,4113100019071300,51,00009,088200,00019,071300
5011000213090100,1168000014092300,27,00538,090100,00014,092300
5011000375010100,2914000018031100,66,00009,010100,00018,031100
5011000078068400,2823700016017100,27,01115,068400,00016,017100
4148000690015300,5011000219031100,34,00610,015300,00219,031100
5011000213090100,2824500027095100,27,00268,090100,00027,095100
5013000731055200,4421000450053300,27,00733,055200,00450,053300
5011000078068400,4711300677013300,27,00009,068400,00677,013300
5011000078068400,1135000008099200,27,00265,068400,00008,099200
5011000078068400,4159000466088300,27,00127,068400,00466,088300
5011000078068400,4136000292060200,27,00078,068400,00292,060200
5011000137030100,3017000003053300,27,00424,030100,00003,053300
5011000722079200,4155000387023300,27,00557,079200,00387,023300
5013000858004400,1123000007085400,27,00491,004400,00007,085400
5013000622057100,1126000018021100,27,00690,057100,00018,021100
4122000119044300,5011001012001100,3,00823,044300,01012,001100
5011001034043300,4215000442058100,27,00622,043300,00442,058100
5013000735022300,4812100207018200,27,00137,022300,00207,018200
4146100257089400,5011000435052100,25,00909,089400,00435,052100
5013000622057100,1168000012071300,27,00778,057100,00012,071300
2711000003022400,5011000161074100,17,00534,022400,00161,074100
5011000078068400,4125000066075300,27,00731,068400,00066,075300
5013000731055200,4613000369062100,27,00234,055200,00369,062100
4148000690015300,5011000319037300,34,00731,015300,00319,037300
5011000078068400,4831000255059400,27,00576,068400,00255,059400
5011000685067100,1130500022012400,27,00183,067100,00022,012400
2650000009089400,5011000309059200,19,00137,089400,00309,059200
4127300065073100,5011000368020300,57,00008,073100,00368,020300
4119900010093400,5011000429022100,70,00078,093400,00429,022100
4128500028049400,5013000954042300,5,00078,049400,00954,042300
5011000384015100,2638000016043300,27,00610,015100,00016,043300
5011000078068400,4159000385063400,27,00699,068400,00385,063400
5013000731055200,4167000357002100,27,00622,055200,00357,002100
5013000043045200,4519000372022200,27,00396,045200,00372,022200
5013000785062300,3017000015077200,27,00735,062300,00015,077200
5011000078068400,4420000288099200,27,00731,068400,00288,099200
5013000909069100,4143000005036200,27,00001,069100,00005,036200
5013000610049100,1126000007034400,27,00375,049100,00007,034400
5013000733024100,3017000020015400,27,00731,024100,00020,015400
5013000821028200,4211000681013300,27,00003,028200,00681,013300
4157000306018300,5011000851091400,66,00001,018300,00851,091400
5013000731079400,2824500027086300,27,00375,079400,00027,086300
5013000731055200,3017000010095400,27,00078,055200,00010,095400
5013000765096400,1162000015035400,27,00001,096400,00015,035400
5013000766076300,1120000013078400,27,00595,076300,00013,078400
1156000023039400,5011000264053300,3,00146,039400,00264,053300
5013000703030300,2826000142007400,27,00313,030300,00142,007400
4812500194053100,5013000684034300,11,00078,053100,00684,034300
5011000078068400,4159000304062400,27,00822,068400,00304,062400
5013000759087300,4671000351079200,27,00151,087300,00351,079200
5013000640023300,4111700017053200,27,00210,023300,00017,053200
5013000624091200,4119900014047100,27,00785,091200,00014,047100
4159000429094300,5013000708048100,44,00272,094300,00708,048100
5011000078068400,2611000001071300,27,00722,068400,00001,071300
5011000137030100,1150000024083400,27,00732,030100,00024,083400
1171000026085300,5013000579096100,3,00087,085300,00579,096100
5013000735022300,4471000331053400,27,01077,022300,00331,053400
4150000241045200,5011000371073300,5,00078,045200,00371,073300
5013000354052200,4311300043073300,27,00437,052200,00043,073300
4128100103041100,5011000264056200,27,00078,041100,00264,056200
5013000902003200,2626000006043100,27,00861,003200,00006,043100
5011000078068400,1165000031050300,27,00489,068400,00031,050300
5013000610049100,3114000009039100,27,00213,049100,00009,039100
5011000437099200,4115000027015200,27,00740,099200,00027,015200
5011001076050400,4136000250025400,66,00020,050400,00250,025400
4511300060053300,5011000720100200,77,00673,053300,00720,100200
5011000078068400,4729000162025100,27,00266,068400,00162,025100
4148000690015300,5011000318022100,34,00777,015300,00318,022100
4148000687085300,5011000435028400,34,00183,085300,00435,028400
5011000078068400,4812500097011400,27,00588,068400,00097,011400
5013000610049100,4113500063089200,27,00595,049100,00063,089200
2729000035082100,5011000695080300,80,00587,082100,00695,080300
5011000685067100,4311300059039100,27,00172,067100,00059,039100
5011000078068400,4617000059080100,27,00078,068400,00059,080100
5011000078068400,2653000016017100,27,00137,068400,00016,017100
5011000078068400,2920000056060100,27,00358,068400,00056,060100
5013000854017300,4812700044013300,27,00429,017300,00044,013300
4128500001096400,5011000374012100,19,00193,096400,00374,012100
5011000078068400,2823700016019100,27,00009,068400,00016,019100
5013000610049100,1153000006053400,27,00216,049100,00006,053400
4148000560069200,5011000372068200,34,00305,069200,00372,068200
5011000318041400,4623000327046400,19,00260,041400,00327,046400
3611000078035400,5011000214015400,56,00699,035400,00214,015400
5011000685067100,4817000290092200,27,00213,067100,00290,092200
5013000777063100,4113100019088200,27,00968,063100,00019,088200
5013000103095100,4315000346035200,27,00429,095100,00346,035200
5011000078068400,4684000574037400,27,00777,068400,00574,037400
5013000610049100,4146100070028400,27,00422,049100,00070,028400
5011000213083200,3114000014019100,41,00610,083200,00014,019100
4148000589048400,5011000373066400,3,00078,048400,00373,066400
5013000354052200,2817000013054200,27,00595,052200,00013,054200
4155000458004100,5013000780061200,83,00777,004100,00780,061200
5013000731055200,4888000576005300,27,00690,055200,00576,005300
5013000822013100,4113500071061100,27,00535,013100,00071,061100
5013000854086200,4159000216100300,27,00154,086200,00216,100300
3023000012008100,5011000377029100,44,00264,008100,00377,029100
4146100238100100,5011000110097400,36,00274,100100,00110,097400
5013000731079400,4371000445062300,27,00824,079400,00445,062300
4141000031030100,5011000314090200,54,00850,030100,00314,090200
5011000269097400,1156000014025400,66,00610,097400,00014,025400
5011001001046400,4213000345062400,27,00254,046400,00345,062400
