송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
4148000690015300,5011000768011100,34,41,480,001,90,015300,50,110,007,68,011100
5013000821028200,4131000014066200,27,50,130,007,21,028200,41,310,000,14,066200
5013000731055200,4128100112062200,27,50,130,001,31,055200,41,281,001,12,062200
1153000017005200,5013000777095200,3,11,530,000,17,005200,50,130,007,77,095200
4161000323035300,5011000544061400,57,41,610,000,23,035300,50,110,005,44,061400
5011000137030100,2820000005080300,27,50,110,006,37,030100,28,200,000,05,080300
5011000265076200,4513000189085300,27,50,110,004,65,076200,45,130,001,89,085300
5011000213090100,2826000107075300,3,50,110,005,13,090100,28,260,001,07,075300
5011000078068400,4580000023059400,27,50,110,009,78,068400,45,800,000,23,059400
4139000040045200,5013000033033200,36,41,390,008,40,045200,50,130,000,33,033200
4119900010093400,5011000264088100,70,41,199,000,10,093400,50,110,002,64,088100
3023000053033100,5013000866047400,44,30,230,001,53,033100,50,130,008,66,047400
2638000056095200,5011000214072100,17,26,380,004,56,095200,50,110,002,14,072100
5013000610049100,4141000018065400,27,50,130,001,10,049100,41,410,000,18,065400
4148000690015300,5011000434069100,34,41,480,000,90,015300,50,110,004,34,069100
4146300050007100,5011000372044200,36,41,463,003,50,007100,50,110,003,72,044200
5011000316024300,2920000105036300,17,50,110,004,16,024300,29,200,001,05,036300
5011000078068400,4311300051034100,27,50,110,006,78,068400,43,113,000,51,034100
4148000690015300,5013000822093300,34,41,480,009,90,015300,50,130,008,22,093300
5011000078068400,4146300065073300,27,50,110,006,78,068400,41,463,000,65,073300
5013000610049100,1147000001074300,27,50,130,000,10,049100,11,470,000,01,074300
5011000137030100,4729000149096100,27,50,110,001,37,030100,47,290,001,49,096100
5013000734077100,1147000019078400,27,50,130,003,34,077100,11,470,000,19,078400
4148000690015300,5011000374007300,34,41,480,000,90,015300,50,110,003,74,007300
5011000137030100,1156000015071300,27,50,110,008,37,030100,11,560,000,15,071300
5013000692034400,4413300188044100,27,50,130,006,92,034400,44,133,001,88,044100
5013000765096400,1138000023033300,27,50,130,005,65,096400,11,380,000,23,033300
4136000163080300,5011000977025400,3,41,360,000,63,080300,50,110,009,77,025400
5013000777063100,4128700016041400,27,50,130,010,77,063100,41,287,000,16,041400
5013000812074300,1171000002056100,27,50,130,002,12,074300,11,710,000,02,056100
4148000690015300,5013000467048100,34,41,480,003,90,015300,50,130,004,67,048100
4148000699072200,5011000266053400,36,41,480,002,99,072200,50,110,002,66,053400
5011000685067100,1114000004060200,27,50,110,000,85,067100,11,140,000,04,060200
4148000690043300,5013000861037300,34,41,480,008,90,043300,50,130,008,61,037300
5013000818021200,4117100032016300,11,50,130,008,18,021200,41,171,000,32,016300
5011000685067100,2823700009092100,27,50,110,007,85,067100,28,237,000,09,092100
5011000685067100,4143000005062200,27,50,110,006,85,067100,41,430,000,05,062200
5011000137030100,4141000005084400,27,50,110,007,37,030100,41,410,000,05,084400
5013000731055200,4145000020072100,27,50,130,006,31,055200,41,450,000,20,072100
5013000610049100,1114000005001300,27,50,130,006,10,049100,11,140,000,05,001300
1153000017005200,5011000266049400,3,11,530,000,17,005200,50,110,002,66,049400
5011000078068400,4128100088098200,66,50,110,000,78,068400,41,281,000,88,098200
4141000031030100,5011000265073100,6,41,410,000,31,030100,50,110,002,65,073100
5013000738004300,3114000010008400,27,50,130,009,38,004300,31,140,000,10,008400
2638000056095200,5013000907046100,17,26,380,000,56,095200,50,130,009,07,046100
4121000005039300,5011000314064100,33,41,210,010,05,039300,50,110,003,14,064100
5013000768086300,4415000294013200,17,50,130,006,68,086300,44,150,002,94,013200
5013000610049100,2914000012024200,27,50,130,000,10,049100,29,140,000,12,024200
4711100186024300,5011000373028200,3,47,111,004,86,024300,50,110,003,73,028200
5013000902065100,4688000277098400,27,50,130,004,02,065100,46,880,002,77,098400
5011000264026100,5011000372069100,73,50,110,002,64,026100,50,110,003,72,069100
5011000078068400,1162000004023300,27,50,110,006,78,068400,11,620,000,04,023300
2717000016023300,5011000220011300,17,27,170,007,16,023300,50,110,002,20,011300
5011000685067100,4111300041082400,27,50,110,001,85,067100,41,113,000,41,082400
5013000693011400,2653000003055400,66,50,130,000,93,011400,26,530,000,03,055400
5011000595017300,4143000032077300,67,50,110,004,95,017300,41,430,000,32,077300
5013000902065100,2823700021089100,27,50,130,008,02,065100,28,237,000,21,089100
5013000704063400,1174000008024200,27,50,130,007,04,063400,11,740,000,08,024200
5011000676052300,3017000009071300,27,50,110,003,76,052300,30,170,000,09,071300
5013000524039300,1150000020081100,27,50,130,007,24,039300,11,500,000,20,081100
4141000031009400,5011000218014200,3,41,410,003,31,009400,50,110,002,18,014200
5011000685067100,4311300051071300,27,50,110,007,85,067100,43,113,000,51,071300
5013000759049400,1168000018028200,27,50,130,001,59,049400,11,680,000,18,028200
5011000595017300,4146300030046400,67,50,110,002,95,017300,41,463,000,30,046400
1147000003023200,5013000867036300,94,11,470,000,03,023200,50,130,008,67,036300
5011001060063300,4128500017089300,27,50,110,006,60,063300,41,285,000,17,089300
5011000437099200,1141000013080200,27,50,110,002,37,099200,11,410,000,13,080200
5011000479070200,4111100025047400,66,50,110,007,79,070200,41,111,000,25,047400
5011000078068400,1150000037060200,27,50,110,000,78,068400,11,500,000,37,060200
4148000645051300,5013000906052400,34,41,480,006,45,051300,50,130,009,06,052400
5011001061007200,4413100125032400,27,50,110,003,61,007200,44,131,001,25,032400
5011000137030100,4111300022005300,27,50,110,000,37,030100,41,113,000,22,005300
5011000685067100,2623000012031400,27,50,110,008,85,067100,26,230,000,12,031400
5013000823045200,4117100011072300,27,50,130,000,23,045200,41,171,000,11,072300
2644000214016200,5011001034002300,27,26,440,000,14,016200,50,110,010,34,002300
5013000634030400,4117300009066200,19,50,130,009,34,030400,41,173,000,09,066200
5011000429098400,4313000638082400,27,50,110,007,29,098400,43,130,006,38,082400
5011000213090100,2623000017098100,27,50,110,001,13,090100,26,230,000,17,098100
5011000137030100,2826000031051400,27,50,110,001,37,030100,28,260,000,31,051400
5013000703030300,4315000345055400,27,50,130,000,03,030300,43,150,003,45,055400
5011000172023300,4885000205055200,27,50,110,006,72,023300,48,850,002,05,055200
5011000216082100,4161000182040100,27,50,110,000,16,082100,41,610,001,82,040100
5013000610049100,1129000019015200,27,50,130,003,10,049100,11,290,000,19,015200
4571000650086400,5011000168088200,60,45,710,000,50,086400,50,110,001,68,088200
5011000450085400,4711300705001400,51,50,110,007,50,085400,47,113,007,05,001400
4113100019007300,5011000309087300,19,41,131,006,19,007300,50,110,003,09,087300
5013000765096400,1138000028049100,27,50,130,000,65,096400,11,380,000,28,049100
5013000731055200,2632000026006300,27,50,130,000,31,055200,26,320,000,26,006300
5011000316024300,2826000142058300,51,50,110,002,16,024300,28,260,001,42,058300
5013000856066200,2911000009044200,27,50,130,001,56,066200,29,110,000,09,044200
5011001054058100,1156000019012200,27,50,110,008,54,058100,11,560,000,19,012200
5013000818021200,4121000003022200,11,50,130,006,18,021200,41,210,000,03,022200
5013000777063100,1168000014053100,27,50,130,008,77,063100,11,680,000,14,053100
5011000078068400,1165000005005400,27,50,110,003,78,068400,11,650,000,05,005400
5011000078068400,1168000025059400,27,50,110,000,78,068400,11,680,000,25,059400
5011000078068400,4115000056042400,27,50,110,003,78,068400,41,150,000,56,042400
4371000137070400,5011000265100400,66,43,710,008,37,070400,50,110,002,65,100400
5011001027035300,2771000071006300,66,50,110,004,27,035300,27,710,000,71,006300
4687000212032200,5011000314054400,27,46,870,000,12,032200,50,110,003,14,054400
4148000690015300,5013000823075300,34,41,480,000,90,015300,50,130,008,23,075300
4127100048006400,5011000429013400,3,41,271,002,48,006400,50,110,004,29,013400
5013000703030300,1144000025084400,27,50,130,007,03,030300,11,440,000,25,084400
2635000020035400,5011000371027100,3,26,350,007,20,035400,50,110,003,71,027100
2826000140027400,5011000138049400,5,28,260,002,40,027400,50,110,001,38,049400
5011000595017300,1162000009098300,67,50,110,002,95,017300,11,620,000,09,098300
4136000216029100,5011000214084300,36,41,360,006,16,029100,50,110,002,14,084300
4413100296077200,5011000263001200,57,44,131,000,96,077200,50,110,002,63,001200
5011000437099200,3020000124072200,27,50,110,000,37,099200,30,200,001,24,072200
5011000475038400,4719000459060300,66,50,110,000,75,038400,47,190,004,59,060300
5013000902065100,4413100102015300,27,50,130,001,02,065100,44,131,001,02,015300
5011000316024300,4213000328050100,51,50,110,008,16,024300,42,130,003,28,050100
5011000424078200,2920000105022300,27,50,110,000,24,078200,29,200,001,05,022300
5013000610049100,2723000029036400,27,50,130,006,10,049100,27,230,000,29,036400
5013000412024100,4128100123017300,5,50,130,008,12,024100,41,281,001,23,017300
1171000030006400,5013000808048400,5,11,710,001,30,006400,50,130,008,08,048400
5013000827057400,4128100070078200,27,50,130,004,27,057400,41,281,000,70,078200
5011000627031200,4374500019029200,27,50,110,005,27,031200,43,745,000,19,029200
5011000078068400,4511300076073200,27,50,110,000,78,068400,45,113,000,76,073200
5011000177073200,1132000015054100,27,50,110,004,77,073200,11,320,000,15,054100
5011000078068400,4128500049085100,27,50,110,000,78,068400,41,285,000,49,085100
5011000137030100,4420000313023400,27,50,110,002,37,030100,44,200,003,13,023400
4136000216029100,5011000313069400,6,41,360,000,16,029100,50,110,003,13,069400
5011000314059300,1129000008037300,66,50,110,003,14,059300,11,290,000,08,037300
5011000316024300,2914000010078200,51,50,110,002,16,024300,29,140,000,10,078200
5011000078068400,4117100026098300,27,50,110,008,78,068400,41,171,000,26,098300
5013000610049100,4159000216025400,27,50,130,005,10,049100,41,590,002,16,025400
5013000234100300,5011000489014100,27,50,130,007,34,100300,50,110,004,89,014100
5011000078068400,2635000019080200,27,50,110,005,78,068400,26,350,000,19,080200
4136000335012200,5013000861046300,44,41,360,006,35,012200,50,130,008,61,046300
5011000424078200,4113500022076200,27,50,110,000,24,078200,41,135,000,22,076200
5011000437099200,2920000025006200,27,50,110,001,37,099200,29,200,000,25,006200
5013000812070200,4146100175082300,27,50,130,002,12,070200,41,461,001,75,082300
5013000777063100,4146300018048200,27,50,130,001,77,063100,41,463,000,18,048200
4213000310086300,5013000468044300,17,42,130,008,10,086300,50,130,004,68,044300
5011000685067100,4827000512046200,27,50,110,000,85,067100,48,270,005,12,046200
5011000213090100,2920000123067100,27,50,110,005,13,090100,29,200,001,23,067100
4812100204021200,5011000214077300,3,48,121,005,04,021200,50,110,002,14,077300
5011000595017300,1154500005067100,67,50,110,000,95,017300,11,545,000,05,067100
5013000411054400,4713000859100300,27,50,130,000,11,054400,47,130,008,59,100300
5013000731055200,2811000036022300,27,50,130,006,31,055200,28,110,000,36,022300
4157000306018300,5011000266031200,3,41,570,000,06,018300,50,110,002,66,031200
5011000168080300,4146500039070100,51,50,110,006,68,080300,41,465,000,39,070100
5011000535028300,1156000018008400,27,50,110,004,35,028300,11,560,000,18,008400
5011000437099200,2818500004056300,27,50,110,005,37,099200,28,185,000,04,056300
5013000616057100,4136000317040300,27,50,130,000,16,057100,41,360,003,17,040300
1129000014045300,5011000214095200,3,11,290,000,14,045300,50,110,002,14,095200
5013000731026300,4113500003066400,27,50,130,000,31,026300,41,135,000,03,066400
5011000437099200,1156000018004300,80,50,110,002,37,099200,11,560,000,18,004300
2717000015025200,5011000217022200,20,27,170,008,15,025200,50,110,002,17,022200
4146100146003300,5011000315099400,33,41,461,000,46,003300,50,110,003,15,099400
5011000317079300,2638000015021300,27,50,110,003,17,079300,26,380,000,15,021300
5011000078068400,4128100127010200,27,50,110,001,78,068400,41,281,001,27,010200
4165000690054100,5011000428025400,92,41,650,003,90,054100,50,110,004,28,025400
4413100296077200,5011000721034100,93,44,131,000,96,077200,50,110,007,21,034100
5013000616064300,4311100047094300,27,50,130,009,16,064300,43,111,000,47,094300
5011000228004400,1171000014015200,5,50,110,007,28,004400,11,710,000,14,015200
5013000610049100,1121500011076300,27,50,130,001,10,049100,11,215,000,11,076300
5013000610049100,4111300043064300,27,50,130,005,10,049100,41,113,000,43,064300
4159000429094300,5011000169074400,25,41,590,008,29,094300,50,110,001,69,074400
2826000140046200,5011000434045100,93,28,260,004,40,046200,50,110,004,34,045100
5013000858034200,4145000022075200,27,50,130,008,58,034200,41,450,000,22,075200
5011000078068400,2826000112018200,27,50,110,005,78,068400,28,260,001,12,018200
5011000173085400,4421000345096200,27,50,110,008,73,085400,44,210,003,45,096200
5011000137030100,2823700022035300,27,50,110,004,37,030100,28,237,000,22,035300
5013000823045200,4113500057012200,27,50,130,007,23,045200,41,135,000,57,012200
4148000690015300,5011000319011200,34,41,480,000,90,015300,50,110,003,19,011200
4888000005087300,5011000134076300,27,48,880,000,05,087300,50,110,001,34,076300
5011000078068400,1144000022025100,27,50,110,004,78,068400,11,440,000,22,025100
5013000610049100,2826000015099400,27,50,130,006,10,049100,28,260,000,15,099400
5011000078068400,2635000043014100,27,50,110,003,78,068400,26,350,000,43,014100
5011000485091400,4711100242001200,27,50,110,003,85,091400,47,111,002,42,001200
5011000437099200,4115000034042300,51,50,110,007,37,099200,41,150,000,34,042300
4150000164070400,5013000867046200,61,41,500,006,64,070400,50,130,008,67,046200
4148000690015300,5011000215074100,34,41,480,004,90,015300,50,110,002,15,074100
5011000595017300,1121500009011200,67,50,110,003,95,017300,11,215,000,09,011200
5011000313019300,4127300042099100,25,50,110,002,13,019300,41,273,000,42,099100
5011001054048100,4773000557040200,27,50,110,000,54,048100,47,730,005,57,040200
5013000778073200,2826000041042300,27,50,130,000,78,073200,28,260,000,41,042300
5013000610049100,4511300085048100,27,50,130,006,10,049100,45,113,000,85,048100
5011000424078200,4690000076042100,27,50,110,009,24,078200,46,900,000,76,042100
5011001108036200,3020000027036100,27,50,110,001,08,036200,30,200,000,27,036100
5013000316015400,4713000840016200,27,50,130,000,16,015400,47,130,008,40,016200
5011000595017300,1123000008100400,67,50,110,000,95,017300,11,230,000,08,100400
5011000685067100,2826000012082100,27,50,110,000,85,067100,28,260,000,12,082100
5011000375010100,4122000354044100,17,50,110,000,75,010100,41,220,003,54,044100
5011000078068400,3611000372035200,27,50,110,004,78,068400,36,110,003,72,035200
5011000320051100,4145000014041300,36,50,110,005,20,051100,41,450,000,14,041300
5013000731055200,4812100207019300,27,50,130,003,31,055200,48,121,002,07,019300
5013000610049100,1165000015014100,27,50,130,008,10,049100,11,650,000,15,014100
2820000014059200,5013000013086400,5,28,200,001,14,059200,50,130,000,13,086400
5011000078068400,1111000007067400,27,50,110,000,78,068400,11,110,000,07,067400
5011000424078200,4113500022042200,27,50,110,007,24,078200,41,135,000,22,042200
5013000610049100,4146500019037200,27,50,130,000,10,049100,41,465,000,19,037200
5011001116066400,3020000045004400,27,50,110,007,16,066400,30,200,000,45,004400
5011000175041200,4165000516052400,66,50,110,007,75,041200,41,650,005,16,052400
5011000078068400,4217000147066300,27,50,110,002,78,068400,42,170,001,47,066300
5011000437099200,4223000058027300,27,50,110,007,37,099200,42,230,000,58,027300
4128500002029200,5011000543099300,83,41,285,006,02,029200,50,110,005,43,099300
5013000813054200,4157000116036300,27,50,130,000,13,054200,41,570,001,16,036300
5013000777063100,1165000012053200,27,50,130,008,77,063100,11,650,000,12,053200
4822000162074200,5011000316091100,51,48,220,007,62,074200,50,110,003,16,091100
5013000823047200,3017000001090400,27,50,130,004,23,047200,30,170,000,01,090400
5011000078068400,2911000003047200,27,50,110,000,78,068400,29,110,000,03,047200
4113500051002400,5011000466064200,66,41,135,001,51,002400,50,110,004,66,064200
5011000137030100,4427000244053400,27,50,110,004,37,030100,44,270,002,44,053400
5011000595017300,1174000010085200,67,50,110,004,95,017300,11,740,000,10,085200
5013000821028200,1129000018092200,27,50,130,007,21,028200,11,290,000,18,092200
5011000078068400,2823700009036300,27,50,110,002,78,068400,28,237,000,09,036300
5011000581039400,4514000415096400,27,50,110,000,81,039400,45,140,004,15,096400
5013000622057100,4159000732086300,27,50,130,006,22,057100,41,590,007,32,086300
5013000610049100,4127300043026100,27,50,130,010,10,049100,41,273,000,43,026100
5011000535028300,2620000005095400,27,50,110,007,35,028300,26,200,000,05,095400
4888000227076400,5013000826017100,5,48,880,001,27,076400,50,130,008,26,017100
4873000228047300,5011000173036400,23,48,730,007,28,047300,50,110,001,73,036400
4141000031030100,5011000429029300,3,41,410,005,31,030100,50,110,004,29,029300
4772000112069200,5011000113059400,17,47,720,002,12,069200,50,110,001,13,059400
5011000167077400,4117300017066400,66,50,110,002,67,077400,41,173,000,17,066400
5013000610049100,1117000008018200,27,50,130,008,10,049100,11,170,000,08,018200
5011000213090100,4139000104052300,27,50,110,006,13,090100,41,390,001,04,052300
5011001034043300,4711300749015100,27,50,110,006,34,043300,47,113,007,49,015100
5011000078068400,4688000429017400,27,50,110,000,78,068400,46,880,004,29,017400
5011000213090100,4713000142046100,27,50,110,006,13,090100,47,130,001,42,046100
5013000731055200,1114000004060100,27,50,130,001,31,055200,11,140,000,04,060100
4148000690015300,5011000378080400,34,41,480,007,90,015300,50,110,003,78,080400
1156000020048400,5011000264027200,11,11,560,011,20,048400,50,110,002,64,027200
5013000610049100,4139000012093100,27,50,130,000,10,049100,41,390,000,12,093100
4157000290080100,5011000375042400,19,41,570,003,90,080100,50,110,003,75,042400
5011000213090100,4111300035081200,27,50,110,003,13,090100,41,113,000,35,081200
5011000137030100,4421000066019400,27,50,110,007,37,030100,44,210,000,66,019400
4148000568086300,5011000320051200,34,41,480,004,68,086300,50,110,003,20,051200
5013000731055200,4128500044031400,27,50,130,000,31,055200,41,285,000,44,031400
5013000670082100,2623000023098100,27,50,130,000,70,082100,26,230,000,23,098100
2917000011011300,5013000233027200,39,29,170,006,11,011300,50,130,002,33,027200
5011000078068400,4155000358026300,27,50,110,002,78,068400,41,550,003,58,026300
5011000137030100,1135000014087300,27,50,110,003,37,030100,11,350,000,14,087300
5011000078068400,2714000166097400,27,50,110,004,78,068400,27,140,001,66,097400
4671000350085300,5011000214062300,27,46,710,006,50,085300,50,110,002,14,062300
1165000014095200,5011000319069400,34,11,650,000,14,095200,50,110,003,19,069400
5011000901030300,1117000009057400,1,50,110,003,01,030300,11,170,000,09,057400
2771000040094200,5011000314082400,17,27,710,008,40,094200,50,110,003,14,082400
5011000224053100,4687000302012300,27,50,110,005,24,053100,46,870,003,02,012300
4159000429094300,5011000174001400,25,41,590,008,29,094300,50,110,001,74,001400
5013000777063100,4155000361066100,27,50,130,004,77,063100,41,550,003,61,066100
5013000765096400,4111300016078100,27,50,130,002,65,096400,41,113,000,16,078100
4119500002094300,5013000885028400,44,41,195,008,02,094300,50,130,008,85,028400
5013000610049100,4129000006014200,27,50,130,000,10,049100,41,290,000,06,014200
5013000610049100,1120000005033200,27,50,130,006,10,049100,11,200,000,05,033200
5013000610049100,4128500057025100,27,50,130,004,10,049100,41,285,000,57,025100
4148000699072200,5013000810092400,67,41,480,000,99,072200,50,130,008,10,092400
5011000375010100,4687000459020100,66,50,110,007,75,010100,46,870,004,59,020100
5013000043028400,1165000021097200,27,50,130,008,43,028400,11,650,000,21,097200
5013000571068100,4146100224014400,27,50,130,000,71,068100,41,461,002,24,014400
5013000610049100,1114000005004300,27,50,130,000,10,049100,11,140,000,05,004300
5013000735022300,1171000002071300,27,50,130,000,35,022300,11,710,000,02,071300
5013000877016100,4480000193047300,11,50,130,007,77,016100,44,800,001,93,047300
5013000624091200,1147000001038200,27,50,130,007,24,091200,11,470,000,01,038200
4127300053063400,5011000173096200,44,41,273,000,53,063400,50,110,001,73,096200
5011000582021400,2671000077040100,80,50,110,000,82,021400,26,710,000,77,040100
1129000014045300,5013000866075100,93,11,290,010,14,045300,50,130,008,66,075100
5011000078068400,2726000044064400,27,50,110,000,78,068400,27,260,000,44,064400
5011000722006300,1132000012073100,27,50,110,004,22,006300,11,320,000,12,073100
1120000013046400,5011000379047300,25,11,200,004,13,046400,50,110,003,79,047300
5011000078068400,1165000006041100,27,50,110,001,78,068400,11,650,000,06,041100
5013000821028200,1156000018017100,27,50,130,004,21,028200,11,560,000,18,017100
5011000078068400,4111100028005200,27,50,110,006,78,068400,41,111,000,28,005200
5013000957045100,4136000358037300,19,50,130,003,57,045100,41,360,003,58,037300
5011000437099200,3611000153058300,27,50,110,000,37,099200,36,110,001,53,058300
5011000374036400,4128700020088100,51,50,110,007,74,036400,41,287,000,20,088100
5013000622057100,4371000131071300,27,50,130,006,22,057100,43,710,001,31,071300
5011000262036200,1129000012012200,27,50,110,000,62,036200,11,290,000,12,012200
5011000595017300,1120000004072100,67,50,110,000,95,017300,11,200,000,04,072100
5011000168088200,4136000393032300,51,50,110,004,68,088200,41,360,003,93,032300
5011000685067100,2917000060045400,27,50,110,002,85,067100,29,170,000,60,045400
5013000675081300,4277000392073100,27,50,130,001,75,081300,42,770,003,92,073100
5011000375010100,4148000560066100,27,50,110,005,75,010100,41,480,005,60,066100
4148000699072200,5011000108083100,67,41,480,000,99,072200,50,110,001,08,083100
5013000617099100,2647000003004400,27,50,130,006,17,099100,26,470,000,03,004400
5011000078068400,4128500028093400,27,50,110,007,78,068400,41,285,000,28,093400
4377000110053100,5013000861011400,14,43,770,006,10,053100,50,130,008,61,011400
4141000031030100,5011000314070200,54,41,410,000,31,030100,50,110,003,14,070200
4137000019060200,5011000373040300,29,41,370,003,19,060200,50,110,003,73,040300
5011000078068400,3023000065075200,27,50,110,007,78,068400,30,230,000,65,075200
4121000025002100,5011000374012300,98,41,210,008,25,002100,50,110,003,74,012300
4136000216029100,5011000437034400,36,41,360,002,16,029100,50,110,004,37,034400
1168000009097400,5011000264092200,34,11,680,007,09,097400,50,110,002,64,092200
5011000078068400,1174000021050400,27,50,110,006,78,068400,11,740,000,21,050400
4127300022051100,5011000373069400,64,41,273,001,22,051100,50,110,003,73,069400
4141000031030100,5011000263069100,57,41,410,009,31,030100,50,110,002,63,069100
4146100164039300,5011000430007300,54,41,461,001,64,039300,50,110,004,30,007300
5011000437099200,2720000009020200,27,50,110,009,37,099200,27,200,000,09,020200
5013000610049100,2814000007039400,27,50,130,005,10,049100,28,140,000,07,039400
5011000767075300,3611000373056200,80,50,110,008,67,075300,36,110,003,73,056200
4148000699072200,5013000854033100,67,41,480,007,99,072200,50,130,008,54,033100
5013000622057100,4113300003085200,27,50,130,006,22,057100,41,133,000,03,085200
5011000078068400,4719000605066400,27,50,110,005,78,068400,47,190,006,05,066400
5011000078068400,2826000096097300,27,50,110,001,78,068400,28,260,000,96,097300
5011001070065300,4223000242050200,27,50,110,002,70,065300,42,230,002,42,050200
5011000381004300,2824500023083300,27,50,110,007,81,004300,28,245,000,23,083300
4141000031030100,5013000810089300,5,41,410,001,31,030100,50,130,008,10,089300
4148000690015300,5013000530062100,34,41,480,007,90,015300,50,130,005,30,062100
5013000731024200,2820000013027300,27,50,130,004,31,024200,28,200,000,13,027300
5011000722006300,4514000198026200,27,50,110,000,22,006300,45,140,001,98,026200
5011000078068400,4825000258036400,27,50,110,002,78,068400,48,250,002,58,036400
5011000137030100,2818500033028200,27,50,110,005,37,030100,28,185,000,33,028200
5011000213090100,2823700019001400,27,50,110,006,13,090100,28,237,000,19,001400
5011000137030100,4511100013007200,27,50,110,004,37,030100,45,111,000,13,007200
5011000437099200,4817000565063300,27,50,110,000,37,099200,48,170,005,65,063300
5011000368009300,4611000061017300,17,50,110,000,68,009300,46,110,000,61,017300
5011000767075300,2717000002057300,80,50,110,000,67,075300,27,170,000,02,057300
5011000434059200,1121500010051400,27,50,110,007,34,059200,11,215,000,10,051400
5011000437099200,4420000337010200,27,50,110,000,37,099200,44,200,003,37,010200
5013000813054200,1165000010091400,27,50,130,008,13,054200,11,650,000,10,091400
1171000027010300,5013000861001400,5,11,710,002,27,010300,50,130,008,61,001400
5011000437099200,4711100134028400,27,50,110,007,37,099200,47,111,001,34,028400
5013000640023300,3114000016044400,27,50,130,008,40,023300,31,140,000,16,044400
5011000857010100,4717000877024100,27,50,110,005,57,010100,47,170,008,77,024100
1153000017005200,5011000265053300,70,11,530,000,17,005200,50,110,002,65,053300
4167000434070400,5011000315083200,84,41,670,005,34,070400,50,110,003,15,083200
5011000315061200,2726000040038100,51,50,110,002,15,061200,27,260,000,40,038100
5013000827004200,4513000223067300,89,50,130,004,27,004200,45,130,002,23,067300
5013000733051400,4413100292023400,27,50,130,000,33,051400,44,131,002,92,023400
4282000473033400,5013000179032200,66,42,820,005,73,033400,50,130,001,79,032200
5013000777063100,4148000472097200,27,50,130,003,77,063100,41,480,004,72,097200
5011000272063400,2720000010021100,66,50,110,000,72,063400,27,200,000,10,021100
5011000424078200,1123000014025100,27,50,110,007,24,078200,11,230,000,14,025100
4148000699072200,5011000436011400,67,41,480,006,99,072200,50,110,004,36,011400
5011000137030100,2917000051092200,27,50,110,001,37,030100,29,170,000,51,092200
5011000316024300,3171000424026300,51,50,110,008,16,024300,31,710,004,24,026300
5011000078068400,1132000012097200,27,50,110,000,78,068400,11,320,000,12,097200
5011000137030100,2714000157084200,27,50,110,003,37,030100,27,140,001,57,084200
5013000866088100,4315000346054400,27,50,130,007,66,088100,43,150,003,46,054400
5011000078068400,2729000045070200,27,50,110,004,78,068400,27,290,000,45,070200
4161000420010200,5013000866047300,5,41,610,001,20,010200,50,130,008,66,047300
5011000316024300,4122000234004200,51,50,110,000,16,024300,41,220,002,34,004200
5013000688065200,4311100022094300,27,50,130,006,88,065200,43,111,000,22,094300
1129000014045300,5011000168097400,94,11,290,006,14,045300,50,110,001,68,097400
5013000476048300,3020000170018200,27,50,130,004,76,048300,30,200,001,70,018200
5013000731055200,4514000416001400,27,50,130,000,31,055200,45,140,004,16,001400
5011001027036200,4521000301089100,27,50,110,002,27,036200,45,210,003,01,089100
5013000945007300,4686000302094200,66,50,130,002,45,007300,46,860,003,02,094200
5013000622057100,1141000011013100,27,50,130,003,22,057100,11,410,000,11,013100
5013000822013100,4673000259084400,27,50,130,007,22,013100,46,730,002,59,084400
5011000213090100,4613000369072300,27,50,110,000,13,090100,46,130,003,69,072300
4155000458004100,5013000822084100,83,41,550,007,58,004100,50,130,008,22,084100
5011000108066100,4146300041086200,27,50,110,007,08,066100,41,463,000,41,086200
5013000821028200,4213000359076200,27,50,130,001,21,028200,42,130,003,59,076200
4146100022001300,5011000214015300,98,41,461,001,22,001300,50,110,002,14,015300
5013000610049100,4128100136066400,27,50,130,000,10,049100,41,281,001,36,066400
5011000721082200,4711300678084100,27,50,110,003,21,082200,47,113,006,78,084100
5011000437099200,1165000039029400,27,50,110,002,37,099200,11,650,000,39,029400
5013000610049100,1171000021027300,27,50,130,003,10,049100,11,710,000,21,027300
5013000909069100,2620000005079200,27,50,130,000,09,069100,26,200,000,05,079200
5013000765096400,4825000447046200,27,50,130,009,65,096400,48,250,004,47,046200
5013000778094200,4884000179062300,27,50,130,009,78,094200,48,840,001,79,062300
5013000557071300,2635000015096300,27,50,130,001,57,071300,26,350,000,15,096300
1144000012087300,5011000309097200,69,11,440,000,12,087300,50,110,003,09,097200
4825000371007300,5011000312025200,23,48,250,007,71,007300,50,110,003,12,025200
5011000078068400,4121000007099200,27,50,110,006,78,068400,41,210,000,07,099200
5011000078068400,4122000270081100,27,50,110,007,78,068400,41,220,002,70,081100
5011000078068400,1162000012010300,27,50,110,000,78,068400,11,620,000,12,010300
4148000690015300,5011000371084100,34,41,480,007,90,015300,50,110,003,71,084100
5011000220031300,4775000718068300,27,50,110,001,20,031300,47,750,007,18,068300
5011000572084100,4711300774015400,5,50,110,006,72,084100,47,113,007,74,015400
5013000610049100,1159000007019300,27,50,130,008,10,049100,11,590,000,07,019300
5013000854017300,2714000172059300,27,50,130,005,54,017300,27,140,001,72,059300
