송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5011000479070200,4111100025047400,66,50110,41111,5.696324951644101,3,105
5011000078068400,1150000037060200,27,50110,11500,4.322080606269377,3,179
4148000645051300,5013000906052400,34,41480,50130,4.976168652612282,3,118
5011001061007200,4413100125032400,27,50110,44131,4.322080606269377,3,179
5011000137030100,4111300022005300,27,50110,41113,4.322080606269377,3,179
5011000685067100,2623000012031400,27,50110,26230,4.322080606269377,3,179
5013000823045200,4117100011072300,27,50130,41171,4.322080606269377,3,179
2644000214016200,5011001034002300,27,26440,50110,4.322080606269377,3,179
5013000634030400,4117300009066200,19,50130,41173,12.889830508474576,3,413
5011000429098400,4313000638082400,27,50110,43130,4.322080606269377,3,179
5011000213090100,2623000017098100,27,50110,26230,4.322080606269377,3,179
5011000137030100,2826000031051400,27,50110,28260,4.322080606269377,3,179
5013000703030300,4315000345055400,27,50130,43150,4.322080606269377,3,179
5011000172023300,4885000205055200,27,50110,48850,4.322080606269377,3,179
5011000216082100,4161000182040100,27,50110,41610,4.322080606269377,3,179
5013000610049100,1129000019015200,27,50130,11290,4.322080606269377,3,179
4571000650086400,5011000168088200,60,45710,50110,4.428571428571429,3,28
5011000450085400,4711300705001400,51,50110,47113,5.674418604651163,3,68
4113100019007300,5011000309087300,19,41131,50110,12.889830508474576,3,413
5013000765096400,1138000028049100,27,50130,11380,4.322080606269377,3,179
5013000731055200,2632000026006300,27,50130,26320,4.322080606269377,3,179
5011000316024300,2826000142058300,51,50110,28260,5.674418604651163,3,68
5013000856066200,2911000009044200,27,50130,29110,4.322080606269377,3,179
5011001054058100,1156000019012200,27,50110,11560,4.322080606269377,3,179
5013000818021200,4121000003022200,11,50130,41210,5.83125,3,70
5013000777063100,1168000014053100,27,50130,11680,4.322080606269377,3,179
5011000078068400,1165000005005400,27,50110,11650,4.322080606269377,3,179
5011000078068400,1168000025059400,27,50110,11680,4.322080606269377,3,179
5011000078068400,4115000056042400,27,50110,41150,4.322080606269377,3,179
4371000137070400,5011000265100400,66,43710,50110,5.696324951644101,3,105
5011001027035300,2771000071006300,66,50110,27710,5.696324951644101,3,105
4687000212032200,5011000314054400,27,46870,50110,4.322080606269377,3,179
4148000690015300,5013000823075300,34,41480,50130,4.976168652612282,3,118
4127100048006400,5011000429013400,3,41271,50110,6.815602836879433,3,122
5013000703030300,1144000025084400,27,50130,11440,4.322080606269377,3,179
2635000020035400,5011000371027100,3,26350,50110,6.815602836879433,3,122
2826000140027400,5011000138049400,5,28260,50110,5.774957698815567,3,93
5011000595017300,1162000009098300,67,50110,11620,4.092013888888889,3,48
4136000216029100,5011000214084300,36,41360,50110,4.406349206349207,3,23
4413100296077200,5011000263001200,57,44131,50110,3.529032258064516,3,10
5011000437099200,3020000124072200,27,50110,30200,4.322080606269377,3,179
5011000475038400,4719000459060300,66,50110,47190,5.696324951644101,3,105
5013000902065100,4413100102015300,27,50130,44131,4.322080606269377,3,179
5011000316024300,4213000328050100,51,50110,42130,5.674418604651163,3,68
5011000424078200,2920000105022300,27,50110,29200,4.322080606269377,3,179
5013000610049100,2723000029036400,27,50130,27230,4.322080606269377,3,179
5013000412024100,4128100123017300,5,50130,41281,5.774957698815567,3,93
1171000030006400,5013000808048400,5,11710,50130,5.774957698815567,3,93
5013000827057400,4128100070078200,27,50130,41281,4.322080606269377,3,179
5011000627031200,4374500019029200,27,50110,43745,4.322080606269377,3,179
5011000078068400,4511300076073200,27,50110,45113,4.322080606269377,3,179
5011000177073200,1132000015054100,27,50110,11320,4.322080606269377,3,179
5011000078068400,4128500049085100,27,50110,41285,4.322080606269377,3,179
5011000137030100,4420000313023400,27,50110,44200,4.322080606269377,3,179
4136000216029100,5011000313069400,6,41360,50110,9.592592592592593,3,130
5011000314059300,1129000008037300,66,50110,11290,5.696324951644101,3,105
5011000316024300,2914000010078200,51,50110,29140,5.674418604651163,3,68
5011000078068400,4117100026098300,27,50110,41171,4.322080606269377,3,179
5013000610049100,4159000216025400,27,50130,41590,4.322080606269377,3,179
5013000234100300,5011000489014100,27,50130,50110,4.322080606269377,3,179
5011000078068400,2635000019080200,27,50110,26350,4.322080606269377,3,179
4136000335012200,5013000861046300,44,41360,50130,5.028301886792453,3,27
5011000424078200,4113500022076200,27,50110,41135,4.322080606269377,3,179
5011000437099200,2920000025006200,27,50110,29200,4.322080606269377,3,179
5013000812070200,4146100175082300,27,50130,41461,4.322080606269377,3,179
5013000777063100,4146300018048200,27,50130,41463,4.322080606269377,3,179
4213000310086300,5013000468044300,17,42130,50130,6.088825214899713,3,108
5011000685067100,4827000512046200,27,50110,48270,4.322080606269377,3,179
5011000213090100,2920000123067100,27,50110,29200,4.322080606269377,3,179
4812100204021200,5011000214077300,3,48121,50110,6.815602836879433,3,122
5011000595017300,1154500005067100,67,50110,11545,4.092013888888889,3,48
5013000411054400,4713000859100300,27,50130,47130,4.322080606269377,3,179
5013000731055200,2811000036022300,27,50130,28110,4.322080606269377,3,179
4157000306018300,5011000266031200,3,41570,50110,6.815602836879433,3,122
5011000168080300,4146500039070100,51,50110,41465,5.674418604651163,3,68
5011000535028300,1156000018008400,27,50110,11560,4.322080606269377,3,179
5011000437099200,2818500004056300,27,50110,28185,4.322080606269377,3,179
5013000616057100,4136000317040300,27,50130,41360,4.322080606269377,3,179
1129000014045300,5011000214095200,3,11290,50110,6.815602836879433,3,122
5013000731026300,4113500003066400,27,50130,41135,4.322080606269377,3,179
5011000437099200,1156000018004300,80,50110,11560,8.838120104438643,3,150
2717000015025200,5011000217022200,20,27170,50110,13.818181818181818,3,105
4146100146003300,5011000315099400,33,41461,50110,7.664670658682635,3,84
5011000317079300,2638000015021300,27,50110,26380,4.322080606269377,3,179
5011000078068400,4128100127010200,27,50110,41281,4.322080606269377,3,179
4165000690054100,5011000428025400,92,41650,50110,4.214285714285714,3,13
4413100296077200,5011000721034100,93,44131,50110,3.3066666666666666,3,6
5013000616064300,4311100047094300,27,50130,43111,4.322080606269377,3,179
5011000228004400,1171000014015200,5,50110,11710,5.774957698815567,3,93
5013000610049100,1121500011076300,27,50130,11215,4.322080606269377,3,179
5013000610049100,4111300043064300,27,50130,41113,4.322080606269377,3,179
4159000429094300,5011000169074400,25,41590,50110,4.765333333333333,3,41
2826000140046200,5011000434045100,93,28260,50110,3.3066666666666666,3,6
5013000858034200,4145000022075200,27,50130,41450,4.322080606269377,3,179
5011000078068400,2826000112018200,27,50110,28260,4.322080606269377,3,179
5011000173085400,4421000345096200,27,50110,44210,4.322080606269377,3,179
5011000137030100,2823700022035300,27,50110,28237,4.322080606269377,3,179
5013000823045200,4113500057012200,27,50130,41135,4.322080606269377,3,179
4148000690015300,5011000319011200,34,41480,50110,4.976168652612282,3,118
4888000005087300,5011000134076300,27,48880,50110,4.322080606269377,3,179
5011000078068400,1144000022025100,27,50110,11440,4.322080606269377,3,179
5013000610049100,2826000015099400,27,50130,28260,4.322080606269377,3,179
5011000078068400,2635000043014100,27,50110,26350,4.322080606269377,3,179
5011000485091400,4711100242001200,27,50110,47111,4.322080606269377,3,179
5011000437099200,4115000034042300,51,50110,41150,5.674418604651163,3,68
4150000164070400,5013000867046200,61,41500,50130,5.232558139534884,3,11
4148000690015300,5011000215074100,34,41480,50110,4.976168652612282,3,118
5011000595017300,1121500009011200,67,50110,11215,4.092013888888889,3,48
5011000313019300,4127300042099100,25,50110,41273,4.765333333333333,3,41
5011001054048100,4773000557040200,27,50110,47730,4.322080606269377,3,179
5013000778073200,2826000041042300,27,50130,28260,4.322080606269377,3,179
5013000610049100,4511300085048100,27,50130,45113,4.322080606269377,3,179
5011000424078200,4690000076042100,27,50110,46900,4.322080606269377,3,179
5011001108036200,3020000027036100,27,50110,30200,4.322080606269377,3,179
5013000316015400,4713000840016200,27,50130,47130,4.322080606269377,3,179
5011000595017300,1123000008100400,67,50110,11230,4.092013888888889,3,48
5011000685067100,2826000012082100,27,50110,28260,4.322080606269377,3,179
5011000375010100,4122000354044100,17,50110,41220,6.088825214899713,3,108
5011000078068400,3611000372035200,27,50110,36110,4.322080606269377,3,179
5011000320051100,4145000014041300,36,50110,41450,4.406349206349207,3,23
5013000731055200,4812100207019300,27,50130,48121,4.322080606269377,3,179
5013000610049100,1165000015014100,27,50130,11650,4.322080606269377,3,179
2820000014059200,5013000013086400,5,28200,50130,5.774957698815567,3,93
5011000078068400,1111000007067400,27,50110,11110,4.322080606269377,3,179
5011000424078200,4113500022042200,27,50110,41135,4.322080606269377,3,179
5013000610049100,4146500019037200,27,50130,41465,4.322080606269377,3,179
5011001116066400,3020000045004400,27,50110,30200,4.322080606269377,3,179
5011000175041200,4165000516052400,66,50110,41650,5.696324951644101,3,105
5011000078068400,4217000147066300,27,50110,42170,4.322080606269377,3,179
5011000437099200,4223000058027300,27,50110,42230,4.322080606269377,3,179
4128500002029200,5011000543099300,83,41285,50110,7.954545454545454,3,40
5013000813054200,4157000116036300,27,50130,41570,4.322080606269377,3,179
5013000777063100,1165000012053200,27,50130,11650,4.322080606269377,3,179
4822000162074200,5011000316091100,51,48220,50110,5.674418604651163,3,68
5013000823047200,3017000001090400,27,50130,30170,4.322080606269377,3,179
5011000078068400,2911000003047200,27,50110,29110,4.322080606269377,3,179
4113500051002400,5011000466064200,66,41135,50110,5.696324951644101,3,105
5011000137030100,4427000244053400,27,50110,44270,4.322080606269377,3,179
5011000595017300,1174000010085200,67,50110,11740,4.092013888888889,3,48
5013000821028200,1129000018092200,27,50130,11290,4.322080606269377,3,179
5011000078068400,2823700009036300,27,50110,28237,4.322080606269377,3,179
5011000581039400,4514000415096400,27,50110,45140,4.322080606269377,3,179
5013000622057100,4159000732086300,27,50130,41590,4.322080606269377,3,179
5013000610049100,4127300043026100,27,50130,41273,4.322080606269377,3,179
5011000535028300,2620000005095400,27,50110,26200,4.322080606269377,3,179
4888000227076400,5013000826017100,5,48880,50130,5.774957698815567,3,93
4873000228047300,5011000173036400,23,48730,50110,12.866666666666667,3,84
4141000031030100,5011000429029300,3,41410,50110,6.815602836879433,3,122
4772000112069200,5011000113059400,17,47720,50110,6.088825214899713,3,108
5011000167077400,4117300017066400,66,50110,41173,5.696324951644101,3,105
5013000610049100,1117000008018200,27,50130,11170,4.322080606269377,3,179
5011000213090100,4139000104052300,27,50110,41390,4.322080606269377,3,179
5011001034043300,4711300749015100,27,50110,47113,4.322080606269377,3,179
5011000078068400,4688000429017400,27,50110,46880,4.322080606269377,3,179
5011000213090100,4713000142046100,27,50110,47130,4.322080606269377,3,179
5013000731055200,1114000004060100,27,50130,11140,4.322080606269377,3,179
4148000690015300,5011000378080400,34,41480,50110,4.976168652612282,3,118
1156000020048400,5011000264027200,11,11560,50110,5.83125,3,70
5013000610049100,4139000012093100,27,50130,41390,4.322080606269377,3,179
4157000290080100,5011000375042400,19,41570,50110,12.889830508474576,3,413
5011000213090100,4111300035081200,27,50110,41113,4.322080606269377,3,179
5011000137030100,4421000066019400,27,50110,44210,4.322080606269377,3,179
4148000568086300,5011000320051200,34,41480,50110,4.976168652612282,3,118
5013000731055200,4128500044031400,27,50130,41285,4.322080606269377,3,179
5013000670082100,2623000023098100,27,50130,26230,4.322080606269377,3,179
2917000011011300,5013000233027200,39,29170,50130,4.090909090909091,3,14
5011000078068400,4155000358026300,27,50110,41550,4.322080606269377,3,179
5011000137030100,1135000014087300,27,50110,11350,4.322080606269377,3,179
5011000078068400,2714000166097400,27,50110,27140,4.322080606269377,3,179
4671000350085300,5011000214062300,27,46710,50110,4.322080606269377,3,179
1165000014095200,5011000319069400,34,11650,50110,4.976168652612282,3,118
5011000901030300,1117000009057400,1,50110,11170,6.666666666666667,3,29
2771000040094200,5011000314082400,17,27710,50110,6.088825214899713,3,108
5011000224053100,4687000302012300,27,50110,46870,4.322080606269377,3,179
4159000429094300,5011000174001400,25,41590,50110,4.765333333333333,3,41
5013000777063100,4155000361066100,27,50130,41550,4.322080606269377,3,179
5013000765096400,4111300016078100,27,50130,41113,4.322080606269377,3,179
4119500002094300,5013000885028400,44,41195,50130,5.028301886792453,3,27
5013000610049100,4129000006014200,27,50130,41290,4.322080606269377,3,179
5013000610049100,1120000005033200,27,50130,11200,4.322080606269377,3,179
5013000610049100,4128500057025100,27,50130,41285,4.322080606269377,3,179
4148000699072200,5013000810092400,67,41480,50130,4.092013888888889,3,48
5011000375010100,4687000459020100,66,50110,46870,5.696324951644101,3,105
5013000043028400,1165000021097200,27,50130,11650,4.322080606269377,3,179
5013000571068100,4146100224014400,27,50130,41461,4.322080606269377,3,179
5013000610049100,1114000005004300,27,50130,11140,4.322080606269377,3,179
5013000735022300,1171000002071300,27,50130,11710,4.322080606269377,3,179
5013000877016100,4480000193047300,11,50130,44800,5.83125,3,70
5013000624091200,1147000001038200,27,50130,11470,4.322080606269377,3,179
4127300053063400,5011000173096200,44,41273,50110,5.028301886792453,3,27
5011000582021400,2671000077040100,80,50110,26710,8.838120104438643,3,150
1129000014045300,5013000866075100,93,11290,50130,3.3066666666666666,3,6
5011000078068400,2726000044064400,27,50110,27260,4.322080606269377,3,179
5011000722006300,1132000012073100,27,50110,11320,4.322080606269377,3,179
1120000013046400,5011000379047300,25,11200,50110,4.765333333333333,3,41
5011000078068400,1165000006041100,27,50110,11650,4.322080606269377,3,179
5013000821028200,1156000018017100,27,50130,11560,4.322080606269377,3,179
5011000078068400,4111100028005200,27,50110,41111,4.322080606269377,3,179
5013000957045100,4136000358037300,19,50130,41360,12.889830508474576,3,413
5011000437099200,3611000153058300,27,50110,36110,4.322080606269377,3,179
5011000374036400,4128700020088100,51,50110,41287,5.674418604651163,3,68
5013000622057100,4371000131071300,27,50130,43710,4.322080606269377,3,179
5011000262036200,1129000012012200,27,50110,11290,4.322080606269377,3,179
5011000595017300,1120000004072100,67,50110,11200,4.092013888888889,3,48
5011000168088200,4136000393032300,51,50110,41360,5.674418604651163,3,68
5011000685067100,2917000060045400,27,50110,29170,4.322080606269377,3,179
5013000675081300,4277000392073100,27,50130,42770,4.322080606269377,3,179
5011000375010100,4148000560066100,27,50110,41480,4.322080606269377,3,179
4148000699072200,5011000108083100,67,41480,50110,4.092013888888889,3,48
5013000617099100,2647000003004400,27,50130,26470,4.322080606269377,3,179
5011000078068400,4128500028093400,27,50110,41285,4.322080606269377,3,179
4377000110053100,5013000861011400,14,43770,50130,5.469230769230769,3,120
4141000031030100,5011000314070200,54,41410,50110,5.219512195121951,3,56
4137000019060200,5011000373040300,29,41370,50110,6.728260869565218,3,62
5011000078068400,3023000065075200,27,50110,30230,4.322080606269377,3,179
4121000025002100,5011000374012300,98,41210,50110,6.642857142857143,3,30
4136000216029100,5011000437034400,36,41360,50110,4.406349206349207,3,23
1168000009097400,5011000264092200,34,11680,50110,4.976168652612282,3,118
5011000078068400,1174000021050400,27,50110,11740,4.322080606269377,3,179
4127300022051100,5011000373069400,64,41273,50110,5.790697674418604,3,20
4141000031030100,5011000263069100,57,41410,50110,3.529032258064516,3,10
4146100164039300,5011000430007300,54,41461,50110,5.219512195121951,3,56
5011000437099200,2720000009020200,27,50110,27200,4.322080606269377,3,179
5013000610049100,2814000007039400,27,50130,28140,4.322080606269377,3,179
5011000767075300,3611000373056200,80,50110,36110,8.838120104438643,3,150
4148000699072200,5013000854033100,67,41480,50130,4.092013888888889,3,48
5013000622057100,4113300003085200,27,50130,41133,4.322080606269377,3,179
5011000078068400,4719000605066400,27,50110,47190,4.322080606269377,3,179
5011000078068400,2826000096097300,27,50110,28260,4.322080606269377,3,179
5011001070065300,4223000242050200,27,50110,42230,4.322080606269377,3,179
5011000381004300,2824500023083300,27,50110,28245,4.322080606269377,3,179
4141000031030100,5013000810089300,5,41410,50130,5.774957698815567,3,93
4148000690015300,5013000530062100,34,41480,50130,4.976168652612282,3,118
5013000731024200,2820000013027300,27,50130,28200,4.322080606269377,3,179
5011000722006300,4514000198026200,27,50110,45140,4.322080606269377,3,179
5011000078068400,4825000258036400,27,50110,48250,4.322080606269377,3,179
5011000137030100,2818500033028200,27,50110,28185,4.322080606269377,3,179
5011000213090100,2823700019001400,27,50110,28237,4.322080606269377,3,179
5011000137030100,4511100013007200,27,50110,45111,4.322080606269377,3,179
5011000437099200,4817000565063300,27,50110,48170,4.322080606269377,3,179
5011000368009300,4611000061017300,17,50110,46110,6.088825214899713,3,108
5011000767075300,2717000002057300,80,50110,27170,8.838120104438643,3,150
5011000434059200,1121500010051400,27,50110,11215,4.322080606269377,3,179
5011000437099200,4420000337010200,27,50110,44200,4.322080606269377,3,179
5013000813054200,1165000010091400,27,50130,11650,4.322080606269377,3,179
1171000027010300,5013000861001400,5,11710,50130,5.774957698815567,3,93
5011000437099200,4711100134028400,27,50110,47111,4.322080606269377,3,179
5013000640023300,3114000016044400,27,50130,31140,4.322080606269377,3,179
5011000857010100,4717000877024100,27,50110,47170,4.322080606269377,3,179
1153000017005200,5011000265053300,70,11530,50110,4.1568627450980395,3,16
4167000434070400,5011000315083200,84,41670,50110,4.241379310344827,3,16
5011000315061200,2726000040038100,51,50110,27260,5.674418604651163,3,68
5013000827004200,4513000223067300,89,50130,45130,3.388888888888889,3,5
5013000733051400,4413100292023400,27,50130,44131,4.322080606269377,3,179
4282000473033400,5013000179032200,66,42820,50130,5.696324951644101,3,105
5013000777063100,4148000472097200,27,50130,41480,4.322080606269377,3,179
5011000272063400,2720000010021100,66,50110,27200,5.696324951644101,3,105
5011000424078200,1123000014025100,27,50110,11230,4.322080606269377,3,179
4148000699072200,5011000436011400,67,41480,50110,4.092013888888889,3,48
5011000137030100,2917000051092200,27,50110,29170,4.322080606269377,3,179
5011000316024300,3171000424026300,51,50110,31710,5.674418604651163,3,68
5011000078068400,1132000012097200,27,50110,11320,4.322080606269377,3,179
5011000137030100,2714000157084200,27,50110,27140,4.322080606269377,3,179
5013000866088100,4315000346054400,27,50130,43150,4.322080606269377,3,179
5011000078068400,2729000045070200,27,50110,27290,4.322080606269377,3,179
4161000420010200,5013000866047300,5,41610,50130,5.774957698815567,3,93
5011000316024300,4122000234004200,51,50110,41220,5.674418604651163,3,68
5013000688065200,4311100022094300,27,50130,43111,4.322080606269377,3,179
1129000014045300,5011000168097400,94,11290,50110,4.285714285714286,3,11
5013000476048300,3020000170018200,27,50130,30200,4.322080606269377,3,179
5013000731055200,4514000416001400,27,50130,45140,4.322080606269377,3,179
5011001027036200,4521000301089100,27,50110,45210,4.322080606269377,3,179
5013000945007300,4686000302094200,66,50130,46860,5.696324951644101,3,105
5013000622057100,1141000011013100,27,50130,11410,4.322080606269377,3,179
5013000822013100,4673000259084400,27,50130,46730,4.322080606269377,3,179
5011000213090100,4613000369072300,27,50110,46130,4.322080606269377,3,179
4155000458004100,5013000822084100,83,41550,50130,7.954545454545454,3,40
5011000108066100,4146300041086200,27,50110,41463,4.322080606269377,3,179
5013000821028200,4213000359076200,27,50130,42130,4.322080606269377,3,179
4146100022001300,5011000214015300,98,41461,50110,6.642857142857143,3,30
5013000610049100,4128100136066400,27,50130,41281,4.322080606269377,3,179
5011000721082200,4711300678084100,27,50110,47113,4.322080606269377,3,179
5011000437099200,1165000039029400,27,50110,11650,4.322080606269377,3,179
5013000610049100,1171000021027300,27,50130,11710,4.322080606269377,3,179
5013000909069100,2620000005079200,27,50130,26200,4.322080606269377,3,179
5013000765096400,4825000447046200,27,50130,48250,4.322080606269377,3,179
5013000778094200,4884000179062300,27,50130,48840,4.322080606269377,3,179
5013000557071300,2635000015096300,27,50130,26350,4.322080606269377,3,179
1144000012087300,5011000309097200,69,11440,50110,9.658536585365853,3,77
4825000371007300,5011000312025200,23,48250,50110,12.866666666666667,3,84
5011000078068400,4121000007099200,27,50110,41210,4.322080606269377,3,179
5011000078068400,4122000270081100,27,50110,41220,4.322080606269377,3,179
5011000078068400,1162000012010300,27,50110,11620,4.322080606269377,3,179
4148000690015300,5011000371084100,34,41480,50110,4.976168652612282,3,118
5011000220031300,4775000718068300,27,50110,47750,4.322080606269377,3,179
5011000572084100,4711300774015400,5,50110,47113,5.774957698815567,3,93
5013000610049100,1159000007019300,27,50130,11590,4.322080606269377,3,179
5013000854017300,2714000172059300,27,50130,27140,4.322080606269377,3,179
5013000610049100,4729000228012200,27,50130,47290,4.322080606269377,3,179
5011000078068400,4511100043049300,27,50110,45111,4.322080606269377,3,179
4421000781091400,5011000314054300,70,44210,50110,4.1568627450980395,3,16
5011000078068400,1120000016039400,27,50110,11200,4.322080606269377,3,179
5011001007011200,4717000831098400,27,50110,47170,4.322080606269377,3,179
5013000414098200,4784000259059300,27,50130,47840,4.322080606269377,3,179
5013000731055200,4148000668095400,27,50130,41480,4.322080606269377,3,179
5011000595017300,4122000188055200,67,50110,41220,4.092013888888889,3,48
5013000056011100,1171000015023400,17,50130,11710,6.088825214899713,3,108
5013000902065100,1121500013044200,27,50130,11215,4.322080606269377,3,179
5011000474022200,4115000002077200,27,50110,41150,4.322080606269377,3,179
5013000624091200,1114000005068200,27,50130,11140,4.322080606269377,3,179
4157000306018300,5013000127013100,27,41570,50130,4.322080606269377,3,179
5013000731055200,4139000084063200,27,50130,41390,4.322080606269377,3,179
5013000205030200,4146300050025100,27,50130,41463,4.322080606269377,3,179
5013000741032100,2826000098002300,27,50130,28260,4.322080606269377,3,179
5011000199044400,2629000009011100,27,50110,26290,4.322080606269377,3,179
5013000713078300,1126000009011300,27,50130,11260,4.322080606269377,3,179
5013000777063100,4139000121025200,27,50130,41390,4.322080606269377,3,179
5011001116066400,2823700015010200,27,50110,28237,4.322080606269377,3,179
5011000078068400,1156000008030400,27,50110,11560,4.322080606269377,3,179
5011000078068400,4159000175071300,27,50110,41590,4.322080606269377,3,179
5011000078068400,2817000012075400,27,50110,28170,4.322080606269377,3,179
5013000827004400,1168000016015300,27,50130,11680,4.322080606269377,3,179
5013000622057100,4713000425008300,27,50130,47130,4.322080606269377,3,179
5011000318049100,1130500018038200,27,50110,11305,4.322080606269377,3,179
5013000234009200,2617000012016200,27,50130,26170,4.322080606269377,3,179
5011000078068400,4211000645081400,27,50110,42110,4.322080606269377,3,179
5011000437099200,2824500043050300,27,50110,28245,4.322080606269377,3,179
5013000777063100,4822000293044100,27,50130,48220,4.322080606269377,3,179
5011000315099400,2635000056055100,66,50110,26350,5.696324951644101,3,105
5011000137030100,4150000154072400,27,50110,41500,4.322080606269377,3,179
5013000731055200,4119500006052300,27,50130,41195,4.322080606269377,3,179
5011000078068400,4111700023051300,27,50110,41117,4.322080606269377,3,179
5013000759078100,4711100110100400,27,50130,47111,4.322080606269377,3,179
5013000777063100,4617000134086100,27,50130,46170,4.322080606269377,3,179
5013000740006400,4127100037089300,27,50130,41271,4.322080606269377,3,179
5013000814013400,1168000002093400,27,50130,11680,4.322080606269377,3,179
2811000069044300,5011000430013100,56,28110,50110,9.1,3,197
5011000316024300,4715000336042300,51,50110,47150,5.674418604651163,3,68
5013000766079100,1150000030053300,27,50130,11500,4.322080606269377,3,179
5013000610049100,1144000012073400,27,50130,11440,4.322080606269377,3,179
5013000610049100,4128100089070300,27,50130,41281,4.322080606269377,3,179
5011000312034400,4311100052055100,27,50110,43111,4.322080606269377,3,179
5011000078068400,4579000388078400,27,50110,45790,4.322080606269377,3,179
5011000424078200,4128500043091100,27,50110,41285,4.322080606269377,3,179
5013000854017300,4873000263089400,27,50130,48730,4.322080606269377,3,179
2626000012061400,5011000374029200,17,26260,50110,6.088825214899713,3,108
5011000078068400,4729000092098100,27,50110,47290,4.322080606269377,3,179
5013000610049100,1150000033021300,27,50130,11500,4.322080606269377,3,179
5011000137030100,4613000363057300,27,50110,46130,4.322080606269377,3,179
5011000178007200,3117000034066400,27,50110,31170,4.322080606269377,3,179
5013000610049100,2729000006067300,27,50130,27290,4.322080606269377,3,179
5013000821028200,4213000194030300,27,50130,42130,4.322080606269377,3,179
5011000265076200,4812100205020400,25,50110,48121,4.765333333333333,3,41
5011000310047200,4427000127081300,51,50110,44270,5.674418604651163,3,68
5013000315011100,4128500032039300,27,50130,41285,4.322080606269377,3,179
5013000664028200,2620000007084200,27,50130,26200,4.322080606269377,3,179
5013000733024100,4514000438009200,27,50130,45140,4.322080606269377,3,179
5013000316036200,4121000017064400,27,50130,41210,4.322080606269377,3,179
5011000420060100,1129000014036300,27,50110,11290,4.322080606269377,3,179
4150000232082100,5011000373020100,54,41500,50110,5.219512195121951,3,56
5011000213090100,4511300097050400,27,50110,45113,4.322080606269377,3,179
5011000424078200,4715000276027300,27,50110,47150,4.322080606269377,3,179
5013000946015400,4511100008015300,27,50130,45111,4.322080606269377,3,179
5013000671079300,2641000030086400,27,50130,26410,4.322080606269377,3,179
5011001001057400,4155000530006100,27,50110,41550,4.322080606269377,3,179
5013000732003300,4117300025054200,27,50130,41173,4.322080606269377,3,179
5011001128032200,4886000568060300,27,50110,48860,4.322080606269377,3,179
5011000420060100,4161000166041200,27,50110,41610,4.322080606269377,3,179
5013000731055200,4111700002098200,27,50130,41117,4.322080606269377,3,179
5013000735022300,4611000030025100,27,50130,46110,4.322080606269377,3,179
5011000215047100,4711100241047400,27,50110,47111,4.322080606269377,3,179
5011000595017300,2638000065030400,67,50110,26380,4.092013888888889,3,48
4141000031009400,5011000170018200,5,41410,50110,5.774957698815567,3,93
4782000336054200,5011000419038100,27,47820,50110,4.322080606269377,3,179
4141000031030100,5011000318020100,14,41410,50110,5.469230769230769,3,120
5013000910072100,4119500005097300,27,50130,41195,4.322080606269377,3,179
4150000196034300,5011000319094300,29,41500,50110,6.728260869565218,3,62
5011000178007200,4146100155009200,27,50110,41461,4.322080606269377,3,179
5013000734063300,4221000015010100,27,50130,42210,4.322080606269377,3,179
5013000777063100,1135000019020100,27,50130,11350,4.322080606269377,3,179
5011000525070400,2771000070007300,27,50110,27710,4.322080606269377,3,179
5013000610049100,1165000039065100,27,50130,11650,4.322080606269377,3,179
5013000733026100,4111700016073100,27,50130,41117,4.322080606269377,3,179
5013000675081300,1168000013035400,27,50130,11680,4.322080606269377,3,179
5013000725084200,2726000031058400,27,50130,27260,4.322080606269377,3,179
5013000610049100,4128700010080300,27,50130,41287,4.322080606269377,3,179
5011000433038300,2647000005019200,17,50110,26470,6.088825214899713,3,108
5013000205030200,4772000541059200,27,50130,47720,4.322080606269377,3,179
5013000779010300,4148000685028300,27,50130,41480,4.322080606269377,3,179
5011000685067100,4721000314080200,27,50110,47210,4.322080606269377,3,179
5013000624091200,4311300053095300,27,50130,43113,4.322080606269377,3,179
4136000335012200,5011000168077200,3,41360,50110,6.815602836879433,3,122
4180000526026100,5011000318016200,34,41800,50110,4.976168652612282,3,118
1114000004086400,5011000373020300,3,11140,50110,6.815602836879433,3,122
5011000595017300,1111000021032100,67,50110,11110,4.092013888888889,3,48
5011000384015100,1165000020020400,27,50110,11650,4.322080606269377,3,179
4141000031030100,5011000374043100,57,41410,50110,3.529032258064516,3,10
5013000315018400,4623000325092300,27,50130,46230,4.322080606269377,3,179
5013000610049100,1147000015079200,27,50130,11470,4.322080606269377,3,179
5013000557071300,4421000333073100,27,50130,44210,4.322080606269377,3,179
5013000765096400,4611000042048400,27,50130,46110,4.322080606269377,3,179
4427000366060200,5011000373090200,5,44270,50110,5.774957698815567,3,93
5011000223005200,2818500039071200,66,50110,28185,5.696324951644101,3,105
5011000078068400,1132000017089200,27,50110,11320,4.322080606269377,3,179
5011000078068400,4167000336095400,27,50110,41670,4.322080606269377,3,179
5013000670082100,4812100162100300,27,50130,48121,4.322080606269377,3,179
5011000078068400,4514000130028200,27,50110,45140,4.322080606269377,3,179
5013000844010400,4827000043015200,11,50130,48270,5.83125,3,70
5011001054058100,4119500004040300,27,50110,41195,4.322080606269377,3,179
