송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
5011000218020400,2644000067039300,66,5011000218020400_2644000067039300,0
4113300012093300,5013000777095200,80,4113300012093300_5013000777095200,2
5013000768074300,4159000252088400,27,5013000768074300_4159000252088400,0
5013000821028200,4161000159040400,27,5013000821028200_4161000159040400,0
4155000377007300,5011000725036400,17,4155000377007300_5011000725036400,2
5013000703030300,4136000116058200,27,5013000703030300_4136000116058200,0
5013000315011100,4427000280057100,27,5013000315011100_4427000280057100,0
5011000078068400,1144000017001100,27,5011000078068400_1144000017001100,0
4148000690015300,5011000318011300,34,4148000690015300_5011000318011300,2
5013000610049100,3020000114002200,27,5013000610049100_3020000114002200,0
5011001108036200,4427000680029100,27,5011001108036200_4427000680029100,0
5013000610049100,2711000002012100,27,5013000610049100_2711000002012100,0
5011000375010100,4128500043066300,27,5011000375010100_4128500043066300,0
5013000610049100,4111700012049300,27,5013000610049100_4111700012049300,0
5011000312075100,1144000016015300,27,5011000312075100_1144000016015300,0
5011000470023200,4615000630036300,17,5011000470023200_4615000630036300,0
3023000012008100,5011000367035100,66,3023000012008100_5011000367035100,3
5013000821028200,3017000036025400,27,5013000821028200_3017000036025400,0
5011000895025300,4277000811084400,27,5011000895025300_4277000811084400,0
1117000009037100,5011000219046100,15,1117000009037100_5011000219046100,1
4511300060053300,5013000867072200,77,4511300060053300_5013000867072200,2
5013000571005200,1141000009089100,27,5013000571005200_1141000009089100,0
4161000343039200,5011000596012200,34,4161000343039200_5011000596012200,2
5011000078068400,4831000225063100,27,5011000078068400_4831000225063100,0
4148000479003100,5011000543041100,34,4148000479003100_5011000543041100,2
5013000610049100,1126000003041400,27,5013000610049100_1126000003041400,0
4148000690015300,5011000258024300,34,4148000690015300_5011000258024300,2
5013000675081300,4136000287097100,27,5013000675081300_4136000287097100,0
5013000610049100,2824500040001200,27,5013000610049100_2824500040001200,0
5011000685067100,2647000002073200,27,5011000685067100_2647000002073200,0
4146300080050100,5011000216035300,61,4146300080050100_5011000216035300,2
5011000349021200,1111000023082400,51,5011000349021200_1111000023082400,0
2714000172046300,5011000373034400,45,2714000172046300_5011000373034400,3
5013000610049100,4113100006003300,27,5013000610049100_4113100006003300,0
5011000316024300,4511100023075100,51,5011000316024300_4511100023075100,0
4141000031030100,5011000172080200,57,4141000031030100_5011000172080200,2
4684000479017400,5011000318033400,77,4684000479017400_5011000318033400,0
5011000578046100,4571000304056200,27,5011000578046100_4571000304056200,0
1153000008057200,5011000525070400,27,1153000008057200_5011000525070400,1
4159000429094300,5011000319075100,3,4159000429094300_5011000319075100,2
5013000610049100,1168000032026200,27,5013000610049100_1168000032026200,0
5013000731055200,4161000391062400,27,5013000731055200_4161000391062400,0
5013000610049100,1126000001078300,27,5013000610049100_1126000001078300,0
5013000467060400,4122000302035300,27,5013000467060400_4122000302035300,0
5011000424078200,4577000424085400,27,5011000424078200_4577000424085400,0
4713000461002300,5011000314049300,19,4713000461002300_5011000314049300,0
5011000310047200,2729000044069200,51,5011000310047200_2729000044069200,0
5011001054058100,1129000005020400,27,5011001054058100_1129000005020400,0
5013000731055200,4413300179043200,27,5013000731055200_4413300179043200,0
5011000078068400,2671000192003200,27,5011000078068400_2671000192003200,0
5011000582014300,1111000023080100,80,5011000582014300_1111000023080100,0
5011000595017300,1159000006095400,67,5011000595017300_1159000006095400,0
5013000732089100,2644000162034100,27,5013000732089100_2644000162034100,0
4148000687085300,5013000867026200,34,4148000687085300_5013000867026200,2
5013000916011300,4113500009078400,27,5013000916011300_4113500009078400,0
5011000420060100,4121000005054200,27,5011000420060100_4121000005054200,0
5013000731055200,4571000340009200,27,5013000731055200_4571000340009200,0
4122000363057300,5011000375008200,3,4122000363057300_5011000375008200,2
4148000690043300,5011000430001200,34,4148000690043300_5011000430001200,2
5013000854066300,2915500016059100,27,5013000854066300_2915500016059100,0
5011000316024300,4127300056054200,51,5011000316024300_4127300056054200,0
5013000610049100,4415000484002300,27,5013000610049100_4415000484002300,0
1144000016022400,5011000372015400,93,1144000016022400_5011000372015400,1
5011000078068400,4615000688016100,27,5011000078068400_4615000688016100,0
5011000424078200,3017000007053300,27,5011000424078200_3017000007053300,0
5011000570061200,4128100027064300,27,5011000570061200_4128100027064300,0
4146300078015400,5011000317023400,38,4146300078015400_5011000317023400,2
5011000317037300,4119900005091100,41,5011000317037300_4119900005091100,0
5011000224085300,4477000211098300,27,5011000224085300_4477000211098300,0
4141000031030100,5011000374006400,6,4141000031030100_5011000374006400,2
5011000078068400,2826000105061300,27,5011000078068400_2826000105061300,0
5013000463067300,4729000211072200,27,5013000463067300_4729000211072200,0
5011000316024300,1159000001096100,51,5011000316024300_1159000001096100,0
5011000110041300,4729000162019100,27,5011000110041300_4729000162019100,0
5011000078068400,4131000005030300,27,5011000078068400_4131000005030300,0
1111000019090400,5011000373077100,63,1111000019090400_5011000373077100,1
5011000375010100,1165000011018400,17,5011000375010100_1165000011018400,0
4122000363057300,5011000368019200,36,4122000363057300_5011000368019200,2
5011000595017300,4146500034001100,67,5011000595017300_4146500034001100,0
5011000437099200,4785000279080200,27,5011000437099200_4785000279080200,0
1135000009051200,5011000319050400,26,1135000009051200_5011000319050400,1
4155000173059100,5013000795087100,36,4155000173059100_5013000795087100,2
4687000271092100,5011000035009200,11,4687000271092100_5011000035009200,0
4128500028049400,5011000488033200,3,4128500028049400_5011000488033200,2
5011000078068400,4511300049098400,27,5011000078068400_4511300049098400,0
4148000690015300,5011000266057200,34,4148000690015300_5011000266057200,2
4141000031030100,5011000373088300,46,4141000031030100_5011000373088300,2
5011000078068400,3120000038075200,27,5011000078068400_3120000038075200,0
5013000610049100,1165000039064400,27,5013000610049100_1165000039064400,0
1171000030012300,5011000374025400,21,1171000030012300_5011000374025400,1
4150000241065200,5011000318023200,5,4150000241065200_5011000318023200,2
1144000013070100,5011000270016400,34,1144000013070100_5011000270016400,1
1165000010095400,5013000798095400,34,1165000010095400_5013000798095400,1
5013000821028200,4111700025028400,27,5013000821028200_4111700025028400,0
5013000870037300,1168000014001300,27,5013000870037300_1168000014001300,0
5013000565050400,4111500008088100,27,5013000565050400_4111500008088100,0
5011000437099200,4371000305036200,27,5011000437099200_4371000305036200,0
4148000690015300,5011000110073400,34,4148000690015300_5011000110073400,2
5011000373058300,4615000790058400,5,5011000373058300_4615000790058400,0
4715000248060400,5011000543041100,42,4715000248060400_5011000543041100,0
5011000213090100,2644000141094200,27,5011000213090100_2644000141094200,0
5013000777063100,1150000041046100,27,5013000777063100_1150000041046100,0
5011000258018200,4157000224042400,51,5011000258018200_4157000224042400,0
5011000078068400,4111300021074300,27,5011000078068400_4111300021074300,0
5013000821028200,4611000034087200,27,5013000821028200_4611000034087200,0
4572000557023100,5011000173086400,3,4572000557023100_5011000173086400,2
5011000078067300,4514000401045300,51,5011000078067300_4514000401045300,0
4413300166023400,5011000378058200,10,4413300166023400_5011000378058200,2
5011000470023200,1171000002071100,17,5011000470023200_1171000002071100,0
5013000610049100,4129000030002100,27,5013000610049100_4129000030002100,0
5013000610049100,1123000006018300,27,5013000610049100_1123000006018300,0
5011000078068400,4711300764047200,27,5011000078068400_4711300764047200,0
5013000316015400,4136000322035100,27,5013000316015400_4136000322035100,0
2717000010083200,5011000625095200,83,2717000010083200_5011000625095200,3
4141000031030100,5011000264063200,54,4141000031030100_5011000264063200,2
5011000314031200,1154500001063200,80,5011000314031200_1154500001063200,0
5013000777063100,4111500002040200,27,5013000777063100_4111500002040200,0
5013000316011400,4817000227091400,27,5013000316011400_4817000227091400,0
5011000078068400,4139000087007100,27,5011000078068400_4139000087007100,0
5013000854017300,4822000292068400,27,5013000854017300_4822000292068400,0
5011000078068400,4275000412055300,27,5011000078068400_4275000412055300,0
5013000610049100,1174000011002300,27,5013000610049100_1174000011002300,0
1153000017005200,5011000213079200,3,1153000017005200_5011000213079200,1
5011000680066100,1121500005052100,27,5011000680066100_1121500005052100,0
5011000685067100,4418000444011100,27,5011000685067100_4418000444011100,0
5013000610049100,2824500029012200,27,5013000610049100_2824500029012200,0
5011000532055200,4157000291002100,27,5011000532055200_4157000291002100,0
1147000002009200,5011000218015300,69,1147000002009200_5011000218015300,1
5013000624091200,4785000405073100,27,5013000624091200_4785000405073100,0
5013000777063100,4115000054020400,27,5013000777063100_4115000054020400,0
4148000626030400,5011000374027400,3,4148000626030400_5011000374027400,2
5013000468043100,1165000039038200,27,5013000468043100_1165000039038200,0
5011000078068400,2638000007080300,27,5011000078068400_2638000007080300,0
5011000424078200,3011000067094400,27,5011000424078200_3011000067094400,0
5011000168088200,3020000094052100,51,5011000168088200_3020000094052100,0
5011000374081200,2641000059028400,34,5011000374081200_2641000059028400,0
5011000595017300,2641000053038100,67,5011000595017300_2641000053038100,0
5011000316024300,4111100034087400,51,5011000316024300_4111100034087400,0
5013000610049100,2811000122010300,27,5013000610049100_2811000122010300,0
5011001095044400,1156000002053100,27,5011001095044400_1156000002053100,0
5011000436041400,4511300065052300,27,5011000436041400_4511300065052300,0
5013000845041200,4155000363061300,27,5013000845041200_4155000363061300,0
4122000300083100,5013000033054200,27,4122000300083100_5013000033054200,2
5011000262035400,4817000364084200,17,5011000262035400_4817000364084200,0
4148000690015300,5011000310041100,34,4148000690015300_5011000310041100,2
5011000265076200,2811000051074300,25,5011000265076200_2811000051074300,0
5011000078068400,4812700044064100,27,5011000078068400_4812700044064100,0
2811000138067200,5011000097002100,51,2811000138067200_5011000097002100,3
5011000349021200,2914000011039400,51,5011000349021200_2914000011039400,0
5013000610049100,1135000030052200,27,5013000610049100_1135000030052200,0
5013000731054400,4163000022038400,27,5013000731054400_4163000022038400,0
5013000732003300,4677000759024300,27,5013000732003300_4677000759024300,0
5011000314065200,4427000448060400,66,5011000314065200_4427000448060400,0
4159000429094300,5011000319037300,25,4159000429094300_5011000319037300,2
5011000316024300,4139000016020200,51,5011000316024300_4139000016020200,0
4119500020069100,5011000485055100,69,4119500020069100_5011000485055100,2
5011000078068400,4713000745048400,27,5011000078068400_4713000745048400,0
5011000078068400,4825000447094200,27,5011000078068400_4825000447094200,0
4148000690015300,5011000087091400,34,4148000690015300_5011000087091400,2
5011000078068400,4111100032010100,27,5011000078068400_4111100032010100,0
4623000349014100,5011000365060100,17,4623000349014100_5011000365060100,0
1132000016060300,5011000314069300,3,1132000016060300_5011000314069300,1
4119900010093400,5011000373066300,70,4119900010093400_5011000373066300,2
4161000358030400,5011000313046400,33,4161000358030400_5011000313046400,2
5011000595017300,1117000010011400,67,5011000595017300_1117000010011400,0
5011000078068400,4413300079083100,27,5011000078068400_4413300079083100,0
5013000694051400,4311300049068300,27,5013000694051400_4311300049068300,0
5013000692034400,1114000002030200,27,5013000692034400_1114000002030200,0
5011000259096100,4119500019084200,51,5011000259096100_4119500019084200,0
5013000620007400,4482500375072400,27,5013000620007400_4482500375072400,0
5011000225030100,4159000322019300,27,5011000225030100_4159000322019300,0
5011000078068400,4155000387013200,27,5011000078068400_4155000387013200,0
5011000595017300,2820000051052400,67,5011000595017300_2820000051052400,0
5011000258018200,4111700015095400,51,5011000258018200_4111700015095400,0
5013000610049100,4159000344049400,27,5013000610049100_4159000344049400,0
2720000012071200,5013000634087400,19,2720000012071200_5013000634087400,3
5011000078068400,3017000028099200,27,5011000078068400_3017000028099200,0
5013000945007300,4711100088011200,66,5013000945007300_4711100088011200,0
5011000137030100,2638000053064100,27,5011000137030100_2638000053064100,0
4148000699072200,5011000317085200,34,4148000699072200_5011000317085200,2
4157000306018300,5011000263027100,25,4157000306018300_5011000263027100,2
5011000424078200,2644000165063400,27,5011000424078200_2644000165063400,0
4141000031030100,5011000173060100,6,4141000031030100_5011000173060100,2
2647000011013200,5011000767070200,17,2647000011013200_5011000767070200,3
5011000109060400,4159000602024400,25,5011000109060400_4159000602024400,0
5011000437099200,1132000009079300,51,5011000437099200_1132000009079300,0
5011000078068400,4136000278042200,27,5011000078068400_4136000278042200,0
5011000078068400,4311300042049400,27,5011000078068400_4311300042049400,0
5013000729040400,4111500008055100,27,5013000729040400_4111500008055100,0
5011000375010100,2824500033015200,17,5011000375010100_2824500033015200,0
1156000018005100,5013000866067300,17,1156000018005100_5013000866067300,1
5011000174003200,4831000291075100,27,5011000174003200_4831000291075100,0
5011000685067100,4163000123022300,27,5011000685067100_4163000123022300,0
5011000078068400,4279000643080300,27,5011000078068400_4279000643080300,0
5013000858054200,4812300001079300,27,5013000858054200_4812300001079300,0
5013000905030300,4719000593010400,27,5013000905030300_4719000593010400,0
5013000731055200,4127100055021400,27,5013000731055200_4127100055021400,0
5011000078068400,4128100157094300,27,5011000078068400_4128100157094300,0
5011000078068400,4128100089053200,27,5011000078068400_4128100089053200,0
5011000373036200,4111700013100200,66,5011000373036200_4111700013100200,0
4886000451085100,5011000428088300,3,4886000451085100_5011000428088300,0
5013000783064100,4518000023018200,27,5013000783064100_4518000023018200,0
4141000031030100,5013000822099200,77,4141000031030100_5013000822099200,2
5013000610049100,3020000123028300,27,5013000610049100_3020000123028300,0
1117000003076400,5011000264025100,77,1117000003076400_5011000264025100,1
5011000595017300,1156000019015100,67,5011000595017300_1156000019015100,0
5013000734074400,4165000090075300,27,5013000734074400_4165000090075300,0
5011000324075400,1120000008072400,66,5011000324075400_1120000008072400,0
5013000610049100,4145000006044100,27,5013000610049100_4145000006044100,0
5013000124050300,1130500025096400,17,5013000124050300_1130500025096400,0
2826000137022400,5011000374033400,15,2826000137022400_5011000374033400,3
5011000319003300,4146500026027300,27,5011000319003300_4146500026027300,0
5011001070065300,4574000298097100,27,5011001070065300_4574000298097100,0
4141000031030100,5013000822023100,54,4141000031030100_5013000822023100,2
5011001060063300,2914000026004400,27,5011001060063300_2914000026004400,0
4119900009063300,5011000373094200,5,4119900009063300_5011000373094200,2
5011000258018200,4139000034049300,51,5011000258018200_4139000034049300,0
1153000017005200,5013000854048100,5,1153000017005200_5013000854048100,1
4413100279039100,5013000685037300,43,4413100279039100_5013000685037300,2
4111700011089200,5011000372032200,34,4111700011089200_5011000372032200,2
5011000319082300,4413300194082300,66,5011000319082300_4413300194082300,0
5011000814048300,4117300019077200,27,5011000814048300_4117300019077200,0
5013000043028400,4514000227067400,27,5013000043028400_4514000227067400,0
5013000610049100,2623000022066100,27,5013000610049100_2623000022066100,0
5011000078068400,1135000010069300,27,5011000078068400_1135000010069300,0
4136000262089400,5011000319082100,8,4136000262089400_5011000319082100,2
5013000765096400,4136000375062200,27,5013000765096400_4136000375062200,0
5011000137030100,4611000042087100,27,5011000137030100_4611000042087100,0
5011000578094300,3017000014044400,27,5011000578094300_3017000014044400,0
4136000239050200,5011000315031400,66,4136000239050200_5011000315031400,2
5011000317097400,4113500046059200,80,5011000317097400_4113500046059200,0
4148000690019100,5011000264048400,34,4148000690019100_5011000264048400,2
4150000163045200,5011000318044100,11,4150000163045200_5011000318044100,2
5013000731054400,1156000009014400,27,5013000731054400_1156000009014400,0
5011000213090100,2920000090098400,27,5011000213090100_2920000090098400,0
5011000265076200,2641000042100300,27,5011000265076200_2641000042100300,0
1117000009037100,5011000379038100,15,1117000009037100_5011000379038100,1
4127100048006400,5013000863056300,17,4127100048006400_5013000863056300,2
5011000535028300,4128500035003300,27,5011000535028300_4128500035003300,0
5011000437099200,4159000754033300,27,5011000437099200_4159000754033300,0
5011000437099200,1174000014060400,27,5011000437099200_1174000014060400,0
5011000078068400,4141000004089200,27,5011000078068400_4141000004089200,0
5011000374013300,1147000011009400,83,5011000374013300_1147000011009400,0
4141000003093400,5011000373065400,17,4141000003093400_5011000373065400,2
5013000854017300,2714000155012300,27,5013000854017300_2714000155012300,0
5011000078068400,2671000250099100,27,5011000078068400_2671000250099100,0
5011001076050400,4812900052049300,66,5011001076050400_4812900052049300,0
5013000610049100,4121000013019100,27,5013000610049100_4121000013019100,0
4159000429094300,5011000374043300,44,4159000429094300_5011000374043300,2
5011000420060100,2644000164027300,27,5011000420060100_2644000164027300,0
5011000109060400,4311300030043300,80,5011000109060400_4311300030043300,0
5013000731055200,4111300033025200,27,5013000731055200_4111300033025200,0
5013000610049100,1174000010051300,27,5013000610049100_1174000010051300,0
4148000498063400,5011000320051100,34,4148000498063400_5011000320051100,2
5011000450085400,4684000226006300,51,5011000450085400_4684000226006300,0
5011000078068400,2641000064045400,27,5011000078068400_2641000064045400,0
5013000813054200,3114000037057100,27,5013000813054200_3114000037057100,0
5011000078068400,2771000063082200,27,5011000078068400_2771000063082200,0
5013000734059300,2917000085067400,27,5013000734059300_2917000085067400,0
5011000078068400,4311300043063200,27,5011000078068400_4311300043063200,0
5011000078068400,4825000336093100,27,5011000078068400_4825000336093100,0
5013000610049100,1121500004093100,27,5013000610049100_1121500004093100,0
5013000610049100,4119500004001100,27,5013000610049100_4119500004001100,0
5011000078068400,4148000669085100,27,5011000078068400_4148000669085100,0
5011000078068400,4145000010061400,27,5011000078068400_4145000010061400,0
4678000265076300,5013000823096100,27,4678000265076300_5013000823096100,0
5013000673010300,4139000128065400,27,5013000673010300_4139000128065400,0
5011000974075400,1123000008017300,27,5011000974075400_1123000008017300,0
5011000078068400,1168000012056200,27,5011000078068400_1168000012056200,0
4148000690015300,5011000176040100,34,4148000690015300_5011000176040100,2
5011000424078200,2614000007047200,27,5011000424078200_2614000007047200,0
5013000858004300,4888000415058100,27,5013000858004300_4888000415058100,0
5013000637036200,4729000076065200,27,5013000637036200_4729000076065200,0
5011000137030100,4825000141076300,27,5011000137030100_4825000141076300,0
4311300075041400,5011000430023200,77,4311300075041400_5011000430023200,2
5011000685067100,4711100060080400,27,5011000685067100_4711100060080400,0
5011000312075100,1130500021096100,27,5011000312075100_1130500021096100,0
5011000525070400,3014000005077400,27,5011000525070400_3014000005077400,0
5013000910012200,4371000402074400,27,5013000910012200_4371000402074400,0
5013000610049100,2771000078014200,27,5013000610049100_2771000078014200,0
3023000012008100,5011000372074300,80,3023000012008100_5011000372074300,3
5013000610049100,2914000002058200,27,5013000610049100_2914000002058200,0
5011000078068400,3611000175077100,27,5011000078068400_3611000175077100,0
5013000704063400,3120000041089200,27,5013000704063400_3120000041089200,0
4146100146003300,5011000373055300,33,4146100146003300_5011000373055300,2
5011000435024200,1117000012058200,33,5011000435024200_1117000012058200,0
5013000610049100,1117000018093100,27,5013000610049100_1117000018093100,0
5011000315099400,4831000008095200,27,5011000315099400_4831000008095200,0
2729000035082100,5011000317040300,51,2729000035082100_5011000317040300,3
5011000424078200,4157000196087100,27,5011000424078200_4157000196087100,0
2914000017036100,5011000315073200,56,2914000017036100_5011000315073200,3
5011000626039400,4729000109051300,27,5011000626039400_4729000109051300,0
4148000690015300,5011000199097100,34,4148000690015300_5011000199097100,2
5013000610049100,4113100018090100,27,5013000610049100_4113100018090100,0
5011000376062100,2917000096057400,20,5011000376062100_2917000096057400,0
5013000692034400,1171000021025100,27,5013000692034400_1171000021025100,0
5013000740006400,4833000420050300,27,5013000740006400_4833000420050300,0
5013000354052200,4729000146062200,27,5013000354052200_4729000146062200,0
5013000622057100,4137000018077400,27,5013000622057100_4137000018077400,0
5011000578094300,2826000123009300,27,5011000578094300_2826000123009300,0
5013000414099200,4817000451059300,27,5013000414099200_4817000451059300,0
5011000078068400,4148000586002400,27,5011000078068400_4148000586002400,0
5013000610049100,4128700010046300,27,5013000610049100_4128700010046300,0
5011000267062200,4148000699072200,34,5011000267062200_4148000699072200,0
5011000374034200,4311300034086400,17,5011000374034200_4311300034086400,0
4148000699072200,5011000372028200,34,4148000699072200_5011000372028200,2
5013000858004400,4273000621087300,27,5013000858004400_4273000621087300,0
5011000078068400,4711100161091100,27,5011000078068400_4711100161091100,0
1168000013026100,5013000579050300,5,1168000013026100_5013000579050300,1
5011000078068400,4511100021062200,27,5011000078068400_4511100021062200,0
5013000610049100,4161000246031200,27,5013000610049100_4161000246031200,0
5013000733024100,4418000232021100,27,5013000733024100_4418000232021100,0
4148000699072200,5011000374057200,67,4148000699072200_5011000374057200,2
5013000735022300,2817000006040100,27,5013000735022300_2817000006040100,0
4580000521081200,5013000046079300,25,4580000521081200_5013000046079300,2
5013000412041300,4691000308071100,27,5013000412041300_4691000308071100,0
5011000424078200,1165000007001200,27,5011000424078200_1165000007001200,0
5011000078068400,1121500014023400,27,5011000078068400_1121500014023400,0
4159000429094300,5013000863051200,11,4159000429094300_5013000863051200,2
5013000735022300,4514000416064200,27,5013000735022300_4514000416064200,0
5011000078068400,4143000005024100,27,5011000078068400_4143000005024100,0
5013000731055200,4833000434008100,27,5013000731055200_4833000434008100,0
5013000731055200,2824500033011200,27,5013000731055200_2824500033011200,0
5013000610049100,4113500018093400,27,5013000610049100_4113500018093400,0
5011000437099200,1132000016062400,27,5011000437099200_1132000016062400,0
4161000278090400,5011000318023400,29,4161000278090400_5011000318023400,2
5011000367031400,4572000241091100,27,5011000367031400_4572000241091100,0
5011000310047200,4313000674011400,51,5011000310047200_4313000674011400,0
5013000412061100,2638000017086100,27,5013000412061100_2638000017086100,0
5011000137030100,4715000336058300,27,5011000137030100_4715000336058300,0
5011000078068400,4159000208080300,27,5011000078068400_4159000208080300,0
5013000731055200,3114000017004300,27,5013000731055200_3114000017004300,0
4136000193095300,5011000368014400,36,4136000193095300_5011000368014400,2
5011000078068400,2629000022003400,27,5011000078068400_2629000022003400,0
5013000725097300,2635000046061100,27,5013000725097300_2635000046061100,0
5013000733024100,1111000025028100,27,5013000733024100_1111000025028100,0
5013000354052200,2723000039081300,27,5013000354052200_2723000039081300,0
5011000078068400,4833000321002100,27,5011000078068400_4833000321002100,0
5011000078068400,4217000042010400,27,5011000078068400_4217000042010400,0
5011000595017300,4413300119029400,67,5011000595017300_4413300119029400,0
5011000078068400,4161000252092100,27,5011000078068400_4161000252092100,0
5011000168088200,4113100019071300,51,5011000168088200_4113100019071300,0
5011000213090100,1168000014092300,27,5011000213090100_1168000014092300,0
5011000375010100,2914000018031100,66,5011000375010100_2914000018031100,0
5011000078068400,2823700016017100,27,5011000078068400_2823700016017100,0
4148000690015300,5011000219031100,34,4148000690015300_5011000219031100,2
5011000213090100,2824500027095100,27,5011000213090100_2824500027095100,0
5013000731055200,4421000450053300,27,5013000731055200_4421000450053300,0
5011000078068400,4711300677013300,27,5011000078068400_4711300677013300,0
5011000078068400,1135000008099200,27,5011000078068400_1135000008099200,0
5011000078068400,4159000466088300,27,5011000078068400_4159000466088300,0
5011000078068400,4136000292060200,27,5011000078068400_4136000292060200,0
5011000137030100,3017000003053300,27,5011000137030100_3017000003053300,0
5011000722079200,4155000387023300,27,5011000722079200_4155000387023300,0
5013000858004400,1123000007085400,27,5013000858004400_1123000007085400,0
5013000622057100,1126000018021100,27,5013000622057100_1126000018021100,0
4122000119044300,5011001012001100,3,4122000119044300_5011001012001100,2
5011001034043300,4215000442058100,27,5011001034043300_4215000442058100,0
5013000735022300,4812100207018200,27,5013000735022300_4812100207018200,0
4146100257089400,5011000435052100,25,4146100257089400_5011000435052100,2
5013000622057100,1168000012071300,27,5013000622057100_1168000012071300,0
2711000003022400,5011000161074100,17,2711000003022400_5011000161074100,3
5011000078068400,4125000066075300,27,5011000078068400_4125000066075300,0
5013000731055200,4613000369062100,27,5013000731055200_4613000369062100,0
4148000690015300,5011000319037300,34,4148000690015300_5011000319037300,2
5011000078068400,4831000255059400,27,5011000078068400_4831000255059400,0
5011000685067100,1130500022012400,27,5011000685067100_1130500022012400,0
2650000009089400,5011000309059200,19,2650000009089400_5011000309059200,3
4127300065073100,5011000368020300,57,4127300065073100_5011000368020300,2
4119900010093400,5011000429022100,70,4119900010093400_5011000429022100,2
4128500028049400,5013000954042300,5,4128500028049400_5013000954042300,2
5011000384015100,2638000016043300,27,5011000384015100_2638000016043300,0
5011000078068400,4159000385063400,27,5011000078068400_4159000385063400,0
5013000731055200,4167000357002100,27,5013000731055200_4167000357002100,0
5013000043045200,4519000372022200,27,5013000043045200_4519000372022200,0
5013000785062300,3017000015077200,27,5013000785062300_3017000015077200,0
5011000078068400,4420000288099200,27,5011000078068400_4420000288099200,0
5013000909069100,4143000005036200,27,5013000909069100_4143000005036200,0
5013000610049100,1126000007034400,27,5013000610049100_1126000007034400,0
5013000733024100,3017000020015400,27,5013000733024100_3017000020015400,0
5013000821028200,4211000681013300,27,5013000821028200_4211000681013300,0
4157000306018300,5011000851091400,66,4157000306018300_5011000851091400,2
5013000731079400,2824500027086300,27,5013000731079400_2824500027086300,0
5013000731055200,3017000010095400,27,5013000731055200_3017000010095400,0
5013000765096400,1162000015035400,27,5013000765096400_1162000015035400,0
5013000766076300,1120000013078400,27,5013000766076300_1120000013078400,0
1156000023039400,5011000264053300,3,1156000023039400_5011000264053300,1
5013000703030300,2826000142007400,27,5013000703030300_2826000142007400,0
4812500194053100,5013000684034300,11,4812500194053100_5013000684034300,0
5011000078068400,4159000304062400,27,5011000078068400_4159000304062400,0
5013000759087300,4671000351079200,27,5013000759087300_4671000351079200,0
5013000640023300,4111700017053200,27,5013000640023300_4111700017053200,0
5013000624091200,4119900014047100,27,5013000624091200_4119900014047100,0
4159000429094300,5013000708048100,44,4159000429094300_5013000708048100,2
5011000078068400,2611000001071300,27,5011000078068400_2611000001071300,0
5011000137030100,1150000024083400,27,5011000137030100_1150000024083400,0
1171000026085300,5013000579096100,3,1171000026085300_5013000579096100,1
5013000735022300,4471000331053400,27,5013000735022300_4471000331053400,0
4150000241045200,5011000371073300,5,4150000241045200_5011000371073300,2
5013000354052200,4311300043073300,27,5013000354052200_4311300043073300,0
4128100103041100,5011000264056200,27,4128100103041100_5011000264056200,2
5013000902003200,2626000006043100,27,5013000902003200_2626000006043100,0
5011000078068400,1165000031050300,27,5011000078068400_1165000031050300,0
5013000610049100,3114000009039100,27,5013000610049100_3114000009039100,0
5011000437099200,4115000027015200,27,5011000437099200_4115000027015200,0
5011001076050400,4136000250025400,66,5011001076050400_4136000250025400,0
4511300060053300,5011000720100200,77,4511300060053300_5011000720100200,2
5011000078068400,4729000162025100,27,5011000078068400_4729000162025100,0
4148000690015300,5011000318022100,34,4148000690015300_5011000318022100,2
4148000687085300,5011000435028400,34,4148000687085300_5011000435028400,2
5011000078068400,4812500097011400,27,5011000078068400_4812500097011400,0
5013000610049100,4113500063089200,27,5013000610049100_4113500063089200,0
2729000035082100,5011000695080300,80,2729000035082100_5011000695080300,3
5011000685067100,4311300059039100,27,5011000685067100_4311300059039100,0
5011000078068400,4617000059080100,27,5011000078068400_4617000059080100,0
5011000078068400,2653000016017100,27,5011000078068400_2653000016017100,0
5011000078068400,2920000056060100,27,5011000078068400_2920000056060100,0
5013000854017300,4812700044013300,27,5013000854017300_4812700044013300,0
4128500001096400,5011000374012100,19,4128500001096400_5011000374012100,2
5011000078068400,2823700016019100,27,5011000078068400_2823700016019100,0
5013000610049100,1153000006053400,27,5013000610049100_1153000006053400,0
4148000560069200,5011000372068200,34,4148000560069200_5011000372068200,2
5011000318041400,4623000327046400,19,5011000318041400_4623000327046400,0
3611000078035400,5011000214015400,56,3611000078035400_5011000214015400,2
5011000685067100,4817000290092200,27,5011000685067100_4817000290092200,0
5013000777063100,4113100019088200,27,5013000777063100_4113100019088200,0
5013000103095100,4315000346035200,27,5013000103095100_4315000346035200,0
5011000078068400,4684000574037400,27,5011000078068400_4684000574037400,0
5013000610049100,4146100070028400,27,5013000610049100_4146100070028400,0
5011000213083200,3114000014019100,41,5011000213083200_3114000014019100,0
4148000589048400,5011000373066400,3,4148000589048400_5011000373066400,2
5013000354052200,2817000013054200,27,5013000354052200_2817000013054200,0
4155000458004100,5013000780061200,83,4155000458004100_5013000780061200,2
5013000731055200,4888000576005300,27,5013000731055200_4888000576005300,0
5013000822013100,4113500071061100,27,5013000822013100_4113500071061100,0
5013000854086200,4159000216100300,27,5013000854086200_4159000216100300,0
