ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
6605,-0.5887187646542316,-0.513387207614996,0.5323981842421301,3.9474019663812405,-0.21637345180794065,-0.9737225257122569,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
2328,-0.5887187646542316,-0.7342302441828149,-0.9148815351800682,0.7616859349456976,-0.21637345180794065,1.6835908376733357,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
825,-0.5887187646542316,0.10497329477489685,2.071546012807063,-0.9275746914439083,-0.21637345180794065,-0.6717550980548033,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
8390,-0.5887187646542316,-0.7342302441828149,1.0650428170437878,0.08328156750451725,-1.327560972808805,-0.9737225257122569,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
3606,-0.5887187646542316,0.5908279752240984,0.9886447262800111,-0.5584180860265993,-0.21637345180794065,1.623197352141845,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
-1,-0.5887187646542316,-0.2925441710471771,-1.1778718476223522,-0.7731617570636395,-1.327560972808805,-1.456870409964183,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
3814,-0.5887187646542316,0.3699849386562795,1.8825737883010236,-0.9275746914439083,-0.21637345180794065,0.8380820402324654,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3726,-0.5887187646542316,0.6129122788808803,0.34175995775681833,-0.9275746914439083,-1.327560972808805,-0.8529355546492755,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6464,-0.5887187646542316,0.5908279752240984,-0.35605687127555885,-0.13821239574586813,-0.21637345180794065,-1.3964769244326922,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,-0.5887187646542316,-0.7783988514963787,0.6828143629421514,-0.450413410613078,-0.21637345180794065,-0.6113616125233124,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33
2279,-0.5887187646542316,-0.9550732807506338,1.7295396064907171,-0.9275746914439083,-0.21637345180794065,-0.6113616125233124,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
4297,0.7918998063917246,-0.513387207614996,-0.17660465807964737,0.3250264073949379,0.8948140691929235,1.5628038666103543,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
5159,-0.5887187646542316,-0.07170113447935826,0.416968047106829,1.9990988763045172,-1.327560972808805,0.17375369938606716,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
2700,-0.5887187646542316,0.855839619105481,0.9162926403230388,-0.7630363187436219,-0.21637345180794065,0.7172950691694838,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
7229,0.7918998063917246,-0.46921860030143225,0.19205777990505665,-0.2922034368628027,0.8948140691929235,0.6569015836379931,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
-1,2.172518377437681,-0.513387207614996,-0.6471312170827203,1.540079005797052,2.0060015901937875,-0.49057464146033103,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22
4438,-0.5887187646542316,2.5784153043344684,0.012129566143638812,1.0308538369528326,-0.21637345180794065,-1.2152964678382199,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
478,-0.5887187646542316,-0.8225674588099424,-1.635070390791246,-0.010378736955645715,-0.21637345180794065,0.8984755257639561,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
3755,-0.5887187646542316,3.461787450605744,0.9796007155353895,1.7506037442007516,-0.21637345180794065,1.0192624968269375,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
8243,-0.5887187646542316,-0.7342302441828149,1.769047653427748,-0.9275746914439083,-0.21637345180794065,-0.9737225257122569,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,-0.5887187646542316,1.6950431580631928,-1.4396721586508703,-0.6124204237333599,-0.21637345180794065,-0.3697876703973495,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30
-1,-0.5887187646542316,-0.2925441710471771,1.5365213771778734,-0.9275746914439083,-1.327560972808805,0.05296672832308568,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,-0.5887187646542316,-0.2925441710471771,0.1594517411678685,0.614023292778774,-0.21637345180794065,0.6569015836379931,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
6829,2.172518377437681,0.8116710117919173,-0.4767230146314303,-0.12977453047918677,2.0060015901937875,0.5361146125750116,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
734,-0.5887187646542316,-0.3367127783607409,1.7471516274144538,-0.9275746914439083,-1.327560972808805,-0.6717550980548033,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6847,-0.5887187646542316,-1.1759163173184526,-0.40889293404676885,-0.2584519757960773,-0.21637345180794065,0.2341471849175579,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884,-0.5887187646542316,-1.3525907465727078,1.948023866058153,-0.9275746914439083,-1.327560972808805,0.2341471849175579,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
883,-0.5887187646542316,4.786845670012657,0.6768643558733214,-0.5423861420199046,-0.21637345180794065,0.05296672832308568,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
6966,-0.5887187646542316,-0.2925441710471771,1.0900328467328735,0.7460758842023371,-1.327560972808805,0.7776885547009746,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
-1,0.7918998063917246,-0.07170113447935826,0.6095102758541663,0.12968982647126465,-0.21637345180794065,-1.3360834389012015,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1210,0.7918998063917246,0.14914190208846062,-0.861807472126105,-0.7343475768369053,0.8948140691929235,0.41532764151203017,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
1722,-0.5887187646542316,-0.513387207614996,-0.6671232408339889,0.30730689033490705,-0.21637345180794065,0.5965080981065024,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
1788,-0.5887187646542316,0.3699849386562795,-1.6036543534678238,-0.30612591455282695,-1.327560972808805,0.9588690112954469,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
7787,-0.5887187646542316,-0.7342302441828149,-0.4484009809837997,1.0637615114928898,-1.327560972808805,0.2341471849175579,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
5659,-0.5887187646542316,0.06080468746133307,0.49289013730509923,-0.2964223694961434,-1.327560972808805,-1.3964769244326922,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
1683,-0.5887187646542316,-0.513387207614996,0.48836813193278844,0.2583672717881552,-1.327560972808805,0.17375369938606716,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2559,-0.5887187646542316,-1.1759163173184526,-0.0673625282959294,-0.8081788979203671,-0.21637345180794065,0.29454067044904864,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20
4682,-0.5887187646542316,-0.2925441710471771,1.5524673961223376,-0.9275746914439083,-0.21637345180794065,0.5361146125750116,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
856,-0.5887187646542316,0.8116710117919173,-1.1938178665668164,-0.7537546669502725,-0.21637345180794065,-0.6717550980548033,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2889,0.7918998063917246,-0.513387207614996,-0.592867152614991,-0.7617706389536197,0.8948140691929235,-1.0341160112437477,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
-1,0.7918998063917246,0.8116710117919173,-0.44602097815626773,0.4418908413384745,0.8948140691929235,1.2004429534214098,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23
1859,-0.5887187646542316,-0.513387207614996,0.10399767528637333,2.1822005525915027,-0.21637345180794065,1.381623410015882,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
7570,3.553136948483637,-0.513387207614996,-0.7385233256599484,-0.6018730921500082,3.117189111194652,-0.732148583586294,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
497,-0.5887187646542316,-0.7342302441828149,1.6988375700155545,-0.9275746914439083,-0.21637345180794065,-0.9737225257122569,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1884,0.7918998063917246,1.6067059434360653,0.04402160403256737,2.649658288365649,0.8948140691929235,-0.24900069933436803,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2980,-0.5887187646542316,1.0325140483597361,-0.3417768543103669,-0.27279634674943565,-0.21637345180794065,-0.9133290401807662,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
1363,-0.5887187646542316,-0.07170113447935826,-0.2539547499744368,-0.3985205392229877,-0.21637345180794065,1.9855582653307897,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
765,0.7918998063917246,-0.513387207614996,-1.2497479330138181,0.15415963574464056,0.8948140691929235,-0.3093941848658588,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
6475,0.7918998063917246,1.474200121495374,-0.2660927643948499,-0.2782809591727785,0.8948140691929235,1.5628038666103543,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
5812,0.7918998063917246,0.5908279752240984,-0.6835452603439596,-0.1128987999458241,0.8948140691929235,-1.1549029823067292,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
-1,-0.5887187646542316,0.14914190208846062,-1.2894939802336023,0.4435784143918108,-1.327560972808805,-0.6717550980548033,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
1658,-0.5887187646542316,-0.7342302441828149,0.33842795379827356,0.28536844064153555,-1.327560972808805,-0.7925420691177847,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33
1824,-0.5887187646542316,-0.7342302441828149,1.7997496899029106,-0.9275746914439083,-0.21637345180794065,1.6835908376733357,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
-1,-0.5887187646542316,0.016636080147769298,-1.8675966670411206,-0.8064913248670309,-1.327560972808805,0.11336021385457642,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
131,-0.5887187646542316,1.0766826556733,-0.1044905724054283,0.4368281221784657,-1.327560972808805,-1.0341160112437477,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
1193,-0.5887187646542316,-0.07170113447935826,2.077496019875893,-0.9275746914439083,-1.327560972808805,-1.0341160112437477,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5398,-0.5887187646542316,0.2374791167155882,1.4615512881106159,-0.9275746914439083,-0.21637345180794065,-0.6113616125233124,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
2423,-0.5887187646542316,-0.513387207614996,1.8970918055489687,-0.9275746914439083,-1.327560972808805,1.0796559823584284,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
8550,-0.5887187646542316,-0.07170113447935826,0.7623064573817195,1.0051183478894545,-0.21637345180794065,0.7172950691694838,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
8437,-0.5887187646542316,-0.513387207614996,-0.6833072600612063,-0.7955221000203451,-0.21637345180794065,1.9251647797992988,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
833,-0.5887187646542316,0.8116710117919173,1.8587737600257037,-0.9275746914439083,-0.21637345180794065,-1.3360834389012015,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
3471,-0.5887187646542316,-0.513387207614996,1.2942370893351176,-0.500196815686498,-0.21637345180794065,0.41532764151203017,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20
2331,-0.5887187646542316,1.6950431580631928,-0.37819089757160623,1.027056797582826,-0.21637345180794065,0.41532764151203017,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
8248,-0.5887187646542316,-0.513387207614996,1.6348154939549442,-0.9275746914439083,-1.327560972808805,1.0796559823584284,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1640,-0.5887187646542316,-0.513387207614996,-0.4134149394190796,-0.2770152793827763,-0.21637345180794065,-0.7925420691177847,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5763,-0.5887187646542316,-1.0434104953777614,0.6825763626593981,3.382908780040258,-0.21637345180794065,0.29454067044904864,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
1994,-0.5887187646542316,1.474200121495374,0.15040773042324698,-0.7427854421035867,-1.327560972808805,0.4757211270435209,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18
3385,-0.5887187646542316,-1.0434104953777614,0.2867818924408296,0.44695356049848334,-0.21637345180794065,-1.0945094967752385,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33
2437,-0.5887187646542316,0.14914190208846062,1.4032412188360823,-0.9275746914439083,-0.21637345180794065,0.5965080981065024,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
5648,2.172518377437681,0.5908279752240984,-0.9065515252837063,-0.8453055050937651,2.0060015901937875,1.1400494678899191,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
7891,-0.5887187646542316,-0.513387207614996,1.1345388996077217,-0.14833783406588574,-0.21637345180794065,-0.12821372827138655,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20
1595,-0.5887187646542316,-0.8225674588099424,1.4984413319373617,-0.9275746914439083,-0.21637345180794065,0.6569015836379931,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
827,-0.5887187646542316,-0.07170113447935826,-1.4303901476234955,-0.6305618340567247,-0.21637345180794065,0.29454067044904864,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
421,2.172518377437681,-0.7342302441828149,1.2742450655838489,3.312452605063469,2.0060015901937875,-1.2152964678382199,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
1460,2.172518377437681,-0.513387207614996,-0.7796973745762517,-0.6301399407933908,0.8948140691929235,-1.456870409964183,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
2609,0.7918998063917246,1.6950431580631928,-0.23586672848519372,0.08623482034785572,0.8948140691929235,-0.9133290401807662,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
8370,0.7918998063917246,0.3699849386562795,0.07805564446627472,-0.2200596888326772,0.8948140691929235,1.3212299244843912,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
3576,0.7918998063917246,-1.0434104953777614,-1.3256700232120884,-0.650390817433426,0.8948140691929235,-0.8529355546492755,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
275,-0.5887187646542316,-1.1759163173184526,1.3227971232655014,-0.9275746914439083,-1.327560972808805,0.41532764151203017,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8744,0.7918998063917246,0.3699849386562795,-1.1231317825891167,-0.7335037903102373,0.8948140691929235,0.8380820402324654,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
