gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
0,0,1,0,76500.0,1,4,1,1,22791,0,0,0,0,13,2.0,48.0
1,1,1,1,180000.0,4,4,0,1,14450,3243,0,0,0,5,3.0,33.0
0,0,1,1,180000.0,4,4,1,1,10645,3868,1,1,0,16,3.0,42.0
1,0,1,1,135000.0,4,4,0,1,13233,2728,0,0,0,5,3.0,42.0
1,0,0,0,90000.0,4,4,1,1,19535,259,1,0,0,9,2.0,6.0
0,0,1,0,135000.0,1,4,1,1,22744,0,0,1,0,13,2.0,4.0
0,1,0,0,31531.5,1,4,1,1,22104,0,0,0,0,13,2.0,20.0
0,0,1,1,117000.0,4,1,1,1,18989,551,1,0,0,1,3.0,12.0
0,0,1,0,90000.0,1,4,1,1,21289,0,0,0,0,13,2.0,9.0
1,0,1,0,99000.0,1,4,0,1,22600,0,0,0,0,13,2.0,3.0
0,0,0,0,157500.0,1,4,1,1,22717,0,0,0,0,13,2.0,47.0
0,1,1,2,81000.0,4,4,1,1,13846,2758,0,0,0,3,4.0,15.0
0,0,0,0,90000.0,4,1,1,1,19828,5525,0,1,0,5,2.0,31.0
0,0,1,0,108000.0,4,4,2,1,16416,1782,0,0,0,9,1.0,26.0
0,0,1,0,202500.0,1,4,4,1,21824,0,0,0,0,13,1.0,51.0
0,0,1,0,121500.0,2,4,1,1,19644,536,1,0,0,11,2.0,27.0
0,1,1,1,121500.0,0,4,1,1,13845,2728,0,0,0,9,3.0,15.0
0,0,0,0,247500.0,0,4,0,1,16306,4904,1,1,0,9,2.0,54.0
0,0,1,0,121500.0,1,4,1,1,20198,0,0,0,0,13,2.0,52.0
1,1,1,0,265500.0,4,1,3,1,10143,387,0,0,1,3,1.0,51.0
1,1,1,0,247500.0,4,4,1,0,11085,2783,1,0,0,16,2.0,33.0
0,0,0,0,117000.0,4,4,1,2,13494,1281,0,0,0,16,2.0,8.0
0,0,0,0,315000.0,0,1,0,5,14679,1282,0,0,0,11,2.0,40.0
0,0,1,0,112500.0,1,4,1,1,22788,0,0,0,0,13,2.0,11.0
0,0,1,0,157500.0,4,1,1,1,10662,1556,0,0,0,16,2.0,41.0
0,0,1,0,121500.0,4,1,1,1,15930,3748,1,0,0,9,2.0,24.0
0,1,1,1,333000.0,0,1,1,1,11525,1616,0,0,0,11,3.0,53.0
0,0,0,0,153000.0,1,4,4,1,16354,0,0,0,0,13,1.0,9.0
1,1,1,2,675000.0,0,1,1,1,13398,3003,0,0,0,3,4.0,42.0
0,0,1,1,180000.0,4,4,1,5,8041,1419,0,1,1,16,3.0,16.0
0,1,1,2,202500.0,0,4,1,1,9868,583,0,0,0,16,4.0,9.0
1,0,0,0,202500.0,4,4,0,1,22800,102,0,0,0,4,2.0,22.0
0,0,0,0,94500.0,4,4,3,1,15672,622,1,0,0,9,1.0,12.0
0,0,1,0,135000.0,4,2,1,1,14998,1509,0,0,0,11,2.0,29.0
0,0,0,0,292500.0,0,1,1,1,17870,880,0,1,0,0,2.0,52.0
0,0,1,0,130500.0,4,4,3,1,21009,2147,1,0,0,5,1.0,50.0
0,0,1,1,135000.0,4,2,1,1,15948,9359,0,0,0,5,3.0,23.0
1,1,1,0,270000.0,4,4,3,1,13805,1557,0,0,0,9,1.0,17.0
0,0,1,0,225000.0,0,1,3,1,18042,1603,0,1,1,9,1.0,32.0
1,0,0,1,360000.0,4,4,1,1,15244,2908,1,0,1,11,3.0,23.0
0,0,1,1,225000.0,4,4,1,5,10035,170,0,0,0,1,3.0,6.0
0,1,1,0,360000.0,2,1,2,1,19305,1905,0,0,0,3,1.0,60.0
1,0,1,3,494100.0,0,1,1,1,13246,2104,0,0,0,11,5.0,4.0
1,0,0,1,135000.0,4,4,1,1,14999,321,1,1,0,4,3.0,27.0
0,0,1,0,157500.0,0,4,1,1,17524,2182,1,1,0,9,2.0,44.0
0,1,1,0,180000.0,2,1,1,1,14934,3700,0,0,0,3,2.0,37.0
0,0,1,0,67500.0,1,4,3,1,18670,0,0,0,0,13,1.0,29.0
1,1,0,0,225000.0,2,1,1,0,14536,3415,0,1,0,11,2.0,9.0
0,0,1,0,270000.0,0,4,1,1,19798,4581,0,1,0,5,2.0,6.0
1,1,0,2,247500.0,4,4,1,5,12149,195,0,0,0,4,4.0,23.0
1,1,1,2,360000.0,4,4,1,1,13465,839,0,1,0,11,4.0,7.0
0,1,1,0,225000.0,4,1,1,1,11682,3488,1,0,0,5,2.0,30.0
1,0,1,0,135000.0,4,1,1,1,20222,218,0,0,0,9,2.0,4.0
0,1,1,0,135000.0,4,1,1,1,13474,2894,1,1,0,0,2.0,41.0
1,0,1,0,157500.0,4,2,1,1,13682,453,1,1,0,5,2.0,40.0
0,1,1,2,112500.0,4,4,1,1,9994,644,1,0,0,16,4.0,46.0
0,0,0,0,67500.0,4,4,1,5,16182,2827,1,1,0,2,2.0,49.0
0,0,1,0,90000.0,1,4,1,1,22123,0,0,0,1,13,2.0,37.0
0,0,1,0,292500.0,4,4,1,1,21016,14018,0,0,0,12,2.0,9.0
0,0,1,1,180000.0,0,1,2,1,17289,5550,0,0,1,11,2.0,21.0
0,1,1,2,90000.0,2,4,1,1,12690,4451,0,0,0,2,4.0,30.0
0,0,0,0,76500.0,0,4,1,1,13123,5240,0,0,0,5,2.0,27.0
0,0,0,2,81000.0,4,3,3,1,15373,2333,0,0,0,16,3.0,31.0
1,1,1,0,180000.0,1,4,0,1,23289,0,0,1,0,13,2.0,48.0
1,0,0,0,135000.0,4,1,3,5,10082,528,1,1,0,5,1.0,3.0
0,1,0,1,166500.0,2,1,1,1,14489,5819,0,0,0,12,3.0,30.0
0,1,1,1,360000.0,4,1,1,1,11619,2475,0,0,0,5,3.0,57.0
0,0,1,0,67500.0,4,4,4,1,20482,5030,1,1,0,5,1.0,10.0
1,1,1,0,103500.0,4,4,3,1,15389,607,0,0,0,9,1.0,52.0
1,1,0,1,99000.0,1,4,1,1,18692,0,0,1,0,13,3.0,32.0
0,0,1,0,76500.0,4,4,1,1,19380,5022,1,1,0,9,2.0,45.0
1,1,1,0,202500.0,4,4,1,1,12353,5352,1,1,0,9,2.0,13.0
0,0,0,1,99000.0,4,4,1,1,15626,422,0,0,0,5,3.0,0.0
1,0,0,1,225000.0,4,1,1,1,18093,2493,0,0,0,11,3.0,33.0
0,0,1,1,180000.0,4,4,1,1,17686,8756,0,0,0,3,3.0,3.0
1,1,1,2,135000.0,4,4,1,1,14156,2195,1,1,0,5,4.0,31.0
0,0,1,0,288000.0,4,4,1,1,19863,4451,0,0,0,5,2.0,38.0
0,0,1,0,292500.0,1,4,0,1,21582,0,0,0,0,13,2.0,16.0
0,0,1,0,90000.0,1,4,1,1,20362,0,0,0,0,13,2.0,7.0
0,1,0,0,225000.0,0,4,1,1,15123,2873,0,1,0,16,2.0,20.0
0,0,1,0,148500.0,4,4,3,1,19826,2888,0,0,1,7,1.0,24.0
1,1,0,1,148500.0,0,4,1,1,12930,2865,1,1,0,4,3.0,59.0
0,0,1,0,76500.0,1,4,1,1,22302,0,0,0,0,13,2.0,26.0
0,0,0,1,135000.0,4,4,1,1,15692,9136,1,1,0,5,3.0,30.0
0,0,1,0,67500.0,1,1,1,1,22212,0,0,0,0,13,2.0,60.0
1,1,1,2,180000.0,4,1,1,1,17330,848,0,0,0,4,4.0,43.0
0,0,1,1,157500.0,4,4,0,1,15514,8714,0,0,0,5,3.0,4.0
1,0,1,1,225000.0,4,1,1,1,10382,1081,0,1,0,16,3.0,8.0
1,1,0,0,180000.0,4,4,3,1,20142,108,0,0,0,7,1.0,20.0
0,0,1,0,94500.0,1,4,2,1,20851,0,0,0,0,13,1.0,0.0
1,1,0,0,225000.0,0,4,1,1,17762,2484,0,0,0,9,2.0,60.0
0,0,1,0,270000.0,0,4,1,1,19798,4581,0,1,0,5,2.0,9.0
1,1,1,0,180000.0,4,4,1,1,11222,1386,0,0,0,4,2.0,42.0
1,0,1,0,360000.0,0,1,1,1,21135,2862,0,0,0,9,2.0,42.0
0,0,1,1,90000.0,0,4,1,1,10175,1966,0,1,0,14,3.0,51.0
0,1,1,0,202500.0,4,2,1,1,18593,5434,1,1,0,0,2.0,4.0
1,1,0,2,450000.0,0,4,1,1,13045,1212,1,1,0,11,4.0,4.0
1,1,1,1,337500.0,4,1,1,1,11494,1861,1,1,1,11,3.0,20.0
0,0,1,0,157500.0,4,4,3,1,17538,7676,0,1,0,14,1.0,54.0
0,0,0,0,238500.0,4,4,1,1,19305,3296,1,0,0,9,2.0,38.0
0,0,1,0,60376.5,4,4,2,1,18304,171,1,0,0,16,1.0,21.0
0,0,1,0,81000.0,1,4,1,1,23554,0,0,0,0,13,2.0,19.0
1,0,0,0,270000.0,4,4,3,1,15213,1331,0,0,0,4,1.0,2.0
1,1,1,1,157500.0,4,4,1,1,15239,2538,0,1,0,4,3.0,47.0
1,1,1,0,148500.0,1,4,1,1,22815,0,0,1,0,13,2.0,11.0
0,0,1,0,247500.0,2,1,4,1,19955,6200,0,0,0,5,1.0,47.0
0,0,1,1,225000.0,0,1,1,1,15720,2569,0,1,0,11,3.0,46.0
0,0,1,0,112500.0,4,4,1,1,18179,2773,0,1,0,16,2.0,10.0
1,0,0,0,190399.5,0,4,1,1,10409,1338,1,0,0,3,2.0,1.0
0,0,0,0,171000.0,1,1,1,1,20771,0,0,1,0,13,2.0,11.0
0,0,1,0,225000.0,4,1,3,1,16864,102,0,0,1,3,1.0,19.0
1,0,1,0,360000.0,0,4,1,1,12483,4039,0,0,0,11,2.0,50.0
0,1,1,0,180000.0,4,1,2,1,17269,8469,0,0,0,5,1.0,51.0
0,0,1,0,180000.0,0,4,1,1,17816,1285,0,0,0,12,2.0,9.0
0,0,0,0,126000.0,4,4,1,1,15653,2235,1,0,0,9,2.0,4.0
0,0,0,0,135000.0,1,4,1,1,23056,0,0,1,0,13,2.0,27.0
0,1,0,0,76500.0,1,4,1,1,20612,0,0,0,0,13,2.0,5.0
1,1,1,1,270000.0,1,4,1,1,18948,0,0,0,0,13,3.0,21.0
1,1,1,1,225000.0,4,1,3,1,10320,249,0,0,0,9,2.0,5.0
0,0,1,0,81000.0,4,4,3,1,19210,2454,0,1,0,5,1.0,6.0
0,0,0,0,90000.0,1,4,3,1,24843,0,0,0,0,13,1.0,29.0
0,1,1,1,247500.0,4,2,1,1,14046,353,0,0,0,16,3.0,2.0
1,0,0,2,135000.0,4,4,1,1,13639,430,0,0,0,9,4.0,11.0
0,1,1,0,315000.0,0,4,1,1,15653,5500,0,0,1,3,2.0,33.0
1,0,0,0,162000.0,1,4,1,1,23655,0,0,0,0,13,2.0,7.0
1,1,1,0,450000.0,4,1,1,1,19087,4434,0,1,0,11,2.0,11.0
1,1,1,0,337500.0,4,1,2,1,13188,584,0,0,0,9,1.0,3.0
0,0,0,2,73350.0,4,4,1,1,14321,7068,0,0,0,12,4.0,20.0
1,1,1,1,135000.0,4,4,1,1,20310,5375,0,0,0,11,3.0,11.0
0,0,0,0,180000.0,0,4,3,2,16761,4534,0,0,0,16,1.0,33.0
0,0,1,0,126000.0,4,4,1,1,23844,2147,0,1,0,0,2.0,56.0
1,0,0,0,135000.0,4,1,3,5,11599,718,0,1,0,9,1.0,28.0
0,0,0,0,135000.0,0,4,1,1,13277,1022,1,0,0,16,2.0,11.0
0,1,0,1,216000.0,0,1,1,1,12344,1254,0,1,0,0,3.0,38.0
1,0,0,0,157500.0,4,4,1,1,13077,1525,1,0,0,4,2.0,2.0
0,0,1,2,54000.0,4,1,1,1,11268,4560,1,0,0,1,4.0,15.0
0,1,0,0,112500.0,4,4,1,2,17372,978,0,1,0,16,2.0,57.0
0,0,1,0,121500.0,0,1,0,1,11157,277,0,0,0,0,2.0,35.0
0,0,1,0,135000.0,1,4,2,1,20752,0,0,0,0,13,1.0,51.0
0,0,0,0,112500.0,4,4,0,1,10303,1527,1,1,0,9,2.0,10.0
1,1,1,0,252000.0,4,4,1,1,22117,1621,0,1,1,18,2.0,7.0
0,1,0,2,270000.0,4,1,1,1,13144,682,1,1,0,5,4.0,59.0
0,1,1,0,360000.0,1,4,1,2,23398,0,0,0,0,13,2.0,28.0
0,0,1,0,270000.0,4,4,1,1,16693,6678,0,0,0,5,2.0,50.0
1,0,1,0,180000.0,4,4,1,1,16165,848,1,0,0,9,2.0,55.0
1,1,1,0,405000.0,4,1,1,1,10772,546,0,0,0,11,2.0,49.0
0,0,1,0,103500.0,1,4,4,1,23751,0,0,0,0,13,1.0,19.0
0,1,1,0,126000.0,4,4,3,1,18458,2104,0,0,0,3,1.0,56.0
1,1,1,0,180000.0,4,1,1,5,11089,1467,0,0,0,9,2.0,39.0
0,0,1,0,225000.0,4,4,4,1,15687,130,0,0,0,9,1.0,24.0
0,0,1,0,288000.0,0,4,4,1,16181,117,0,1,1,14,1.0,17.0
0,0,1,0,76500.0,1,4,1,1,22302,0,0,0,0,13,2.0,14.0
1,1,0,1,148500.0,0,4,1,1,12930,2865,1,1,0,4,3.0,14.0
0,1,1,0,256500.0,0,1,3,1,11210,1724,1,0,0,0,2.0,46.0
0,0,1,0,81000.0,0,1,3,1,9796,292,1,0,0,3,1.0,22.0
1,0,1,1,90000.0,4,4,3,1,12623,657,1,0,0,9,2.0,12.0
0,0,0,2,180000.0,2,1,1,1,11075,2808,1,0,0,3,4.0,33.0
1,1,1,0,112500.0,4,4,3,1,8735,198,0,0,1,5,1.0,12.0
0,1,1,1,225000.0,0,1,2,1,15671,232,0,0,1,9,2.0,38.0
0,1,1,0,225000.0,1,4,1,1,19949,0,0,0,0,13,2.0,34.0
0,1,1,0,270000.0,4,4,1,1,19982,1724,0,1,0,5,2.0,0.0
0,0,0,0,112500.0,4,4,1,1,14667,1048,1,1,0,0,2.0,30.0
1,1,0,0,247500.0,4,4,1,1,14095,1526,0,0,0,4,2.0,31.0
1,0,1,0,135000.0,0,4,1,1,23093,659,1,0,0,18,2.0,12.0
1,0,0,0,157500.0,0,2,3,1,9849,219,0,1,0,5,1.0,53.0
0,1,0,2,112500.0,4,4,1,1,11870,1497,1,1,0,16,4.0,11.0
1,0,1,1,225000.0,0,4,1,1,12040,1707,0,0,0,9,3.0,17.0
0,0,1,1,90000.0,0,4,1,1,10175,1966,0,1,0,14,3.0,5.0
0,0,1,1,135000.0,0,4,0,1,10765,2196,0,0,1,5,3.0,39.0
0,0,0,0,76500.0,1,1,1,1,20833,0,0,0,0,13,2.0,55.0
0,0,1,2,180000.0,4,1,1,1,11560,467,1,0,0,5,4.0,45.0
0,0,1,3,103500.0,4,4,1,1,10682,1692,0,0,0,12,5.0,4.0
0,0,0,1,112500.0,4,4,1,5,11499,4006,0,1,1,3,3.0,45.0
0,0,0,0,121500.0,4,4,2,1,16471,2745,0,1,0,5,1.0,14.0
1,1,0,1,171000.0,4,1,1,5,15420,1563,0,0,0,5,3.0,16.0
0,1,1,0,157500.0,0,4,1,1,12674,656,0,0,0,16,2.0,12.0
1,0,0,1,405000.0,4,4,1,5,12675,1328,0,0,0,4,3.0,52.0
1,1,1,1,202500.0,4,4,1,1,10144,825,0,0,0,9,3.0,5.0
0,0,1,0,247500.0,0,1,3,1,11984,2043,0,0,1,3,1.0,31.0
0,1,1,0,112500.0,0,4,3,1,7489,797,0,1,1,14,1.0,0.0
1,1,1,0,180000.0,1,4,3,1,22426,0,0,0,0,13,1.0,20.0
0,0,1,1,112500.0,0,4,0,1,14934,1350,0,1,0,16,3.0,21.0
0,0,0,0,360000.0,4,1,1,1,17095,6275,0,1,0,3,2.0,20.0
1,0,1,1,135000.0,4,4,1,1,17152,1359,0,0,0,4,3.0,19.0
0,0,1,0,72000.0,1,4,1,1,22179,0,0,0,0,13,2.0,11.0
0,1,0,1,112500.0,0,4,1,1,10858,3215,0,0,1,5,3.0,11.0
0,0,1,0,67500.0,4,4,4,1,20482,5030,1,1,0,5,1.0,22.0
0,0,1,0,202500.0,4,4,1,1,15231,8375,0,0,1,7,2.0,6.0
1,0,1,0,157500.0,4,4,3,1,20603,1175,0,0,0,9,1.0,28.0
0,0,1,0,135000.0,0,2,3,1,11127,494,1,0,0,9,1.0,36.0
0,1,1,1,315000.0,2,1,1,1,14004,292,0,0,0,11,3.0,49.0
0,0,1,0,81000.0,4,4,1,1,15342,5788,0,0,0,10,2.0,39.0
0,0,1,0,193500.0,1,2,4,1,24295,0,0,0,0,13,1.0,18.0
0,0,0,0,225000.0,1,4,1,1,21396,0,0,0,0,13,2.0,15.0
1,1,1,1,427500.0,4,1,1,1,15085,354,0,0,0,11,3.0,8.0
1,1,1,0,225000.0,4,4,1,1,16277,6979,0,0,0,7,2.0,11.0
1,1,1,1,315000.0,4,1,2,1,16166,2531,0,0,0,11,2.0,23.0
0,0,1,0,202500.0,4,1,1,1,10669,1495,0,0,0,5,2.0,10.0
1,1,0,2,180000.0,4,4,1,1,14390,6386,0,0,0,4,4.0,41.0
0,0,0,0,157500.0,0,1,1,1,16856,1262,1,1,0,9,2.0,31.0
1,0,1,0,112500.0,1,4,1,1,20738,0,0,0,0,13,2.0,22.0
0,0,1,0,112500.0,1,4,1,1,21850,0,0,0,0,13,2.0,47.0
1,0,0,0,112500.0,4,4,3,1,11717,3634,0,1,0,9,1.0,29.0
0,0,0,0,135000.0,4,4,3,4,13595,1387,0,0,0,9,1.0,46.0
0,0,1,0,112500.0,0,4,1,1,21456,425,0,0,0,12,2.0,19.0
0,1,1,1,225000.0,0,1,1,1,16503,2670,0,1,0,11,3.0,31.0
0,0,1,0,180000.0,4,4,3,1,23007,11589,1,1,0,1,1.0,52.0
1,1,0,1,238500.0,4,1,1,5,11384,1965,1,1,0,4,3.0,32.0
1,1,1,2,243000.0,2,1,1,1,10467,200,0,0,0,3,4.0,31.0
1,0,1,0,157500.0,4,4,3,1,20102,1039,0,0,0,9,1.0,6.0
1,1,0,0,135000.0,4,4,1,1,8899,2326,1,1,0,19,2.0,7.0
1,1,1,0,360000.0,4,1,1,1,19958,7465,0,0,0,9,2.0,19.0
1,1,0,0,90000.0,1,4,1,1,19983,0,0,0,0,13,2.0,1.0
0,1,1,0,337500.0,1,4,1,1,20629,0,0,0,1,13,2.0,50.0
0,0,0,0,112500.0,0,4,1,5,11453,277,0,0,0,12,2.0,6.0
0,0,1,1,225000.0,4,4,3,1,14469,504,0,0,0,3,2.0,17.0
0,0,1,0,112500.0,2,1,0,5,8940,544,0,0,0,5,2.0,18.0
1,1,1,0,315000.0,4,1,1,1,10847,2712,0,0,0,9,2.0,38.0
0,0,1,0,202500.0,4,4,1,1,20295,3700,0,0,0,9,2.0,29.0
0,0,0,1,121500.0,4,4,0,1,12716,393,1,0,0,3,3.0,48.0
1,1,0,1,112500.0,4,4,1,4,11583,3407,1,0,0,9,3.0,38.0
0,0,1,3,140400.0,4,4,1,1,12372,3246,0,0,0,3,5.0,8.0
1,0,0,0,225000.0,4,4,1,1,19124,5064,0,1,0,9,2.0,9.0
0,0,1,0,135000.0,4,4,0,1,15920,6861,1,1,0,3,2.0,17.0
1,0,1,0,247500.0,0,4,1,1,15302,596,1,1,0,9,2.0,37.0
0,0,1,0,47790.0,1,4,1,1,20253,0,0,0,0,13,2.0,8.0
1,1,1,1,216000.0,4,4,1,4,17051,1457,0,0,0,9,3.0,2.0
0,1,0,1,90000.0,2,4,1,2,13891,7080,1,1,0,12,3.0,40.0
1,0,0,0,180000.0,0,1,3,1,8157,108,0,0,0,5,1.0,13.0
0,0,0,0,45000.0,2,4,1,1,18532,3666,1,1,0,3,2.0,33.0
1,0,1,1,225000.0,4,4,1,1,13788,640,1,0,0,9,3.0,47.0
1,1,1,0,202500.0,4,4,1,1,17262,1617,0,0,0,3,2.0,24.0
0,1,0,1,225000.0,0,4,3,1,12713,1810,1,0,0,14,2.0,8.0
1,1,1,0,202500.0,0,4,1,1,13108,4545,0,1,0,5,2.0,16.0
1,1,1,0,270000.0,4,3,2,1,19164,3825,1,0,0,9,1.0,54.0
1,1,1,0,247500.0,4,4,1,1,14567,7369,1,0,0,9,2.0,47.0
0,0,1,0,90000.0,4,4,1,1,18474,3021,0,0,1,1,2.0,6.0
0,0,1,0,90000.0,4,4,3,1,13827,879,0,1,0,9,1.0,36.0
0,0,0,0,135000.0,0,1,1,5,15360,413,0,0,1,3,2.0,17.0
0,0,0,0,112500.0,2,4,3,1,19087,5828,1,1,0,18,1.0,4.0
1,1,0,1,157500.0,4,4,2,1,11332,673,1,0,0,9,2.0,31.0
0,0,1,0,157500.0,4,4,3,1,17538,7676,0,1,0,14,1.0,40.0
1,1,1,0,211500.0,0,4,1,1,13427,5237,1,0,0,5,2.0,6.0
1,1,0,0,180000.0,0,1,3,1,9679,2512,1,1,0,16,1.0,25.0
0,1,1,0,247500.0,0,1,1,1,14462,1871,0,1,1,5,2.0,39.0
0,0,1,1,225000.0,4,1,0,1,10604,2374,0,0,0,16,3.0,52.0
0,1,1,0,279000.0,0,1,3,3,10039,2851,0,0,1,11,1.0,5.0
0,1,1,2,135000.0,0,4,1,1,13248,2605,0,1,0,0,4.0,45.0
0,0,0,0,157500.0,1,4,3,2,21471,0,0,0,0,13,1.0,35.0
0,0,1,0,90000.0,0,4,3,1,19791,3172,0,1,0,5,1.0,19.0
0,0,1,1,76500.0,4,4,1,1,15905,8803,1,0,0,12,3.0,47.0
1,1,1,0,360000.0,1,4,1,1,14010,0,0,0,0,13,2.0,46.0
1,1,0,0,135000.0,4,4,0,1,20045,4335,0,0,0,5,2.0,35.0
1,1,0,5,211500.0,4,4,1,1,13817,1892,1,0,0,9,7.0,23.0
1,0,0,0,157500.0,4,4,1,1,17340,3596,0,1,0,11,2.0,3.0
0,0,0,0,135000.0,0,1,2,1,11712,4822,0,1,1,6,1.0,44.0
1,1,1,0,157500.0,4,4,1,1,10647,1610,0,0,0,9,2.0,11.0
0,1,1,0,463500.0,4,1,1,1,20848,4090,1,1,0,11,2.0,37.0
0,0,1,0,90000.0,1,4,1,1,23120,0,0,0,0,13,2.0,16.0
1,0,1,0,162000.0,1,1,1,1,23273,0,0,1,0,13,2.0,21.0
0,1,1,0,139500.0,0,2,1,1,15463,2165,0,0,0,7,2.0,53.0
1,0,1,1,180000.0,4,4,2,1,16464,907,0,0,0,4,2.0,23.0
1,0,1,0,189000.0,0,4,1,1,20903,308,0,0,0,9,2.0,7.0
0,0,1,1,67500.0,4,4,1,5,15964,385,0,0,0,16,3.0,60.0
0,0,1,0,112500.0,1,4,1,1,24327,0,0,0,0,13,2.0,42.0
0,0,0,0,67500.0,4,4,1,2,11448,1066,1,1,0,5,2.0,17.0
0,0,0,1,202500.0,2,4,1,1,12910,1661,1,0,0,7,3.0,24.0
1,0,1,0,306000.0,0,1,3,1,12488,2512,1,0,0,5,1.0,35.0
0,1,0,2,103500.0,4,4,1,1,15493,872,1,1,0,9,4.0,37.0
0,1,0,0,216000.0,4,1,0,1,12304,857,1,0,0,5,2.0,27.0
1,1,1,2,112500.0,4,4,1,1,12998,925,0,0,0,9,4.0,25.0
0,0,1,0,135000.0,0,1,0,1,8957,341,0,0,0,3,2.0,28.0
1,0,1,0,225000.0,0,1,3,1,10182,2403,0,0,0,16,1.0,14.0
1,0,1,0,225000.0,4,4,3,1,15841,1403,0,1,0,11,1.0,25.0
1,1,0,0,270000.0,4,2,1,1,11955,893,1,1,1,9,2.0,30.0
0,1,1,2,90000.0,2,1,1,1,11131,405,0,0,0,3,4.0,6.0
0,0,1,0,81000.0,1,4,1,1,21383,0,0,1,0,13,2.0,36.0
0,0,1,0,135000.0,4,1,3,1,16988,1434,1,1,0,5,1.0,28.0
0,0,0,0,202500.0,2,1,1,1,17274,1348,0,1,0,9,2.0,22.0
0,0,0,0,211500.0,0,1,1,5,14636,4690,1,1,0,9,2.0,23.0
0,1,1,2,67500.0,4,4,1,1,14073,838,0,1,0,16,4.0,6.0
1,0,1,0,90000.0,0,4,3,1,12377,3207,1,1,0,3,1.0,13.0
0,1,1,0,225000.0,4,2,1,1,18868,11954,0,1,0,11,2.0,58.0
1,1,1,1,360000.0,4,1,1,1,15556,1327,0,0,0,4,3.0,32.0
0,1,1,0,180000.0,4,1,1,1,16518,410,0,0,0,5,2.0,27.0
0,0,1,1,202500.0,0,2,0,1,13539,1653,1,1,0,3,3.0,2.0
1,1,1,1,675000.0,4,1,1,1,16338,4654,1,1,0,11,3.0,13.0
0,1,1,0,157500.0,4,4,1,1,13247,5823,1,0,0,3,2.0,44.0
0,0,0,0,45000.0,2,4,1,1,18532,3666,1,1,0,3,2.0,37.0
0,0,0,0,450000.0,4,4,1,1,18826,686,0,0,0,9,2.0,35.0
0,0,1,2,180000.0,4,1,1,1,12860,4657,1,1,0,7,4.0,38.0
0,0,1,0,360000.0,4,1,1,1,21330,7522,0,0,0,11,2.0,4.0
1,1,1,0,315000.0,4,1,1,1,10847,2712,0,0,0,9,2.0,52.0
0,0,1,2,81000.0,4,4,1,1,10705,149,0,0,0,3,4.0,16.0
1,1,1,0,180000.0,4,4,3,1,19307,603,1,1,0,9,1.0,13.0
0,0,1,0,225000.0,4,4,1,5,16110,401,0,0,0,2,2.0,0.0
1,1,0,2,225000.0,4,4,1,1,14660,1254,0,0,0,4,4.0,56.0
0,0,1,0,180000.0,0,4,0,1,18713,3549,0,1,0,16,2.0,28.0
0,1,1,1,135000.0,4,4,1,1,13770,4369,0,0,0,16,3.0,28.0
0,0,1,0,135000.0,4,2,3,2,8963,366,0,1,0,12,1.0,19.0
0,0,1,0,121500.0,4,4,0,1,18513,8163,0,0,0,7,2.0,11.0
0,1,1,1,360000.0,4,1,1,1,12367,928,1,0,0,3,3.0,18.0
0,0,1,0,112500.0,0,4,1,1,15837,2694,1,1,0,5,2.0,42.0
0,0,0,0,122400.0,4,4,1,1,20952,1155,1,0,1,12,2.0,52.0
0,1,0,0,180000.0,4,4,1,1,18341,5574,1,1,0,9,2.0,52.0
0,1,0,0,189000.0,0,4,1,1,17864,705,1,0,0,7,2.0,18.0
0,0,1,0,112500.0,4,4,1,1,16784,2188,0,0,1,16,2.0,51.0
1,1,1,1,225000.0,2,1,1,1,11429,3165,1,0,0,5,3.0,47.0
0,0,0,0,180000.0,4,4,1,1,10309,1610,0,0,0,9,2.0,28.0
1,0,0,0,180000.0,4,1,3,1,9503,354,1,1,0,11,1.0,35.0
0,1,1,1,157500.0,4,2,0,1,13046,2753,0,0,0,5,3.0,41.0
0,0,1,0,180000.0,1,4,1,1,21645,0,0,0,0,13,2.0,3.0
0,0,1,0,157500.0,0,4,1,1,14802,2789,0,0,0,16,2.0,24.0
0,0,1,0,112500.0,1,4,1,1,20942,0,0,0,0,13,2.0,21.0
0,0,0,0,171000.0,2,4,3,1,19570,1625,0,0,0,9,1.0,17.0
0,0,0,0,225000.0,2,4,1,5,12269,196,0,1,0,12,2.0,15.0
0,0,1,1,108000.0,4,4,1,1,12723,1132,1,1,0,16,3.0,55.0
0,1,1,0,247500.0,4,4,1,1,19751,2847,0,0,1,5,2.0,44.0
0,0,0,1,135000.0,4,1,1,5,10263,583,0,0,0,17,3.0,34.0
0,0,1,1,112500.0,4,4,3,1,14908,868,0,0,0,2,2.0,24.0
0,0,1,1,112500.0,4,4,1,1,14284,4267,0,0,0,2,3.0,6.0
0,0,1,0,112500.0,1,4,1,1,23239,0,0,0,0,13,2.0,55.0
1,1,1,0,135000.0,4,4,1,1,15849,1958,0,0,0,9,2.0,6.0
1,0,1,1,225000.0,4,4,1,1,13788,640,1,0,0,9,3.0,59.0
1,1,1,1,315000.0,0,1,1,1,17370,492,0,0,0,7,3.0,5.0
0,1,1,0,180000.0,4,1,1,1,15554,2416,0,1,0,4,2.0,22.0
